Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1739,0,0.00438354,0.0214991,-0.0160662,31.5542,-9612.79,52.0385
1740,0,-0.000140336,0.0130498,-0.016081,31.594,-9617.83,52.098
1741,0,-0.000168207,0.00898266,-0.0153511,31.6248,-9623.03,52.1415
1742,0,-0.000170425,0.0135192,-0.0163391,31.5071,-9628.22,52.0068
1743,0,0.00454461,0.0211715,-0.0169982,31.3568,-9633.5,52.3639
1744,0,0.00421897,0.0173495,-0.0164114,31.4061,-9638.66,52.4407
1745,0,-0.00151824,0.0157557,-0.0159142,31.4716,-9643.71,52.1829
1746,0,-0.000576067,0.0170726,-0.0153401,31.6598,-9649.15,52.0604
1747,0,0.00328875,0.015236,-0.0157706,31.7745,-9654.52,52.1617
1748,0,-0.000768203,0.0162349,-0.0153697,31.775,-9659.48,52.0046
1749,0,-0.000564979,0.017541,-0.0152554,31.7488,-9664.58,51.9887
1750,0,-0.0027394,0.0181586,-0.0162049,31.7549,-9669.91,51.8729
1751,0,0.00436942,0.00630622,-0.0151118,31.7286,-9675.2,52.2498
1752,0,0.00394839,0.00602521,-0.0158658,31.6337,-9680.46,52.2575
1753,0,0.00514031,-0.00728787,-0.0146372,31.3584,-9685.57,52.4028
1754,0,-0.00192428,0.00211936,-0.0157066,31.4526,-9690.73,51.9625
1755,0,0.0043632,-0.00208049,-0.0148665,31.7669,-9695.96,52.2644
1756,0,0.00389209,0.00255851,-0.0152834,31.7999,-9701.08,52.0619
1757,0,-0.00356204,0.0170811,-0.0172828,31.6511,-9706.32,51.5184
1758,0,-0.00332666,-0.000723276,-0.0160428,31.4133,-9711.45,51.7904
1759,0,-0.00199748,-0.0082436,-0.0149251,31.4799,-9716.84,52.1415
1760,0,0.00273663,-0.0301597,-0.0142593,31.8769,-9721.8,52.5032
1761,0,0.00412601,0.00245424,-0.0158528,31.9548,-9727.04,52.433
1762,0,0.00487512,0.00123767,-0.014154,31.8637,-9732.3,52.4739
1763,0,0.00380051,0.00090593,-0.0150899,31.7439,-9737.49,52.5133
1764,0,0.00337872,-0.00339727,-0.0152543,31.3854,-9742.49,52.8009
1765,0,0.0030077,0.00690893,-0.0157969,31.4575,-9747.74,52.6532
1766,0,0.00381349,0.00716691,-0.0149872,31.6133,-9753.04,52.8443
1767,0,0.00331668,-0.0249914,-0.0137389,31.9884,-9758.35,52.9433
1768,0,0.00356242,0.00830243,-0.0145139,31.9129,-9763.57,52.6004
1769,0,0.00402388,0.00830075,-0.014654,31.9923,-9768.67,52.6239
1770,0,0.00394114,0.00970555,-0.0150609,32.0084,-9773.95,52.6238
1771,0,0.00363063,0.00279326,-0.0153653,31.9227,-9779.29,52.672
1772,0,0.00324389,0.000890487,-0.0150673,31.8147,-9784.44,52.5727
1773,0,0.00265697,-0.00464656,-0.0146507,31.7738,-9789.74,52.6279
1774,0,0.0029132,0.00930531,-0.0159516,31.817,-9794.95,52.4423
1775,0,0.00400653,0.0104799,-0.0156484,31.835,-9800.17,52.4604
1776,0,-0.00361891,0.0172177,-0.0159257,31.9829,-9805.3,51.8813
1777,0,0.00252473,-0.00935676,-0.0160096,31.98,-9810.7,52.7832
1778,0,-0.0045648,-0.00268669,-0.0155771,31.9541,-9815.82,51.9319
1779,0,-0.0054437,0.00787195,-0.0156868,31.8512,-9821.23,51.9875
1780,0,0.00332463,-0.00265414,-0.0138931,31.8294,-9826.42,52.4685
1781,0,0.00216836,-0.0045635,-0.0152198,31.9366,-9831.48,52.5281
1782,0,0.00292765,0.00122416,-0.0148661,32.135,-9836.79,52.5702
1783,0,0.0030139,-0.00267325,-0.0152754,32.1959,-9842.08,52.6418
1784,0,0.00531685,-0.00373733,-0.0140518,32.1018,-9847.3,52.743
1785,0,-0.0035607,-0.00102025,-0.0151917,31.9053,-9852.24,52.4335
1786,0,-0.00326729,0.0153799,-0.0152515,31.8311,-9857.46,52.5808
1787,0,-0.00424675,0.00788614,-0.0148237,32.0997,-9862.7,52.432
1788,0,-0.00529018,0.00260051,-0.0151054,32.2355,-9868.01,52.3874
1789,0,-0.000459653,-0.0230588,-0.0125903,32.0834,-9873.45,52.8803
1790,0,-0.00655142,-0.0228584,-0.0133189,32.4461,-9878.31,52.4431
1791,0,-0.00428634,-0.0188727,-0.0133607,32.6011,-9883.5,52.3896
1792,0,-0.0044428,0.00291577,-0.0156632,32.4727,-9888.81,52.3863
1793,0,-0.00240696,0.00865044,-0.0137825,32.3817,-9894.05,52.3388
1794,0,-0.00511632,0.00844894,-0.0159747,32.3039,-9899.2,52.2838
1795,0,-0.00425415,0.0222477,-0.0148478,32.2693,-9904.32,52.1697
1796,0,-0.00354823,0.0142303,-0.0139327,32.1205,-9909.41,52.3784
1797,0,-0.00414078,0.0157727,-0.0136353,32.2725,-9914.66,52.2915
1798,0,-0.00393197,0.0160307,-0.0127022,32.4245,-9919.86,52.1705
1799,0,-0.00538074,0.0120391,-0.0134296,32.3785,-9925.1,52.1973
1800,0,-0.00623991,0.011544,-0.0143869,32.2986,-9930.32,52.2443
1801,0,-0.00418122,0.00615476,-0.0152932,32.2637,-9935.51,52.368
1802,0,0.00261242,0.00889155,-0.0140315,32.5408,-9940.47,52.7968
1803,0,-0.00556251,0.0118367,-0.0150796,32.4989,-9945.57,52.6088
1804,0,-0.00440436,0.0301726,-0.014261,32.431,-9950.8,52.6532
1805,0,-0.00605948,0.00799824,-0.015575,32.3716,-9955.83,52.6073
1806,0,-0.00566106,0.00957179,-0.0150078,32.2807,-9960.88,52.712
1807,0,-0.00600439,0.00235592,-0.0155475,32.3793,-9965.77,52.7955
1808,0,-0.00787556,0.0096592,-0.0155466,32.633,-9970.76,52.7307
1809,0,-0.00671646,-4.38337e-005,-0.0149158,32.7258,-9975.84,52.7955
1810,0,-0.00701567,0.00227453,-0.0157057,32.8962,-9980.94,52.5774
1811,0,-0.0056382,-0.00349552,-0.0142554,32.8092,-9985.86,52.7336
1812,0,-0.00530821,0.00328409,-0.0138857,33.0222,-9990.83,52.8224
1813,0,-0.00557174,-0.0010442,-0.0145333,32.9936,-9995.66,52.9429
1814,0,-0.00434582,0.00053029,-0.0138506,32.9897,-10000.7,52.7671
1815,0,-0.00524312,-0.0220313,-0.0130359,32.8719,-10005.4,52.5805
1816,0,-0.00385987,0.00938155,-0.0140204,32.6287,-10010.1,52.2166
1817,0,-0.00560082,-0.00212159,-0.0153082,31.961,-10014.3,52.3411
1818,0,-0.00851816,0.0084755,-0.0175053,31.2714,-10018.3,52.515
1819,0,-0.00434944,0.00747247,-0.0167434,31.1011,-10022.2,52.5971
1820,0,-0.00462524,0.00786415,-0.0155294,31.6212,-10025.9,52.5105
1821,0,-0.00599591,0.0131685,-0.0163301,32.3477,-10029.7,52.2034
1822,0,-0.00236403,0.000810747,-0.0133797,32.895,-10032.5,51.9765
1823,0,-0.00124045,0.00138421,-0.0131121,33.1412,-10032.8,51.7886
1824,0,-0.00382258,-0.0180467,-0.0114188,33.1102,-10032.1,52.4933
1825,0,-0.00625936,-0.0283331,-0.0133318,32.4874,-10031.4,52.8295
1826,0,-0.00353853,0.00707996,-0.0143632,32.437,-10031,52.4995
1827,0,-0.00419831,0.00892118,-0.0146618,32.8982,-10030.3,52.1145
1828,0,-0.00555066,0.00604799,-0.0150474,32.7907,-10029.5,52.0659
1829,0,-0.00637074,0.00564282,-0.0155568,32.7444,-10028.8,52.264
1830,0,-0.00668265,0.00945203,-0.0155299,33.1457,-10028.4,52.2604
1831,0,-0.00824957,0.00782329,-0.0146623,33.138,-10028.2,52.216
1832,0,-0.00584146,0.00836667,-0.0166775,32.3639,-10028.2,52.0831
1833,0,-0.00798717,0.00829313,-0.0172117,32.1437,-10028.2,52.1222
1834,0,-0.00645592,0.00793833,-0.0168975,32.3617,-10028.2,52.1509
1835,0,-0.00573167,0.00796123,-0.0156358,32.5737,-10028.1,52.0672
1836,0,-0.00543484,0.0071624,-0.015851,32.7461,-10028.1,51.9816
1837,0,-0.00488467,0.0107649,-0.0158244,32.929,-10028.2,51.9393
1838,0,-0.00368864,0.00704563,-0.0136772,32.9918,-10028.1,52.1477
1839,0,-0.00533298,0.0084151,-0.0159952,32.8296,-10028.1,52.0833
1840,0,-0.00581848,0.00773176,-0.0165464,32.5872,-10028.2,52.0639
1841,0,-0.00576066,0.0103605,-0.0162375,32.4713,-10028.2,51.9783
1842,0,-0.00582103,0.00966211,-0.016451,32.4993,-10028.2,51.9576
1843,0,-0.00543545,0.00908847,-0.0160171,32.6689,-10028.2,51.9843
1844,0,-0.00563551,0.00937294,-0.0158027,32.6974,-10028.2,52.0401
1845,0,-0.0051358,0.00824292,-0.015782,32.7111,-10028.2,51.9818
1846,0,-0.00553582,0.00700922,-0.0162442,32.7286,-10028.2,51.9916
1847,0,-0.00533845,0.0104185,-0.016349,32.6281,-10028.2,52.0137
1848,0,-0.00570215,0.0115987,-0.0162138,32.6381,-10028.2,51.9855
1849,0,-0.00526482,0.00838685,-0.0158618,32.6595,-10028.1,51.9577
1850,0,-0.00576292,0.00693513,-0.0158207,32.6528,-10028.1,52.0383
1851,0,-0.00563299,0.00649263,-0.0155968,32.808,-10028.2,52.0256
1852,0,-0.00592489,0.0097135,-0.0157866,32.7904,-10028.2,52.0091
1853,0,-0.0054178,0.00963554,-0.0162192,32.6649,-10028.2,52.0224
1854,0,-0.00607802,0.0081044,-0.0165133,32.5977,-10028.2,51.9973
1855,0,-0.00557218,0.00933518,-0.0163404,32.5621,-10028.2,51.9892
1856,0,-0.00595122,0.0076316,-0.0167674,32.5599,-10028.2,51.9893
1857,0,-0.00610078,0.00763216,-0.0165186,32.5925,-10028.2,52.0153
1858,0,-0.0051751,0.00771326,-0.0155722,32.7095,-10028.2,51.9862
1859,0,-0.00586828,0.00816503,-0.0156747,32.7033,-10028.2,52.0443
1860,0,-0.00561632,0.00743991,-0.0160476,32.7078,-10028.2,51.9916
1861,0,-0.00595257,0.00800579,-0.0164997,32.6668,-10028.2,51.9919
1862,0,-0.00581869,0.00920441,-0.0163211,32.6167,-10028.2,52.0311
1863,0,-0.00590885,0.00547218,-0.0165235,32.68,-10028.2,51.9929
1864,0,-0.0059631,0.00827342,-0.0159884,32.7382,-10028.2,51.9744
1865,0,-0.00604324,0.00912476,-0.0162625,32.7039,-10028.2,52.019
1866,0,-0.00514202,0.0109438,-0.0155788,32.6964,-10028.2,51.9828
1867,0,-0.00538579,0.0121472,-0.0160698,32.6477,-10028.2,51.9855
1868,0,-0.00580751,0.009356,-0.0160225,32.6154,-10028.2,51.9823
1869,0,-0.00548174,0.00841713,-0.0164656,32.5667,-10028.2,51.99
1870,0,-0.00555346,0.00794842,-0.0163204,32.6402,-10028.2,51.9705
1871,0,-0.00584792,0.00789385,-0.0160378,32.6447,-10028.2,52.0366
1872,0,-0.00545377,0.0113156,-0.016095,32.6951,-10028.2,51.9521
1873,0,-0.00557667,0.00858641,-0.0160257,32.7249,-10028.2,51.9714
1874,0,-0.0064563,0.00476541,-0.0166414,32.6727,-10028.2,52.0097
1875,0,-0.00810207,0.00676957,-0.0160965,32.7221,-10028.2,52.0826
1876,0,-0.00503322,0.0114625,-0.0160351,32.6593,-10028.1,51.9664
1877,0,-0.00540228,0.00888286,-0.0158621,32.6566,-10028.2,52.0071
1878,0,-0.0056594,0.00923539,-0.0158754,32.689,-10028.2,51.9671
1879,0,-0.0060306,0.00823342,-0.0163545,32.6786,-10028.2,51.9854
1880,0,-0.00600325,0.00762926,-0.016144,32.6555,-10028.2,51.9717
1881,0,-0.0052466,0.00998772,-0.0162404,32.5906,-10028.2,51.9609
1882,0,-0.00576657,0.00989818,-0.0163038,32.6266,-10028.2,51.9804
1883,0,-0.00573799,0.0100098,-0.0161448,32.6639,-10028.2,51.9634
1884,0,-0.00564361,0.0107793,-0.0159796,32.6476,-10028.2,51.9972
1885,0,-0.00535315,0.0104762,-0.0161191,32.6728,-10028.2,51.9782
1886,0,-0.00559942,0.00908204,-0.0159299,32.667,-10028.1,52.0076
1887,0,-0.00555603,0.00939623,-0.016044,32.6842,-10028.2,51.9989
1888,0,-0.00571204,0.00803216,-0.016163,32.6901,-10028.2,51.9762
1889,0,-0.00555265,0.00879395,-0.0161063,32.6679,-10028.2,51.9605
1890,0,-0.00560238,0.00905168,-0.0157595,32.6889,-10028.2,51.9856
1891,0,-0.00614502,0.00927221,-0.016119,32.6648,-10028.2,52.0016
1892,0,-0.0057063,0.00842928,-0.0160861,32.672,-10028.2,51.9846
1893,0,-0.00534062,0.0113445,-0.0163641,32.633,-10028.2,51.9412
1894,0,-0.00525446,0.0101509,-0.0161762,32.6104,-10028.2,51.9825
1895,0,-0.00538762,0.00712688,-0.016132,32.6418,-10028.2,51.9712
1896,0,-0.00543018,0.00983612,-0.0159361,32.6858,-10028.2,51.9549
1897,0,-0.00633002,0.00831278,-0.0160934,32.669,-10028.2,52.02
1898,0,-0.00598408,0.00866389,-0.016253,32.6684,-10028.2,52.0088
1899,0,-0.00557562,0.0104833,-0.0159784,32.6918,-10028.2,51.9922
1900,0,-0.00586893,0.00804108,-0.0162754,32.6952,-10028.2,51.9685
1901,0,-0.00504385,0.010445,-0.0161093,32.6637,-10028.2,51.9734
1902,0,-0.00606614,0.00833123,-0.0162803,32.6455,-10028.2,51.967
1903,0,-0.00579125,0.0116028,-0.0160517,32.6366,-10028.2,51.9697
1904,0,-0.00566826,0.0101302,-0.016379,32.608,-10028.2,51.9996
1905,0,-0.00565898,0.00948713,-0.0157692,32.6727,-10028.2,51.9715
1906,0,-0.0061727,0.00899272,-0.0165161,32.6411,-10028.2,51.9836
1907,0,-0.00534611,0.0102727,-0.0158353,32.67,-10028.2,51.9455
1908,0,-0.0056776,0.00937635,-0.0162692,32.6667,-10028.2,51.9811
1909,0,-0.00562685,0.00936394,-0.0161568,32.6464,-10028.2,51.9993
1910,0,-0.00523745,0.00952866,-0.0161669,32.6569,-10028.2,51.9786
1911,0,-0.00560595,0.00853204,-0.0160425,32.6695,-10028.2,51.9571
1912,0,-0.00575408,0.00988008,-0.0164332,32.6558,-10028.2,51.9864
1913,0,-0.00562116,0.00917408,-0.0160858,32.6682,-10028.2,51.9675
1914,0,-0.00581402,0.00722605,-0.0160249,32.6531,-10028.2,52.0057
1915,0,-0.00603977,0.00896957,-0.016385,32.6241,-10028.2,51.9972
1916,0,-0.00634203,0.00918638,-0.016464,32.6241,-10028.2,51.9904
1917,0,-0.00555773,0.00822364,-0.0159517,32.6373,-10028.2,51.9824
1918,0,-0.0061247,0.00827132,-0.0164391,32.6326,-10028.2,51.9775

