Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1736,0,-0.00555037,0.00501516,-0.0169867,32.169,-10000.1,52.6009
1737,0,-0.00537605,0.00387212,-0.0170784,32.2345,-10000.1,52.578
1738,0,-0.00514211,0.00203991,-0.017445,32.2812,-10000.1,52.6042
1739,0,-0.00473648,0.00597986,-0.0166342,32.3363,-10000.1,52.5281
1740,0,-0.00504496,0.00293744,-0.0167925,32.2974,-10000.1,52.5554
1741,0,-0.00555745,0.00412468,-0.0170764,32.195,-10000.1,52.6066
1742,0,-0.00530155,0.00476281,-0.0169592,32.1983,-10000.1,52.5734
1743,0,-0.00559302,0.00412275,-0.0170949,32.2351,-10000.1,52.5847
1744,0,-0.00554946,0.00526026,-0.0171581,32.29,-10000.1,52.5808
1745,0,-0.00540054,0.00447169,-0.017101,32.2841,-10000.1,52.5713
1746,0,-0.00593976,0.00425827,-0.017497,32.2472,-10000.1,52.5699
1747,0,-0.00508491,0.00379886,-0.0174897,32.1706,-10000.2,52.5466
1748,0,-0.0048494,0.00441477,-0.0170407,32.1744,-10000.1,52.5189
1749,0,-0.00571114,0.00264098,-0.017099,32.2014,-10000.1,52.57
1750,0,-0.00524159,0.00568012,-0.0173131,32.2349,-10000.1,52.5562
1751,0,-0.00544663,0.00411514,-0.0170698,32.2749,-10000.1,52.6017
1752,0,-0.00533289,0.00592235,-0.0171771,32.3119,-10000.1,52.5816
1753,0,-0.00584904,0.00136037,-0.0172631,32.2833,-10000.1,52.6
1754,0,-0.00473984,0.00526709,-0.0167126,32.2698,-10000.1,52.5561
1755,0,-0.00524075,0.00444119,-0.017248,32.2012,-10000.1,52.5685
1756,0,-0.00551363,0.00352306,-0.0178694,32.1736,-10000.1,52.5815
1757,0,-0.00554172,0.00363608,-0.0174385,32.2644,-10000.1,52.5386
1758,0,-0.00543526,0.00616473,-0.0169236,32.2708,-10000.1,52.5527
1759,0,-0.00590249,0.00109303,-0.0172043,32.2383,-10000.1,52.6083
1760,0,-0.00558637,0.00508542,-0.0173072,32.1984,-10000.1,52.5801
1761,0,-0.00488572,0.00441883,-0.0170623,32.1935,-10000.1,52.5351
1762,0,-0.00573182,0.00272228,-0.0173681,32.1805,-10000.1,52.579
1763,0,-0.00486605,0.00601004,-0.0171173,32.2326,-10000.1,52.5332
1764,0,-0.00582653,0.00467951,-0.017126,32.2769,-10000.1,52.595
1765,0,-0.00515839,0.00533558,-0.0171562,32.3017,-10000.1,52.5692
1766,0,-0.00558231,0.00568039,-0.0174887,32.259,-10000.1,52.5746
1767,0,-0.00515044,0.000726696,-0.016878,32.2575,-10000.1,52.5729
1768,0,-0.0054244,0.00435585,-0.0173581,32.2203,-10000.1,52.5565
1769,0,-0.00450815,0.0076972,-0.016827,32.2057,-10000.1,52.5303
1770,0,-0.00554021,0.00469959,-0.017032,32.2233,-10000.1,52.5606
1771,0,-0.00510258,0.00532687,-0.0169156,32.2348,-10000.1,52.5231
1772,0,-0.00493708,0.00492106,-0.016843,32.2584,-10000.1,52.5385
1773,0,-0.00452332,0.0049352,-0.0168323,32.2302,-10000.1,52.5539
1774,0,-0.00532553,0.00488723,-0.0171709,32.206,-10000.1,52.5562
1775,0,-0.00523847,0.0035723,-0.0170061,32.2237,-10000.1,52.5391
1776,0,-0.00546702,0.00360723,-0.0173219,32.2052,-10000.1,52.5627
1777,0,-0.00511011,0.00493443,-0.0174808,32.2591,-10000.1,52.52
1778,0,-0.00486069,0.00613939,-0.0166188,32.2626,-10000.1,52.5405
1779,0,-0.00472044,0.00437994,-0.016593,32.2903,-10000.1,52.5235
1780,0,-0.00599689,0.00106291,-0.0179018,32.2462,-10000.1,52.5553
1781,0,-0.00520413,0.00606878,-0.0170137,32.2287,-10000.1,52.5106
1782,0,-0.00516661,0.00455195,-0.0172357,32.2014,-10000.1,52.5627
1783,0,-0.00498856,0.00480131,-0.0172362,32.2178,-10000.1,52.5289
1784,0,-0.00481233,0.00569499,-0.0171136,32.2245,-10000.1,52.515
1785,0,-0.00490913,0.00408411,-0.0172157,32.2007,-10000.1,52.5547
1786,0,-0.00522981,0.00414409,-0.0171496,32.2408,-10000.1,52.5648
1787,0,-0.00526926,0.00561116,-0.0170222,32.2617,-10000.1,52.5398
1788,0,-0.00551095,0.00203348,-0.0175201,32.2368,-10000.1,52.5604
1789,0,-0.00534647,0.00489562,-0.0175564,32.221,-10000.1,52.5674
1790,0,-0.00549284,0.00306977,-0.0171414,32.2716,-10000.1,52.5566
1791,0,-0.00546526,0.00372902,-0.017428,32.2385,-10000.1,52.5722
1792,0,-0.00553269,0.00170619,-0.0175602,32.2332,-10000.1,52.5931
1793,0,-0.00538101,0.00190631,-0.0173524,32.2436,-10000.1,52.5358
1794,0,-0.00495367,0.00610452,-0.0169759,32.2338,-10000.1,52.525
1795,0,-0.00522529,0.00543852,-0.0172693,32.2113,-10000.1,52.5161
1796,0,-0.00524182,0.00277119,-0.0168589,32.2398,-10000.1,52.5325
1797,0,-0.00550653,0.00535295,-0.0171086,32.2282,-10000.1,52.5517
1798,0,-0.0051111,0.00499564,-0.0167234,32.2423,-10000.1,52.539
1799,0,-0.00528255,0.0020709,-0.0170554,32.228,-10000.1,52.5712
1800,0,-0.0054284,0.00430421,-0.017387,32.2421,-10000.1,52.5501
1801,0,-0.00540308,0.0014941,-0.017588,32.2338,-10000.1,52.5482
1802,0,-0.00553827,0.00703964,-0.0172243,32.2465,-10000.1,52.5444
1803,0,-0.00579234,0.00389741,-0.0178074,32.2427,-10000.1,52.5484
1804,0,-0.00494584,0.00249187,-0.0169005,32.2777,-10000.1,52.5231
1805,0,-0.00502058,0.00512168,-0.0167306,32.2508,-10000.1,52.5308
1806,0,-0.0057953,0.00148106,-0.0172547,32.2187,-10000.1,52.5607
1807,0,-0.0051766,0.00636162,-0.0172799,32.2016,-10000.1,52.5287
1808,0,-0.00567358,0.00363983,-0.0171832,32.2322,-10000.1,52.5462
1809,0,-0.00484272,0.00415037,-0.0170233,32.2488,-10000.1,52.5534
1810,0,-0.00563363,0.00393776,-0.0173882,32.2311,-10000.1,52.5369
1811,0,-0.00539226,0.00552367,-0.0171923,32.251,-10000.1,52.5285
1812,0,-0.00447471,0.00506547,-0.0167736,32.2617,-10000.1,52.5084
1813,0,-0.00519916,0.0059886,-0.0170852,32.231,-10000.1,52.5548
1814,0,-0.00533524,0.00385691,-0.0170898,32.2584,-10000.1,52.5747
1815,0,-0.0049896,0.00426641,-0.0170416,32.2396,-10000.1,52.5586
1816,0,-0.00540677,0.00488674,-0.017157,32.2394,-10000.1,52.5494
1817,0,-0.00537088,0.00397948,-0.0171451,32.2617,-10000.1,52.5029
1818,0,-0.00537886,0.00631167,-0.0172304,32.2402,-10000.1,52.5445
1819,0,-0.00544293,0.00337622,-0.0170417,32.2191,-10000.1,52.5433
1820,0,-0.0055699,0.0047808,-0.0170783,32.2295,-10000.1,52.5247
1821,0,-0.00442213,0.0058199,-0.0171074,32.2267,-10000.1,52.5095
1822,0,-0.00543934,0.00507499,-0.0173533,32.2233,-10000.1,52.5352
1823,0,-0.00507513,0.00429828,-0.0169237,32.2647,-10000.1,52.5127
1824,0,-0.00514141,0.00358007,-0.0169851,32.2737,-10000.1,52.5509
1825,0,-0.00541327,0.00437218,-0.0172977,32.2367,-10000.1,52.5491
1826,0,-0.00428951,0.00511771,-0.0166843,32.2504,-10000.1,52.4872
1827,0,-0.00548983,0.00514529,-0.0171868,32.2471,-10000.1,52.5139
1828,0,-0.00515309,0.00332886,-0.0171398,32.2258,-10000.1,52.5267
1829,0,-0.00547884,0.00414226,-0.0171457,32.2498,-10000.1,52.536
1830,0,-0.00533526,0.00385138,-0.0174569,32.2071,-10000.1,52.5574
1831,0,-0.00551791,0.0058888,-0.0175915,32.2301,-10000.1,52.5183
1832,0,-0.0058689,0.00383114,-0.0173728,32.2229,-10000.1,52.5517
1833,0,-0.00539836,0.0034461,-0.0171728,32.2044,-10000.1,52.5444
1834,0,-0.00531154,0.00384124,-0.0176964,32.2223,-10000.1,52.5576
1835,0,-0.00558681,0.00455398,-0.0168925,32.2478,-10000.1,52.5366
1836,0,-0.00526157,0.00660404,-0.0166604,32.2357,-10000.1,52.5613
1837,0,-0.0060074,0.00296687,-0.0173434,32.2588,-10000.1,52.5395

