Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1737,0,0.00391023,-0.0247176,-0.0107269,30.2685,-9703.37,52.8354
1738,0,0.00456428,0.00763068,-0.0134903,30.0511,-9708.82,52.6634
1739,0,-0.00270148,0.0129874,-0.0131687,29.9326,-9714.04,52.3399
1740,0,-0.00225384,0.0144227,-0.0129171,30.2105,-9719.42,52.3381
1741,0,-0.00558172,0.0121022,-0.0133546,30.449,-9724.97,52.2218
1742,0,0.00431212,-0.000374105,-0.0122784,30.3928,-9730.6,52.6426
1743,0,0.00457912,0.00605379,-0.012009,30.6077,-9736.12,52.6263
1744,0,0.00477164,0.0119544,-0.0105687,30.7098,-9741.44,52.7642
1745,0,0.00457806,0.0159346,-0.0117114,30.9881,-9746.73,52.7575
1746,0,0.00432867,0.0146828,-0.0126404,30.9249,-9752.24,52.9124
1747,0,0.0040367,0.00636985,-0.0124218,30.8368,-9757.69,52.89
1748,0,-0.0029793,0.0191319,-0.012328,30.6318,-9762.97,52.2904
1749,0,-0.00527567,0.0237304,-0.0135419,30.5605,-9768.33,52.2292
1750,0,0.00387607,0.00689289,-0.0122521,30.457,-9773.98,52.6795
1751,0,0.00398622,0.00242985,-0.0120459,30.6748,-9779.39,52.5876
1752,0,0.00474993,0.00411925,-0.0122011,30.741,-9784.68,52.4767
1753,0,0.00445778,0.00370381,-0.013137,30.5873,-9789.61,52.5258
1754,0,0.00423164,-0.0027448,-0.0138346,30.1334,-9794.03,52.6919
1755,0,0.00402677,-0.00162473,-0.0146808,29.8554,-9798.68,52.7328
1756,0,0.00457711,-0.0055765,-0.0133494,29.8953,-9803.25,52.7415
1757,0,-0.00417011,0.00170067,-0.0140946,30.2836,-9807.26,52.2037
1758,0,-0.00496693,0.00497163,-0.0146745,30.6278,-9811.45,52.111
1759,0,-0.00602061,0.00280725,-0.0142949,30.6658,-9815.34,52.1848
1760,0,0.00339658,-0.00488885,-0.012007,30.5451,-9819.15,52.7004
1761,0,0.00226956,0.00477609,-0.0135835,30.5305,-9822.58,52.6096
1762,0,-0.00251443,0.0153484,-0.0130767,30.5819,-9825.8,52.2995
1763,0,0.00477147,-0.00909732,-0.011904,30.5924,-9829.13,52.8311
1764,0,0.00469038,0.00349543,-0.0127236,30.6106,-9832.13,52.6454
1765,0,-0.00225436,0.00880963,-0.0132024,30.6074,-9834.78,52.1914
1766,0,0.00599191,0.000736771,-0.0119856,30.6866,-9837.23,52.7105
1767,0,-0.00224631,-0.00751367,-0.0115559,30.8505,-9839.72,52.3218
1768,0,-0.00430615,0.00470014,-0.013803,30.9501,-9841.94,52.1299
1769,0,-0.00225675,0.0109249,-0.0119864,30.9229,-9843.9,52.1854
1770,0,-0.00369572,0.00834351,-0.0128763,30.8751,-9845.7,52.3219
1771,0,-0.00344191,-0.0164522,-0.0115683,30.913,-9847.19,52.3326
1772,0,-0.00360746,0.000939395,-0.0134355,30.7494,-9848.69,52.3053
1773,0,-0.00438739,-0.014428,-0.0130032,30.5536,-9850.02,52.685
1774,0,-0.00401318,-0.0130711,-0.0118699,30.7358,-9851.04,52.6391
1775,0,-0.0032174,0.00383593,-0.0126249,31.0037,-9851.81,52.2097
1776,0,-0.00224253,-0.0118014,-0.0107901,30.9608,-9852.46,52.2534
1777,0,-0.00290173,-0.00945201,-0.0110684,30.9542,-9853,52.2598
1778,0,-0.00413411,-0.0141502,-0.0123062,30.9256,-9853.33,52.3184
1779,0,-0.0034618,-0.0127431,-0.0120013,30.9638,-9853.53,52.2774
1780,0,-0.00447043,-0.0148734,-0.0120944,30.9363,-9853.57,52.3047
1781,0,-0.00420565,-0.015232,-0.0119748,30.9578,-9853.46,52.307
1782,0,-0.00321952,-0.00938012,-0.0115502,30.973,-9853.26,52.3136
1783,0,-0.00383978,-0.0116248,-0.0116754,30.95,-9853.13,52.3732
1784,0,-0.00350049,-0.0122456,-0.01134,30.9365,-9853.09,52.3488
1785,0,-0.00367123,-0.0139555,-0.0113793,30.9517,-9853.11,52.3197
1786,0,-0.00324889,-0.00790844,-0.0111424,30.9887,-9853.2,52.2774
1787,0,-0.00336073,-0.010825,-0.0109215,31.0062,-9853.27,52.308
1788,0,-0.00325309,-0.0111227,-0.011686,30.9759,-9853.29,52.3122
1789,0,-0.00381083,-0.0131001,-0.011961,30.9242,-9853.25,52.3429
1790,0,-0.00311187,-0.0117405,-0.0111468,30.9585,-9853.15,52.3074
1791,0,-0.00373371,-0.0124852,-0.0115416,30.9417,-9853.15,52.3106
1792,0,-0.00300211,-0.0102137,-0.0109327,30.959,-9853.13,52.2788
1793,0,-0.00378078,-0.0140377,-0.0115041,30.9622,-9853.18,52.3273
1794,0,-0.00374752,-0.0130183,-0.011528,30.9709,-9853.22,52.3242
1795,0,-0.00361311,-0.0105048,-0.0116789,30.8962,-9853.24,52.3033
1796,0,-0.00454132,-0.0153944,-0.0123249,30.8747,-9853.23,52.3279
1797,0,-0.00387298,-0.0131621,-0.0117644,30.9213,-9853.18,52.2988
1798,0,-0.00360645,-0.0123334,-0.011538,30.9719,-9853.15,52.3046
1799,0,-0.00363428,-0.0114133,-0.0114345,30.9915,-9853.14,52.3424
1800,0,-0.00316551,-0.0115652,-0.011705,31.0044,-9853.18,52.305
1801,0,-0.00345139,-0.0115249,-0.0114458,30.9942,-9853.2,52.2935
1802,0,-0.00302116,-0.00970407,-0.0108766,30.9916,-9853.22,52.2478
1803,0,-0.00329121,-0.00885476,-0.0112255,30.901,-9853.2,52.259
1804,0,-0.00354998,-0.0116782,-0.0117224,30.8687,-9853.19,52.2875
1805,0,-0.00396219,-0.0145973,-0.011703,30.9212,-9853.16,52.3125
1806,0,-0.00386523,-0.0112064,-0.0114737,30.9672,-9853.17,52.3002
1807,0,-0.0031215,-0.00823187,-0.0111774,30.9993,-9853.2,52.294
1808,0,-0.0032126,-0.0124604,-0.0112419,30.9786,-9853.2,52.306
1809,0,-0.00392304,-0.0140103,-0.0118447,30.9337,-9853.21,52.2925
1810,0,-0.00382272,-0.0130463,-0.0116643,30.9157,-9853.18,52.2885
1811,0,-0.00368623,-0.0119841,-0.0117562,30.909,-9853.17,52.284
1812,0,-0.00376505,-0.012961,-0.0114267,30.9727,-9853.15,52.3011
1813,0,-0.00351489,-0.00907339,-0.0111777,31.0111,-9853.17,52.2783
1814,0,-0.00327052,-0.0106448,-0.0112031,31.0109,-9853.17,52.2869
1815,0,-0.00386263,-0.0134355,-0.0118549,30.9734,-9853.2,52.2884
1816,0,-0.00436628,-0.0156454,-0.0118454,30.8995,-9853.2,52.317
1817,0,-0.00402833,-0.013973,-0.0118458,30.8838,-9853.17,52.2919
1818,0,-0.0038826,-0.01229,-0.0120286,30.9098,-9853.17,52.2612
1819,0,-0.00388169,-0.0124516,-0.0117785,30.9686,-9853.17,52.2896
1820,0,-0.00428725,-0.0154683,-0.0118984,30.97,-9853.18,52.3438
1821,0,-0.00335083,-0.0105853,-0.0110371,31.004,-9853.17,52.2913
1822,0,-0.00400337,-0.0137877,-0.012001,30.9424,-9853.2,52.3315
1823,0,-0.00354776,-0.0098396,-0.0115033,30.9158,-9853.16,52.2494
1824,0,-0.00425545,-0.0109006,-0.0120607,30.9239,-9853.17,52.2878
1825,0,-0.00311218,-0.00925149,-0.0109146,30.977,-9853.15,52.2395
1826,0,-0.00441827,-0.0145947,-0.0119108,30.9795,-9853.18,52.3428
1827,0,-0.00314522,-0.0117166,-0.0107047,31.007,-9853.17,52.3126
1828,0,-0.00425004,-0.012732,-0.0118399,30.9482,-9853.18,52.3296
1829,0,-0.0035378,-0.0125702,-0.0115987,30.9434,-9853.2,52.2869
1830,0,-0.00357213,-0.0121864,-0.0116597,30.8796,-9853.18,52.2777
1831,0,-0.00361033,-0.0112234,-0.0114481,30.9054,-9853.17,52.2806
1832,0,-0.00350273,-0.0112259,-0.0115767,30.9339,-9853.16,52.284
1833,0,-0.00350782,-0.0119496,-0.0111262,31.0182,-9853.18,52.2727
1834,0,-0.00347929,-0.0115167,-0.0114652,30.9796,-9853.18,52.3154
1835,0,-0.00475108,-0.00799938,-0.0126353,31.03,-9853.14,52.1768
1836,0,-0.00407668,-0.0131298,-0.0117376,30.9362,-9853.18,52.3056
1837,0,-0.00427997,-0.0127474,-0.0118896,30.9136,-9853.17,52.304
1838,0,-0.00389842,-0.013904,-0.0118135,30.9289,-9853.2,52.3127
1839,0,-0.00315908,-0.0131283,-0.0109362,30.9922,-9853.17,52.2785
1840,0,-0.00407149,-0.0132903,-0.0117097,30.9847,-9853.18,52.3028
1841,0,-0.00400982,-0.0133848,-0.0117084,30.9643,-9853.18,52.296
1842,0,-0.0040998,-0.0121315,-0.0117983,30.9415,-9853.19,52.276
1843,0,-0.00354492,-0.0145753,-0.0116209,30.9311,-9853.18,52.2939
1844,0,-0.00370918,-0.0128098,-0.0118006,30.9628,-9853.17,52.2456
1845,0,-0.00336196,-0.0105142,-0.0112517,30.9697,-9853.17,52.2791
1846,0,-0.00371543,-0.0107838,-0.0116905,30.9784,-9853.17,52.2665
1847,0,-0.00378283,-0.0133451,-0.0116121,30.9867,-9853.15,52.2865
1848,0,-0.00364043,-0.0112811,-0.01158,30.9863,-9853.15,52.2385
1849,0,-0.00359951,-0.0119559,-0.0116853,30.9608,-9853.17,52.2786
1850,0,-0.00443055,-0.0132531,-0.0118965,30.9333,-9853.17,52.2933
1851,0,-0.00343287,-0.0128739,-0.0114843,30.9559,-9853.16,52.2625
1852,0,-0.00333752,-0.011068,-0.011164,30.9652,-9853.18,52.252
1853,0,-0.00370682,-0.0126728,-0.0115603,30.9484,-9853.18,52.2821
1854,0,-0.0034843,-0.0109533,-0.0114347,30.9869,-9853.18,52.2506
1855,0,-0.00370255,-0.0122958,-0.0114151,30.9684,-9853.17,52.2506
1856,0,-0.00372246,-0.0134545,-0.0116845,30.9427,-9853.17,52.2908
1857,0,-0.00378201,-0.011729,-0.0116855,30.9294,-9853.17,52.2728
1858,0,-0.0039154,-0.0129068,-0.0117174,30.948,-9853.18,52.2956
1859,0,-0.00437096,-0.0122747,-0.0119822,30.9675,-9853.17,52.2868
1860,0,-0.00392456,-0.0120089,-0.0116622,30.962,-9853.17,52.2822
1861,0,-0.00353304,-0.0125025,-0.0111919,30.9873,-9853.16,52.263
1862,0,-0.00405046,-0.0119889,-0.011841,30.947,-9853.16,52.2915
1863,0,-0.00429722,-0.0158913,-0.0118805,30.9371,-9853.19,52.3105
1864,0,-0.0044739,-0.0141226,-0.0117848,30.9182,-9853.19,52.3489
1865,0,-0.00380168,-0.0128562,-0.0117967,30.9272,-9853.17,52.302
1866,0,-0.00351328,-0.014475,-0.0115059,30.978,-9853.17,52.2657
1867,0,-0.0032805,-0.0104093,-0.0115304,30.9571,-9853.16,52.2316
1868,0,-0.00363192,-0.013487,-0.0116702,30.9551,-9853.17,52.2966
1869,0,-0.00359448,-0.0122816,-0.0117453,30.9475,-9853.16,52.2601
1870,0,-0.00381372,-0.0113722,-0.0114817,30.9739,-9853.17,52.2689
1871,0,-0.00505879,-0.00797597,-0.0129272,30.9909,-9853.15,52.175
1872,0,-0.00395558,-0.0145761,-0.0117093,30.9558,-9853.18,52.2982
1873,0,-0.00360735,-0.0114586,-0.0117898,30.9599,-9853.16,52.2577
1874,0,-0.00355307,-0.0114191,-0.0113891,30.9857,-9853.17,52.2629
1875,0,-0.00297894,-0.0102121,-0.0113979,30.9942,-9853.15,52.1954
1876,0,-0.00342563,-0.0110037,-0.0111055,30.9909,-9853.15,52.211
1877,0,-0.00359406,-0.00969229,-0.0115741,30.9285,-9853.16,52.2653
1878,0,-0.00317293,-0.0100682,-0.011245,30.9427,-9853.18,52.2692
1879,0,-0.00352414,-0.0121279,-0.0113734,30.959,-9853.18,52.2629
1880,0,-0.00316944,-0.0112465,-0.0110534,30.9797,-9853.17,52.2316
1881,0,-0.00378978,-0.0116131,-0.0115796,30.9481,-9853.17,52.2575
1882,0,-0.00369241,-0.0114628,-0.0111397,30.9642,-9853.15,52.2599
1883,0,-0.00382445,-0.0117456,-0.0118546,30.9558,-9853.16,52.2759
1884,0,-0.00337353,-0.0117924,-0.0112083,30.9751,-9853.17,52.2542
1885,0,-0.00402763,-0.0119921,-0.0119248,30.9581,-9853.18,52.244
1886,0,-0.00371444,-0.0122947,-0.0116144,30.9463,-9853.15,52.2534
1887,0,-0.00341412,-0.0110054,-0.0113369,30.9704,-9853.16,52.2434
1888,0,-0.00312122,-0.0108043,-0.0115212,30.945,-9853.17,52.219
1889,0,-0.00408437,-0.0139107,-0.0119592,30.9298,-9853.16,52.2813
1890,0,-0.00404483,-0.0121898,-0.0117971,30.9463,-9853.19,52.2642
1891,0,-0.00368311,-0.0127524,-0.0116402,30.9546,-9853.18,52.2485
1892,0,-0.0034908,-0.0119618,-0.0114599,30.946,-9853.17,52.2623
1893,0,-0.00378628,-0.0122561,-0.0113591,30.9491,-9853.17,52.2474
1894,0,-0.00417697,-0.0119423,-0.0119188,30.9699,-9853.16,52.2473
1895,0,-0.00398793,-0.0142894,-0.0116037,30.9817,-9853.17,52.2505
1896,0,-0.00395778,-0.0126405,-0.0118674,30.9383,-9853.16,52.2643
1897,0,-0.00352128,-0.012149,-0.0113187,30.9691,-9853.17,52.261
1898,0,-0.00403194,-0.0123989,-0.0118291,30.9503,-9853.17,52.2778
1899,0,-0.00296795,-0.0106194,-0.0113577,30.9612,-9853.17,52.2331
1900,0,-0.00415782,-0.0150724,-0.0116363,30.9491,-9853.17,52.273
1901,0,-0.00326842,-0.0112818,-0.0114777,30.9383,-9853.17,52.2666
1902,0,-0.00369818,-0.012057,-0.0116813,30.9407,-9853.18,52.2651
1903,0,-0.00440371,-0.0146438,-0.0117736,30.9581,-9853.15,52.2846
1904,0,-0.00371911,-0.0125374,-0.0117016,30.9676,-9853.17,52.2603
1905,0,-0.00345453,-0.0122594,-0.0111632,30.9652,-9853.17,52.2606
1906,0,-0.00356001,-0.0124768,-0.0116753,30.9591,-9853.17,52.2643
1907,0,-0.00377769,-0.0125506,-0.0114829,30.9481,-9853.18,52.2728
1908,0,-0.00381885,-0.0126874,-0.0116077,30.9597,-9853.18,52.2735
1909,0,-0.00364907,-0.0127135,-0.0115536,30.9753,-9853.15,52.2741
1910,0,-0.00387984,-0.0123739,-0.011888,30.9377,-9853.17,52.3057
1911,0,-0.00419557,-0.0127716,-0.0118676,30.9156,-9853.17,52.2595
1912,0,-0.00383488,-0.0120807,-0.011824,30.9497,-9853.16,52.2647
1913,0,-0.00353252,-0.0121838,-0.0112985,30.9766,-9853.18,52.3041
1914,0,-0.00458895,-0.0151844,-0.0120761,30.9384,-9853.23,52.3416
1915,0,-0.00397248,-0.0112422,-0.0118,31.0591,-9853.25,52.2755
1916,0,-0.00387323,-0.0133576,-0.0115099,31.137,-9853.35,52.3312
1917,0,-0.0040046,-0.0118174,-0.0119095,31.0353,-9853.26,52.2938
1918,0,-0.00391172,-0.0148605,-0.0117689,31.0351,-9853.33,52.3128
1919,0,-0.00402808,-0.0145572,-0.0118339,31.0194,-9853.42,52.3298
1920,0,-0.00440882,-0.0139601,-0.0117776,31.0426,-9853.55,52.4088
1921,0,-0.00587827,0.00344428,-0.0138432,31.1437,-9854.07,52.5464
1922,0,-0.00423509,-0.0118667,-0.0115253,31.4614,-9854.92,52.723
1923,0,-0.00327255,-0.00857445,-0.0106606,31.9448,-9855.99,52.6286
1924,0,-0.00423229,0.000879608,-0.0112558,32.1671,-9856.46,52.2305
1925,0,-0.00316602,0.00728765,-0.0103303,31.9921,-9857.07,52.1509
1926,0,-0.00402275,0.00711786,-0.0126283,30.979,-9857.65,52.1483
1927,0,0.0027858,-0.0224427,-0.0125623,29.9001,-9858,52.5632
1928,0,0.00228782,-0.0216324,-0.0127463,29.6996,-9858.02,52.6025
1929,0,0.00181042,0.00649973,-0.0138566,30.3143,-9858.01,52.4779
1930,0,0.00509449,-0.00169789,-0.0122743,31.2974,-9857.81,52.7229
1931,0,-0.00304521,0.0107418,-0.0110395,31.9532,-9857.79,52.1227
1932,0,-0.00336376,0.0129916,-0.0107132,31.9888,-9857.74,52.1221
1933,0,-0.00409287,0.00727785,-0.0118284,31.2747,-9857.56,52.2107
1934,0,-0.00579495,0.00588049,-0.0135164,30.4642,-9857.56,52.222
1935,0,0.00142416,-0.0226514,-0.0132546,30.2298,-9857.73,52.6751
1936,0,0.00230297,0.00469881,-0.0145653,30.4339,-9857.8,52.5585
1937,0,0.00388468,-0.00241848,-0.0134037,30.9282,-9857.73,52.6818
1938,0,-0.00383672,0.00582953,-0.0116529,31.3808,-9857.67,52.1933
1939,0,-0.00342282,0.00688762,-0.0109001,31.5607,-9857.64,52.1951
1940,0,-0.00408504,0.00544559,-0.0113995,31.3405,-9857.59,52.1827
1941,0,0.00434013,0.00441841,-0.0130544,30.8881,-9857.72,52.5818
1942,0,0.00213804,0.00317063,-0.0143937,30.4312,-9857.75,52.5812
1943,0,0.00320924,0.00638773,-0.0134547,30.5225,-9857.8,52.4871
1944,0,0.00442575,0.00318388,-0.0133569,30.8261,-9857.81,52.5823
1945,0,0.00528999,-0.000485603,-0.012131,31.2071,-9857.73,52.7079
1946,0,-0.00392856,0.0046736,-0.0115928,31.3615,-9857.64,52.1587
1947,0,-0.0037441,0.00931302,-0.0114026,31.229,-9857.59,52.1488
1948,0,-0.00387863,0.00559434,-0.0123984,30.8901,-9857.56,52.133
1949,0,0.00291045,0.00132521,-0.0132751,30.6518,-9857.64,52.5864

