Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1738,0,0.00404695,0.000342864,-0.0124681,31.6359,-9679.45,52.5066
1739,0,0.00520105,-0.00154971,-0.0125386,31.3911,-9684.76,52.4802
1740,0,0.00422575,0.00667711,-0.0129311,31.3502,-9690.19,52.3056
1741,0,0.00362052,0.002281,-0.0138701,31.4387,-9695.34,52.2948
1742,0,0.00484919,0.000351635,-0.0128966,31.5009,-9700.63,52.3755
1743,0,0.00404757,0.00515612,-0.013981,31.6156,-9705.95,52.2076
1744,0,-0.00235106,0.00766815,-0.0135283,31.6221,-9711.24,51.8748
1745,0,-0.00275426,0.00833445,-0.0136041,31.5251,-9716.53,51.9566
1746,0,0.00321683,-0.0329134,-0.0124586,31.3583,-9721.71,52.7367
1747,0,0.00414232,-0.000809523,-0.0134063,31.2006,-9727.06,52.6738
1748,0,0.00425115,0.00548074,-0.012819,31.265,-9732.45,52.516
1749,0,0.00421744,0.00886599,-0.0132954,31.3788,-9737.89,52.3446
1750,0,0.0040258,0.00195818,-0.0132029,31.3114,-9743,52.6844
1751,0,0.00381907,0.00416177,-0.0141128,31.4735,-9748.17,52.7303
1752,0,0.00417293,0.00560482,-0.0133527,31.2732,-9753.51,53.0713
1753,0,0.00584781,0.0293821,-0.0134408,31.1435,-9758.78,53.2395
1754,0,0.00363026,0.00694765,-0.0128547,31.3861,-9763.82,53.0085
1755,0,0.0029342,0.00697836,-0.0133667,31.6087,-9769.11,52.9204
1756,0,0.00308608,0.00342855,-0.0135026,31.7878,-9774.52,52.8494
1757,0,0.00278631,0.00119353,-0.0131585,31.9119,-9779.63,52.8562
1758,0,0.00140013,-0.00282584,-0.0120986,31.961,-9784.67,52.7795
1759,0,0.00262885,-0.00314777,-0.013243,31.6827,-9789.56,52.5419
1760,0,0.00445181,0.00693832,-0.0145341,31.1698,-9794.07,52.3765
1761,0,0.0038503,0.000723944,-0.0154833,30.9602,-9798.29,52.4501
1762,0,0.00386459,-0.000523511,-0.0149679,31.2258,-9802.41,52.4766
1763,0,0.00442196,0.00430693,-0.0150149,31.7551,-9806.26,52.2734
1764,0,-0.00340352,-0.00483732,-0.0125331,31.7749,-9810.26,52.2383
1765,0,-0.00388345,0.0107162,-0.0133541,32.1747,-9813.77,51.8038
1766,0,0.0050175,-0.00648573,-0.011362,31.7804,-9817.3,52.507
1767,0,0.00472493,-0.00728396,-0.0107441,31.5381,-9820.5,52.4875
1768,0,0.00278182,-0.00707561,-0.0140285,31.3039,-9823.3,52.4532
1769,0,-0.00285077,0.00812462,-0.0141917,31.4331,-9826.16,51.9586
1770,0,0.00267424,-0.00735329,-0.0128338,31.4898,-9829.06,52.5396
1771,0,-0.00394146,0.00556007,-0.0147822,31.5566,-9831.25,52.0561
1772,0,0.00574232,-0.00551066,-0.0118185,31.6922,-9833.72,52.503
1773,0,-0.00232337,0.0117547,-0.0151139,31.5478,-9835.83,52.0299
1774,0,0.00504738,-0.0047681,-0.0135962,31.3706,-9837.83,52.4818
1775,0,-0.00252659,0.008268,-0.0145935,31.401,-9839.7,52.0066
1776,0,0.0036308,0.00127434,-0.0152112,31.5067,-9841.42,52.5047
1777,0,0.00466596,-0.0106385,-0.0132364,31.5658,-9842.77,52.5773
1778,0,-0.00196974,0.0191202,-0.0135687,31.5654,-9843.98,52.2001
1779,0,-0.00398481,0.0070562,-0.0143309,31.5632,-9845.08,52.1123
1780,0,0.0035716,0.00399679,-0.0155637,31.6466,-9846.14,52.4941
1781,0,0.00560014,-0.00113436,-0.0142992,31.5834,-9846.89,52.5017
1782,0,0.00580693,-0.00637774,-0.0140972,31.5447,-9847.46,52.6114
1783,0,0.00549509,-0.0110197,-0.0134579,31.5261,-9847.85,52.7252
1784,0,-0.00280869,0.00428704,-0.0143613,31.6008,-9847.93,52.057
1785,0,-0.00264394,0.00471384,-0.014318,31.6667,-9847.99,52.0235
1786,0,-0.00285148,0.00285263,-0.013948,31.7164,-9847.89,52.0617
1787,0,-0.00258195,0.00434602,-0.0140074,31.7198,-9847.71,52.0857
1788,0,-0.00365586,0.00342912,-0.0145159,31.6603,-9847.6,52.1389
1789,0,-0.00339766,0.00327566,-0.0146329,31.6045,-9847.55,52.0956
1790,0,-0.00342869,0.00351311,-0.0147769,31.646,-9847.56,52.0554
1791,0,-0.00373017,0.00185741,-0.0145666,31.6891,-9847.65,52.1036
1792,0,-0.00343575,0.00220321,-0.0142368,31.7382,-9847.73,52.0896
1793,0,-0.00255147,0.00546331,-0.0142182,31.697,-9847.75,52.0381
1794,0,-0.00326042,0.00489748,-0.0140899,31.6296,-9847.7,52.038
1795,0,-0.00357003,0.00379459,-0.0146497,31.5658,-9847.65,52.0798
1796,0,-0.00329888,0.00262209,-0.0143505,31.6104,-9847.62,52.0713
1797,0,-0.00314494,0.00461918,-0.0141158,31.6699,-9847.61,52.0364
1798,0,-0.00319447,0.00331217,-0.0142699,31.7127,-9847.63,52.0703
1799,0,-0.0024362,0.00528834,-0.0141866,31.701,-9847.67,52.0428
1800,0,-0.00254213,0.00476821,-0.014064,31.6856,-9847.69,52.0187
1801,0,-0.00248696,0.00473215,-0.0141249,31.6034,-9847.68,52.019
1802,0,-0.00311153,0.00427163,-0.0145008,31.6204,-9847.67,52.0256
1803,0,-0.00281755,0.00430308,-0.0141398,31.6641,-9847.6,52.0296
1804,0,-0.00326309,0.00563211,-0.0143061,31.6687,-9847.6,52.0871
1805,0,-0.0032935,0.00421436,-0.0139102,31.759,-9847.65,52.0703
1806,0,-0.00247019,0.00261505,-0.0141566,31.7058,-9847.69,52.067
1807,0,-0.00363545,0.00157789,-0.0145599,31.6507,-9847.71,52.0792
1808,0,-0.0021321,0.0050919,-0.0139296,31.5638,-9847.68,52.0209
1809,0,-0.00330439,0.00338422,-0.0144208,31.5739,-9847.67,52.0319
1810,0,-0.00316842,0.00491758,-0.0142007,31.6138,-9847.72,52.117
1811,0,-0.00328338,0.00659718,-0.0142524,31.73,-9847.84,52.2263
1812,0,-0.00415905,0.00208501,-0.014767,31.952,-9848.08,52.3036
1813,0,-0.00357067,0.00839061,-0.0136719,32.366,-9848.69,52.2076
1814,0,-0.00570982,0.00835986,-0.0134208,32.5811,-9849.38,52.2978
1815,0,-0.00412987,0.0127574,-0.0140481,32.5602,-9849.97,52.2822
1816,0,0.00324913,0.00328458,-0.0143198,32.3144,-9850.78,52.8468
1817,0,0.00462145,-0.0106832,-0.0134635,31.6709,-9851.6,53.0033
1818,0,-0.0031019,-0.0117051,-0.01305,31.4901,-9852.42,52.2711
1819,0,-0.00435416,0.00449598,-0.0144934,31.6566,-9853.46,52.3495
1820,0,-0.0042844,0.00624101,-0.0139002,32.1138,-9854.47,52.3999
1821,0,-0.0052434,0.00422016,-0.0142086,32.2143,-9855.57,52.5086
1822,0,-0.00307754,0.00738258,-0.012758,32.1575,-9856.62,52.3909
1823,0,-0.00422824,0.0101931,-0.0128266,32.4803,-9858.18,52.3862
1824,0,-0.00455496,0.00925466,-0.0129008,32.5474,-9859.56,52.3987
1825,0,-0.00511764,-0.00107068,-0.01377,32.2785,-9860.9,52.5695
1826,0,-0.00437887,0.00531208,-0.0135658,31.9169,-9862.26,52.4697
1827,0,-0.00517112,0.00605481,-0.0140719,31.8641,-9863.76,52.5321
1828,0,-0.00703597,-0.0135229,-0.013398,32.1994,-9865.35,52.6237
1829,0,-0.00463026,0.00464209,-0.0128689,32.486,-9867.15,52.5391
1830,0,-0.00355072,-0.00624871,-0.0113771,32.6195,-9869.23,52.8571
1831,0,0.00432206,-0.00598535,-0.0112417,32.8495,-9870.94,53.1603
1832,0,-0.00396166,0.00607291,-0.0118185,32.463,-9872.62,52.6587
1833,0,0.000607011,-0.00944728,-0.0116645,31.9109,-9874.79,53.2404
1834,0,0.000534698,-0.00683223,-0.0114913,31.867,-9876.73,53.1342
1835,0,-0.00703296,-0.00505322,-0.0129331,32.4436,-9878.88,52.6727
1836,0,-0.00481883,0.00265372,-0.0112343,32.8392,-9880.98,52.6128
1837,0,-0.00646277,-0.00214748,-0.0111379,32.8441,-9883.17,52.7644
1838,0,-0.00647664,0.0083493,-0.013129,32.6396,-9885.54,52.7244
1839,0,-0.00570008,0.0033749,-0.0116442,32.6294,-9887.93,52.686
1840,0,0.00322074,-0.0125281,-0.0104454,32.4907,-9890.45,53.1639
1841,0,-0.00417442,0.00626302,-0.013409,32.3778,-9893.01,52.6659
1842,0,0.00421425,0.0111824,-0.0110523,32.6369,-9895.69,52.9644
1843,0,-0.00517279,-0.0145994,-0.0114059,32.8675,-9898.19,52.8362
1844,0,-0.00310049,0.0165121,-0.0113727,32.7968,-9900.89,52.6099
1845,0,-0.00454158,-0.00246464,-0.011482,32.6576,-9903.68,52.5788
1846,0,-0.00604736,0.0137941,-0.0136845,32.7192,-9906.67,52.4295
1847,0,-0.00326198,0.0156006,-0.0118756,32.6531,-9909.53,52.589
1848,0,-0.00639382,0.00806184,-0.0136327,32.6077,-9912.44,52.6106
1849,0,-0.00434776,0.000576332,-0.0102373,32.8745,-9915.5,52.4794
1850,0,-0.0045076,0.0135263,-0.0108381,32.8494,-9918.72,52.4917
1851,0,-0.00505804,-0.0088704,-0.00883851,33.0395,-9921.73,52.6202
1852,0,-0.00472099,0.0106718,-0.0109968,33.0018,-9925.03,52.4924
1853,0,-0.00459753,-0.00543903,-0.00981428,33.0434,-9928.43,52.6364
1854,0,-0.00518788,0.00689814,-0.0118045,32.977,-9931.66,52.5523
1855,0,-0.0069092,0.00928311,-0.0110755,32.9301,-9934.96,52.747
1856,0,-0.00373237,0.015845,-0.0121565,32.7414,-9938.39,52.6411
1857,0,-0.0051455,0.0132684,-0.0132912,32.6041,-9941.87,52.7221
1858,0,-0.00725615,0.00754809,-0.0123214,32.5738,-9945.19,52.893
1859,0,-0.00426763,0.0107475,-0.0122276,32.7455,-9948.85,52.6181
1860,0,-0.0041567,0.016169,-0.0125983,32.6992,-9952.59,52.5698
1861,0,-0.00590654,0.0101249,-0.0131971,32.7008,-9956.28,52.6936
1862,0,-0.00573748,0.0100003,-0.0122363,32.8148,-9959.76,52.7668
1863,0,-0.00369306,-0.00195603,-0.0112296,32.8913,-9963.42,52.9905
1864,0,-0.00581882,0.00549582,-0.0126097,32.9836,-9967.02,52.8957
1865,0,-0.00722378,0.0130831,-0.0130521,32.92,-9970.86,52.8639
1866,0,-0.00642275,0.00458169,-0.0121242,32.9369,-9974.53,52.8923
1867,0,-0.00442443,0.00917522,-0.0118111,33.0406,-9978.16,52.7554
1868,0,-0.00717032,0.00462558,-0.0131697,33.1325,-9981.97,52.8265
1869,0,-0.00713557,-0.00491401,-0.0126248,33.0743,-9985.72,53.193
1870,0,-0.00580861,0.00862427,-0.0106798,33.3685,-9989.53,53.1114
1871,0,-0.00528147,0.00119352,-0.0106129,33.4217,-9993.35,53.1521
1872,0,-0.00440034,0.00927488,-0.011162,33.4858,-9997.22,53.0452
1873,0,-0.00451472,0.00327392,-0.011194,33.558,-10001.2,53.0592
1874,0,-0.00553785,0.0016963,-0.0117402,33.5008,-10005.1,53.0235
1875,0,-0.00498885,0.00767639,-0.0103925,33.4782,-10008.9,52.852
1876,0,-0.00336738,0.00536377,-0.0110963,33.3596,-10012.7,52.8061
1877,0,-0.00701861,0.00477407,-0.0127843,33.4846,-10016.5,52.7232
1878,0,-0.00544589,-7.47656e-005,-0.0115061,33.5401,-10020.1,52.8921
1879,0,-0.00590039,0.00364243,-0.0101133,33.7174,-10023.6,52.9585
1880,0,-0.00516806,-0.00408436,-0.010974,33.9281,-10026.5,52.7309
1881,0,-0.004624,0.00469907,-0.01129,34.1828,-10027.9,52.2246
1882,0,-0.00381512,0.00912024,-0.0109047,34.1075,-10028.1,52.3878
1883,0,-0.00550852,0.00475883,-0.0117991,33.7063,-10027.8,52.6957

