Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1741,0,-0.000172365,0.0187737,-0.0160994,32.08,-9621.8,51.978
1742,0,-0.00128323,0.0137272,-0.0171291,31.9196,-9626.75,51.9556
1743,0,0.00367512,0.0135168,-0.0161779,31.7248,-9631.94,52.2929
1744,0,-0.00215021,0.0146821,-0.0165285,31.5313,-9636.78,52.0901
1745,0,-0.00232045,0.0189188,-0.0162903,31.6083,-9641.84,52.2188
1746,0,0.00344087,0.0166217,-0.0164694,31.7209,-9646.94,52.4582
1747,0,0.00402858,0.0148411,-0.0156398,31.625,-9652.09,52.2292
1748,0,0.00357209,0.0137748,-0.0162974,31.434,-9657.18,52.0724
1749,0,0.00343471,0.00881781,-0.0165945,31.4525,-9662.22,52.0563
1750,0,0.00290679,0.00901672,-0.0171542,31.556,-9667.02,52.1383
1751,0,0.00436268,0.0106594,-0.0153677,31.7558,-9672.02,52.2347
1752,0,-0.00276895,0.0212631,-0.0161593,31.8668,-9677.01,51.8095
1753,0,-0.00359391,0.0118335,-0.0149267,31.9209,-9682.02,52.0198
1754,0,-0.00289826,0.007532,-0.0149173,31.9422,-9687.1,52.0834
1755,0,-0.00237192,-0.00211492,-0.0155086,31.6364,-9692,52.196
1756,0,0.00464824,0.00195617,-0.0159265,31.5504,-9696.96,52.4563
1757,0,0.0044705,0.00188214,-0.0148495,31.7638,-9701.98,52.4909
1758,0,0.00487132,0.005571,-0.0138438,32.0441,-9707.13,52.3611
1759,0,0.00437787,-0.000349285,-0.013896,32.1395,-9712.27,52.3482
1760,0,0.00381665,-0.0130215,-0.0148631,31.9981,-9717.38,52.681
1761,0,0.00320227,-0.00265712,-0.0158636,32.0863,-9721.94,52.5648
1762,0,0.00310056,0.00206827,-0.0166839,32.2695,-9726.85,52.6345
1763,0,0.00461824,0.000748799,-0.0154047,32.2778,-9731.9,52.5632
1764,0,0.00358519,-0.0107996,-0.0154947,32.1062,-9736.8,52.5198
1765,0,0.00489137,0.00413499,-0.0152688,31.9417,-9741.57,52.2449
1766,0,0.00478644,-0.0198562,-0.0142015,31.5889,-9745.84,52.3672
1767,0,0.00622061,0.0113195,-0.015229,31.1394,-9750.14,52.305
1768,0,0.00534651,0.00667028,-0.0157315,30.974,-9754.13,52.586
1769,0,0.00501825,0.00337013,-0.015907,31.198,-9758.04,52.5991
1770,0,0.00636185,0.00247589,-0.0153943,31.4888,-9761.8,52.4288
1771,0,0.00463116,-0.00222296,-0.0161026,31.4748,-9765.59,52.4619
1772,0,-0.00311815,0.0193645,-0.0159399,31.5137,-9768.59,51.7232
1773,0,-0.00345259,0.00997301,-0.0165168,31.531,-9771.71,51.7785
1774,0,0.0046671,0.000906917,-0.0156663,31.389,-9774.63,52.259
1775,0,-0.00274305,0.0131743,-0.0163759,31.3802,-9777.32,51.8447
1776,0,0.00397836,0.00268026,-0.0158974,31.5318,-9780.04,52.3357
1777,0,-0.00293157,0.0175018,-0.0162755,31.4866,-9782.28,51.8473
1778,0,0.00344795,0.00243752,-0.016008,31.4254,-9784.55,52.3064
1779,0,0.00427814,0.0143337,-0.0153481,31.4718,-9786.68,52.1939
1780,0,0.00391344,0.00640653,-0.0160999,31.4581,-9788.44,52.2707
1781,0,0.00308153,0.000252321,-0.0162271,31.361,-9790.1,52.4364
1782,0,-0.00297637,0.017332,-0.0165796,31.4919,-9791.58,51.8955
1783,0,0.00461076,0.00747106,-0.0155125,31.4957,-9793.01,52.366
1784,0,0.00377078,0.00662203,-0.0161031,31.528,-9794.18,52.3535
1785,0,0.00361873,0.00884282,-0.0163397,31.5621,-9795.09,52.3462
1786,0,0.00494396,0.00740424,-0.0149976,31.4944,-9795.78,52.4171
1787,0,-0.00447817,0.0161156,-0.0171008,31.5444,-9796.28,51.8621
1788,0,0.00359699,0.0065403,-0.0161239,31.5569,-9796.8,52.3688
1789,0,0.00339927,0.00599119,-0.0162557,31.5497,-9797.14,52.4111
1790,0,0.00368985,0.00289398,-0.015784,31.5697,-9797.27,52.4241
1791,0,0.00362767,0.00526669,-0.0161013,31.5568,-9797.26,52.4092
1792,0,0.00316883,0.00784926,-0.0163382,31.5706,-9797.13,52.4213
1793,0,0.00380326,0.0103557,-0.0160423,31.6448,-9797.03,52.39
1794,0,0.00350509,0.00908426,-0.0161099,31.5434,-9796.83,52.4288
1795,0,-0.00441952,0.0144147,-0.0167117,31.5356,-9796.76,51.9165
1796,0,0.00299963,0.00703938,-0.0161418,31.6018,-9796.9,52.3947
1797,0,0.00303544,0.00898121,-0.0164033,31.6238,-9796.97,52.39
1798,0,0.00332585,0.0055785,-0.0161701,31.5722,-9797.05,52.4213
1799,0,0.00416039,0.0115971,-0.0164257,31.6052,-9797.09,52.3343
1800,0,0.00339851,0.00479011,-0.0161503,31.506,-9796.96,52.4442
1801,0,0.00336606,0.00650164,-0.0161366,31.5872,-9796.88,52.4008
1802,0,0.00325279,0.00759725,-0.0161273,31.6037,-9796.88,52.4011
1803,0,0.00332044,0.0130754,-0.0166319,31.7302,-9797,52.3205
1804,0,0.00337032,0.00960886,-0.016012,31.6144,-9796.96,52.3979
1805,0,0.00319396,0.00626055,-0.0164841,31.5516,-9796.98,52.4098
1806,0,0.00381874,0.0113833,-0.0164432,31.5855,-9797.07,52.3278
1807,0,0.00410219,0.00976215,-0.0161476,31.56,-9797.05,52.3482
1808,0,0.00336605,0.00686152,-0.0163882,31.5184,-9796.92,52.408
1809,0,0.00305682,0.0112723,-0.0165221,31.6786,-9796.96,52.3541
1810,0,0.00339393,0.00905336,-0.0161616,31.6444,-9796.9,52.38
1811,0,0.00355827,0.00783848,-0.0160964,31.6184,-9796.95,52.405
1812,0,0.00346387,0.0109911,-0.016309,31.6693,-9797.04,52.3339
1813,0,0.00350723,0.00659005,-0.0163053,31.5293,-9796.98,52.3924
1814,0,0.00360068,0.0126913,-0.016722,31.6081,-9797.02,52.3078
1815,0,0.00351977,0.00653937,-0.0161529,31.5406,-9796.92,52.3851
1816,0,0.00385597,0.0118535,-0.0161575,31.6607,-9796.99,52.3401
1817,0,-0.00403105,0.0162672,-0.016372,31.6205,-9796.85,51.8878
1818,0,0.00286542,0.00821347,-0.0164251,31.6172,-9796.94,52.4043
1819,0,0.00350506,0.00782947,-0.0159282,31.5734,-9796.97,52.3916
1820,0,0.00333636,0.00719823,-0.0162258,31.5183,-9796.96,52.359
1821,0,0.00332446,0.00675465,-0.0162714,31.4998,-9796.94,52.3994
1822,0,0.00320938,0.00595675,-0.0161731,31.5436,-9796.92,52.4108
1823,0,0.00349591,0.00858827,-0.0160671,31.6055,-9796.9,52.3889
1824,0,0.0030775,0.00868127,-0.016463,31.6518,-9796.92,52.3725
1825,0,0.00292945,0.00745097,-0.0164956,31.6364,-9796.93,52.3772
1826,0,0.00362347,0.00808876,-0.0159909,31.5716,-9796.94,52.3907
1827,0,0.00399167,0.0114191,-0.0162235,31.6125,-9797.02,52.3064
1828,0,0.0031971,0.0069869,-0.016555,31.5206,-9796.93,52.3717
1829,0,0.00368097,0.00791793,-0.0161401,31.5647,-9796.93,52.377
1830,0,0.00339651,0.00647242,-0.016109,31.5829,-9796.93,52.411
1831,0,0.00334249,0.00830036,-0.016205,31.6303,-9796.94,52.3667
1832,0,0.00408238,0.00540343,-0.0154336,31.5502,-9796.96,52.4129
1833,0,0.00349708,0.00721307,-0.0161505,31.5361,-9796.96,52.3976
1834,0,0.00391901,0.0129816,-0.0162117,31.635,-9797.01,52.2779
1835,0,0.00376177,0.00973424,-0.0163918,31.6196,-9797.02,52.3183
1836,0,0.00301818,0.00778741,-0.0165547,31.6029,-9796.91,52.3652
1837,0,0.003222,0.00775773,-0.0164928,31.6433,-9796.91,52.3664
1838,0,0.00357911,0.00626026,-0.0158134,31.637,-9796.93,52.3713
1839,0,0.00334766,0.00547518,-0.0160275,31.5504,-9796.95,52.4237
1840,0,0.0033729,0.00689256,-0.0164342,31.5278,-9796.95,52.3646
1841,0,0.00352013,0.0113036,-0.0165632,31.595,-9797.01,52.328
1842,0,0.00309001,0.00690855,-0.0166039,31.5498,-9796.93,52.3854
1843,0,0.00310323,0.00693357,-0.0164477,31.5736,-9796.94,52.3835
1844,0,0.00413843,0.0112219,-0.0158926,31.6711,-9797,52.3175
1845,0,0.00336528,0.00751126,-0.0162109,31.612,-9796.94,52.3515
1846,0,0.0036162,0.00820621,-0.0163235,31.577,-9796.93,52.3456
1847,0,0.00301741,0.00575246,-0.0164486,31.5338,-9796.95,52.4009
1848,0,0.00318753,0.00839645,-0.0164402,31.5495,-9796.93,52.357
1849,0,0.00367645,0.00634941,-0.0158126,31.5727,-9796.92,52.3709
1850,0,0.00395502,0.0136098,-0.0163988,31.6952,-9796.99,52.2744
1851,0,0.00324141,0.00956927,-0.0164637,31.5933,-9796.91,52.3811
1852,0,0.0030965,0.00792455,-0.0163174,31.5887,-9796.92,52.3798
1853,0,0.00381179,0.0122469,-0.0163977,31.6375,-9797.01,52.322
1854,0,0.00377753,0.00711337,-0.0160835,31.5292,-9796.94,52.3759
1855,0,0.00325332,0.00552103,-0.0162961,31.5334,-9796.95,52.3998
1856,0,0.00335694,0.0125795,-0.0165664,31.6643,-9797,52.3103
1857,0,0.00325673,0.00769027,-0.0162188,31.6195,-9796.92,52.3647
1858,0,0.00332066,0.00779315,-0.016184,31.5854,-9796.92,52.3898
1859,0,0.00323398,0.00591527,-0.0161566,31.5926,-9796.92,52.3695
1860,0,0.00342097,0.00711902,-0.016274,31.5478,-9796.93,52.3934
1861,0,0.0032765,0.0092486,-0.0164958,31.565,-9796.92,52.3431
1862,0,0.00321666,0.00964154,-0.0166733,31.5533,-9796.92,52.3624
1863,0,0.00355596,0.00923954,-0.0162541,31.5568,-9796.94,52.3609
1864,0,0.0035198,0.0126425,-0.0163537,31.6458,-9797,52.3251
1865,0,0.00317258,0.00877431,-0.0162146,31.5835,-9796.91,52.362
1866,0,0.00366192,0.0132789,-0.0164885,31.6524,-9796.99,52.2842
1867,0,0.00324412,0.00828384,-0.0162617,31.567,-9796.92,52.3542
1868,0,0.00351229,0.00974396,-0.0164485,31.577,-9796.94,52.3232
1869,0,0.00309511,0.00661744,-0.0164328,31.5936,-9796.92,52.3668
1870,0,0.00340767,0.00826169,-0.0162788,31.5861,-9796.92,52.3699
1871,0,0.00352227,0.00773732,-0.0162504,31.6103,-9796.9,52.343
1872,0,0.0034587,0.00769227,-0.0160209,31.6021,-9796.93,52.3562
1873,0,0.00352125,0.0126635,-0.0166549,31.6585,-9797.01,52.2924
1874,0,0.00336429,0.00995275,-0.0163001,31.576,-9796.92,52.3419
1875,0,0.00366857,0.00861956,-0.0158937,31.5735,-9796.93,52.3644
1876,0,0.00343188,0.00706155,-0.0161466,31.571,-9796.92,52.3701
1877,0,0.0033225,0.0068253,-0.0161172,31.57,-9796.94,52.3835
1878,0,0.00349129,0.0111233,-0.0164747,31.656,-9797,52.3107
1879,0,0.00391795,0.0109201,-0.016205,31.6422,-9797,52.3008
1880,0,0.00348073,0.00767998,-0.0163616,31.56,-9796.91,52.3673
1881,0,0.00404952,0.00675398,-0.0157844,31.5675,-9796.94,52.3538
1882,0,0.00374042,0.0116998,-0.0162324,31.6632,-9797.01,52.2932
1883,0,0.00385465,0.0137057,-0.0163221,31.6592,-9797,52.2877
1884,0,0.00377857,0.00743613,-0.0160419,31.6037,-9796.93,52.3725
1885,0,0.00312258,0.0068455,-0.0163967,31.5745,-9796.92,52.3862
1886,0,0.00327331,0.0076673,-0.0163218,31.5655,-9796.92,52.3685
1887,0,0.00352689,0.0116831,-0.0164942,31.6629,-9797,52.2935
1888,0,0.00331414,0.00809132,-0.0162783,31.5633,-9796.93,52.3695
1889,0,0.00382622,0.0115309,-0.0163901,31.6374,-9797.01,52.3161
1890,0,0.00320668,0.0073231,-0.0162461,31.5791,-9796.93,52.3557
1891,0,0.00398542,0.00711304,-0.0157967,31.5628,-9796.92,52.37
1892,0,0.00340206,0.00808025,-0.0162692,31.5449,-9796.91,52.367
1893,0,0.00389559,0.0084624,-0.0155722,31.5511,-9796.92,52.3718
1894,0,0.00317799,0.00758203,-0.0163548,31.5774,-9796.93,52.3671

