Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1736,0,0.00225105,-0.016105,-0.0159295,31.7613,-9586.47,52.4624
1737,0,-0.000149453,0.0165148,-0.0161637,31.6483,-9591.37,52.0442
1738,0,-0.00183673,0.0129185,-0.0160642,31.6855,-9596.31,52.0435
1739,0,0.000392118,0.0159834,-0.0156875,31.5949,-9601.55,51.976
1740,0,0.000756852,0.0270533,-0.0164299,31.3299,-9606.59,51.9387
1741,0,0.00352411,0.0131385,-0.0163242,31.2237,-9611.83,52.4166
1742,0,0.00214936,0.00196241,-0.0173585,31.1415,-9616.97,52.3479
1743,0,0.000474614,0.0111113,-0.0156861,31.2698,-9622.21,52.0341
1744,0,0.00423616,0.00499349,-0.0164265,31.3961,-9627.39,52.1584
1745,0,0.000397548,0.0246381,-0.0150114,31.556,-9632.39,51.907
1746,0,-0.000791544,0.0224158,-0.014461,31.7121,-9637.31,52.0326
1747,0,0.00315831,0.0125488,-0.0152886,31.947,-9642.74,52.4117
1748,0,0.00333803,0.0097596,-0.0149254,31.7045,-9647.94,52.3532
1749,0,0.00422756,0.0141985,-0.0152594,31.3812,-9653.06,52.239
1750,0,0.00238992,0.0115445,-0.016766,31.1339,-9658.02,52.2868
1751,0,0.00336933,0.0141466,-0.0165076,31.2968,-9663.24,52.2471
1752,0,-0.00298517,0.0162407,-0.0164131,31.3926,-9668.36,51.8954
1753,0,-0.00131143,0.0149981,-0.0155935,31.5358,-9673.61,51.8521
1754,0,-0.00266589,0.0123772,-0.0165172,31.7428,-9678.79,51.7476
1755,0,-0.00220513,0.0106966,-0.0159453,31.9973,-9683.82,51.7948
1756,0,0.00406754,-0.00127505,-0.0145218,31.9316,-9688.84,52.7616
1757,0,0.00586438,-0.0014829,-0.0131931,31.977,-9693.98,52.743
1758,0,0.00419498,-0.00190324,-0.0142243,31.9054,-9699.25,52.5574
1759,0,0.00365358,0.00209352,-0.0144337,31.9104,-9704.46,52.4524
1760,0,0.00378284,-0.00101702,-0.0148504,31.8576,-9709.39,52.5338
1761,0,0.00282801,0.00191222,-0.0156508,31.732,-9714.45,52.6027
1762,0,-0.00345915,0.0126404,-0.0161459,31.6719,-9719.56,52.076
1763,0,-0.0034043,0.00825778,-0.0161029,31.6714,-9724.61,51.9087
1764,0,-0.0011384,0.0137446,-0.0153019,31.572,-9729.6,51.6167
1765,0,0.00398141,-0.0168952,-0.0146871,31.322,-9734.26,52.1299
1766,0,0.00447633,0.00291175,-0.0162217,30.7451,-9738.45,52.1291
1767,0,0.00501755,0.0111193,-0.0161065,30.9464,-9742.57,52.1548
1768,0,0.00451321,0.013177,-0.0154229,31.2518,-9746.56,52.2138
1769,0,0.00651851,0.00282673,-0.0126406,31.7396,-9750.42,52.2435
1770,0,0.00440269,0.0115344,-0.0139736,31.872,-9754.18,52.2471
1771,0,0.00456605,0.0029985,-0.0155381,31.7761,-9757.56,52.284
1772,0,0.00373228,-0.00107592,-0.016168,31.0926,-9760.67,52.6064
1773,0,-0.00368752,0.0115843,-0.0160216,30.8426,-9763.79,52.1341
1774,0,-0.00550156,0.00955172,-0.0173107,30.9508,-9766.55,51.8808
1775,0,0.00551961,0.000211854,-0.0156034,31.0881,-9769.4,52.5376
1776,0,-0.00362815,0.0141059,-0.0160573,31.4913,-9771.99,51.8704
1777,0,0.00401109,-0.00212737,-0.0152167,31.5216,-9774.3,52.5107
1778,0,-0.0047929,0.0150482,-0.0170592,31.4717,-9776.38,51.8849
1779,0,0.00388381,0.00432466,-0.015281,31.1863,-9778.56,52.2943
1780,0,0.00433987,0.00273818,-0.0159487,31.1266,-9780.51,52.2277
1781,0,0.00467282,0.0107573,-0.0148806,31.264,-9782.18,52.1805
1782,0,0.0031129,0.00223862,-0.0151435,31.4337,-9783.49,52.2983
1783,0,0.00300952,0.00448565,-0.015576,31.7124,-9784.85,52.2564
1784,0,0.00354587,0.00566267,-0.0149831,31.6301,-9785.99,52.2578
1785,0,0.00551109,0.0132032,-0.0141825,31.4996,-9786.89,52.2119
1786,0,-0.00375089,0.0235729,-0.0174959,31.4314,-9787.4,51.7187
1787,0,0.00379838,0.0101024,-0.016216,31.4138,-9788.03,52.2071
1788,0,0.00359873,0.000772144,-0.0156931,31.3823,-9788.3,52.3288
1789,0,0.00388725,0.00642832,-0.0154851,31.5485,-9788.55,52.2951
1790,0,0.00302504,0.00545345,-0.0159249,31.6813,-9788.53,52.2391
1791,0,0.00295121,0.00363521,-0.0154885,31.5802,-9788.31,52.3565
1792,0,0.00313205,0.00406053,-0.0153997,31.4936,-9788.1,52.3661
1793,0,0.00310404,0.0106704,-0.0161159,31.4748,-9788.08,52.3057
1794,0,0.00349114,0.00946874,-0.0159075,31.4397,-9788.09,52.2943
1795,0,0.00324892,0.0116788,-0.0161818,31.5005,-9788.11,52.2391
1796,0,0.00281534,0.00299866,-0.015842,31.5607,-9788.12,52.3129
1797,0,0.00393567,0.00846752,-0.015276,31.691,-9788.28,52.292
1798,0,0.00360696,0.00581961,-0.0155602,31.6263,-9788.26,52.2922
1799,0,0.00340097,0.0072182,-0.0159603,31.499,-9788.17,52.3036
1800,0,0.00336584,0.0080749,-0.0162191,31.4593,-9788.12,52.2867
1801,0,0.00317229,0.00940759,-0.016178,31.5089,-9788.12,52.2387
1802,0,0.00271887,0.00905859,-0.0162158,31.5448,-9788.16,52.2589
1803,0,0.00267219,0.0109141,-0.0161619,31.5858,-9788.17,52.2673
1804,0,0.0026681,0.00963206,-0.0161898,31.6154,-9788.22,52.2486
1805,0,0.00396797,0.00981669,-0.0156073,31.53,-9788.22,52.2773
1806,0,0.0031439,0.00788466,-0.0161797,31.515,-9788.16,52.2338
1807,0,0.00373245,0.00866452,-0.0159137,31.488,-9788.15,52.2715
1808,0,0.00377822,0.00899122,-0.01571,31.5455,-9788.13,52.2743
1809,0,0.00321174,0.0124285,-0.0159935,31.6065,-9788.11,52.2131
1810,0,0.00354172,0.00798019,-0.0155939,31.6284,-9788.19,52.2677
1811,0,0.00326518,0.0102228,-0.0159187,31.6107,-9788.21,52.2241
1812,0,0.00360747,0.0105446,-0.0159592,31.5686,-9788.17,52.2259
1813,0,0.00294822,0.00870393,-0.0163168,31.4952,-9788.16,52.2473
1814,0,0.00272372,0.00930331,-0.0166459,31.4672,-9788.13,52.265
1815,0,0.00334241,0.00974192,-0.0160377,31.5192,-9788.13,52.2411
1816,0,0.00293804,0.00887373,-0.0160469,31.5909,-9788.16,52.2506
1817,0,0.00331271,0.00892799,-0.0156242,31.6171,-9788.17,52.2459
1818,0,0.00373989,0.0106402,-0.0153199,31.6201,-9788.19,52.2239
1819,0,0.00322209,0.00914383,-0.0158984,31.5354,-9788.16,52.2571
1820,0,0.00332294,0.0121105,-0.0161161,31.5234,-9788.14,52.2339
1821,0,0.00324105,0.00900528,-0.0159703,31.5244,-9788.15,52.2527
1822,0,0.00365905,0.00986042,-0.0155582,31.5496,-9788.17,52.2881
1823,0,0.00282584,0.00976354,-0.0162533,31.6177,-9788.17,52.2359
1824,0,0.00362001,0.00906237,-0.0156209,31.6059,-9788.18,52.2692
1825,0,0.00328994,0.00720623,-0.0157263,31.442,-9788.11,52.29
1826,0,0.00345698,0.00880177,-0.0160326,31.5002,-9788.18,52.2534
1827,0,0.0025344,0.0108924,-0.0166836,31.496,-9788.15,52.2312
1828,0,0.00313543,0.00997369,-0.0159427,31.5655,-9788.15,52.2388
1829,0,0.00295987,0.0102697,-0.0160745,31.5971,-9788.16,52.2297
1830,0,0.00273321,0.0104345,-0.0158865,31.6046,-9788.16,52.2591
1831,0,0.00348829,0.00893799,-0.0155175,31.5928,-9788.18,52.2674
1832,0,0.00374375,0.0102465,-0.0157666,31.5281,-9788.17,52.2253
1833,0,0.0033144,0.00932971,-0.0157946,31.5356,-9788.18,52.27
1834,0,0.00321508,0.00829539,-0.0159531,31.5398,-9788.28,52.2958
1835,0,0.00240585,-0.000269423,-0.0156645,31.4903,-9788.42,52.5783
1836,0,0.00169173,-0.000319251,-0.015211,31.819,-9788.84,52.6112
1837,0,0.00317592,0.00224678,-0.0140688,32.4295,-9789.84,52.4463
1838,0,0.00251379,0.000523254,-0.0126811,32.6731,-9790.76,52.4565
1839,0,-0.00406134,0.0159513,-0.0142639,32.7585,-9791.28,52.0039
1840,0,-0.00366743,0.0184846,-0.0156411,32.2236,-9792.11,52.1278
1841,0,0.00359273,0.0093375,-0.0159501,31.3708,-9793.15,52.6004
1842,0,0.0028774,0.00798303,-0.0173957,31.1476,-9794.25,52.4997
1843,0,0.00347855,0.011835,-0.0159447,31.6422,-9795.37,52.4281
1844,0,-0.00386663,0.0215811,-0.0158609,32.3255,-9796.45,52.0487
1845,0,0.00296072,0.00671068,-0.013848,32.5552,-9797.81,52.6259
1846,0,0.0024673,0.00667631,-0.0153532,32.3809,-9799.26,52.6788
1847,0,-0.00293176,0.0244456,-0.0150532,32.3122,-9800.69,52.1215
1848,0,0.00373851,0.00587851,-0.0139599,32.3822,-9802.34,52.591
1849,0,0.0035753,-0.00236568,-0.0149746,32.1545,-9803.8,52.7055
1850,0,-0.00347947,0.0158644,-0.0158907,31.9264,-9805.37,52.1262
1851,0,0.00322734,0.0061087,-0.0161047,31.9395,-9807.26,52.7954
1852,0,0.00348482,0.00216724,-0.0149132,32.1635,-9809.16,52.9139
1853,0,0.00327198,0.0061559,-0.0151179,32.6152,-9811.05,52.6737
1854,0,0.00436211,0.0116652,-0.0137651,32.6535,-9813.23,52.8436
1855,0,0.00340346,0.0054722,-0.0157873,32.636,-9815.18,52.7678
1856,0,0.00413411,-0.001244,-0.014557,32.0899,-9817.47,53.0847
1857,0,0.00246258,-0.0116991,-0.0160097,32.1773,-9819.84,53.0463
1858,0,0.00397748,-0.00334471,-0.01445,32.1997,-9822.3,52.7958
1859,0,-0.00559968,0.00437356,-0.0158079,32.2278,-9824.48,52.2283
1860,0,0.00236834,-0.00207873,-0.0153793,32.4028,-9827.26,52.9109
1861,0,0.00282581,-0.0169656,-0.0113318,32.296,-9829.93,53.0126
1862,0,0.00216125,-0.000500271,-0.0136195,32.4217,-9832.7,52.7553

