Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1741,0,-0.00186077,0.0200797,-0.0156708,32.0186,-9900.73,51.992
1742,0,-0.00343662,0.0194558,-0.0165533,32.0616,-9900.7,52.0362
1743,0,-0.00247054,0.0194365,-0.0160779,32.1147,-9900.7,51.9903
1744,0,-0.00211113,0.0200918,-0.0157224,32.1842,-9900.69,51.9518
1745,0,-0.00241255,0.020207,-0.015553,32.1377,-9900.73,51.9695
1746,0,-0.0020356,0.021897,-0.0157047,32.0985,-9900.73,51.9526
1747,0,-0.00260003,0.0153251,-0.0168798,32.1178,-9900.68,51.9141
1748,0,-0.0037666,0.0176087,-0.0167812,32.0507,-9900.71,52.0282
1749,0,-0.00323376,0.0175654,-0.0164137,32.0923,-9900.7,52.041
1750,0,-0.00293733,0.0184392,-0.0163621,32.146,-9900.69,51.9897
1751,0,-0.00313282,0.0171583,-0.0161454,32.0864,-9900.72,52.028
1752,0,-0.00255184,0.0195742,-0.0162082,32.0552,-9900.73,51.9775
1753,0,-0.00307976,0.02053,-0.0164294,31.9993,-9900.74,51.9996
1754,0,-0.00319189,0.0167253,-0.0163343,31.9848,-9900.73,52.0218
1755,0,-0.00363009,0.0184476,-0.0164767,32.0472,-9900.71,52.0062
1756,0,-0.00255711,0.0186783,-0.0159076,32.1081,-9900.72,51.9978
1757,0,-0.00221546,0.0206679,-0.0158389,32.175,-9900.7,51.9841
1758,0,-0.0027254,0.0179595,-0.0157528,32.1554,-9900.72,51.9982
1759,0,-0.00261707,0.0196619,-0.0167516,32.0631,-9900.71,51.9937
1760,0,-0.00188186,0.0202557,-0.0154696,32.0762,-9900.74,51.9807
1761,0,-0.0021682,0.0194009,-0.0151957,32.1358,-9900.72,51.9599
1762,0,-0.00246108,0.0192748,-0.0157589,32.0933,-9900.73,52.0021
1763,0,-0.00284879,0.018848,-0.0162961,32.117,-9900.69,51.9999
1764,0,-0.00211262,0.0198375,-0.0154173,32.1518,-9900.71,51.9634
1765,0,-0.00359125,0.0190893,-0.0165754,32.0646,-9900.74,52.0207
1766,0,-0.0035925,0.0165033,-0.0164132,32.0584,-9900.72,52.0049
1767,0,-0.00314997,0.017739,-0.0163259,32.0676,-9900.73,52.0071
1768,0,-0.00266025,0.0166306,-0.0159952,32.0768,-9900.71,51.9709
1769,0,-0.00263165,0.0190269,-0.0158255,32.0913,-9900.73,51.9682
1770,0,-0.00360486,0.0178469,-0.0164904,32.1274,-9900.73,52.0103
1771,0,-0.00229387,0.0182438,-0.0164708,32.1215,-9900.71,51.9964
1772,0,-0.00356588,0.0182474,-0.0165378,32.0917,-9900.7,52.0269
1773,0,-0.00240599,0.0193116,-0.0159098,32.1056,-9900.72,51.967
1774,0,-0.00234833,0.0201266,-0.0161003,32.0638,-9900.72,51.9669
1775,0,-0.00294608,0.0181501,-0.0162941,32.0826,-9900.75,51.9852
1776,0,-0.00263139,0.0194739,-0.0160513,32.0821,-9900.72,51.9526
1777,0,-0.00295841,0.0194479,-0.0163279,32.0986,-9900.71,51.9642
1778,0,-0.00349989,0.0166693,-0.0164252,32.0742,-9900.73,52.0057
1779,0,-0.00226432,0.0190268,-0.0159432,32.0817,-9900.72,51.945
1780,0,-0.00338539,0.0199736,-0.0164962,32.0659,-9900.71,51.9807
1781,0,-0.00206771,0.0202718,-0.0153244,32.0942,-9900.73,51.9536
1782,0,-0.0024447,0.0183915,-0.0157704,32.1054,-9900.7,51.9804
1783,0,-0.00244825,0.0186765,-0.0159202,32.1499,-9900.72,51.9606
1784,0,-0.00249783,0.0199839,-0.0153774,32.1247,-9900.72,51.9694
1785,0,-0.00256732,0.0197551,-0.0162189,32.1412,-9900.72,51.9422
1786,0,-0.00291341,0.020302,-0.0162657,32.0702,-9900.72,52.0019
1787,0,-0.00266332,0.0187187,-0.0159685,32.0599,-9900.73,51.9729
1788,0,-0.00231929,0.0210778,-0.0154432,32.1104,-9900.73,51.9286
1789,0,-0.00259891,0.0201243,-0.0163549,32.0578,-9900.73,51.9582
1790,0,-0.0023521,0.0179782,-0.0160216,32.0784,-9900.73,51.9548
1791,0,-0.0025224,0.0176359,-0.0158706,32.1058,-9900.72,51.9837
1792,0,-0.00283052,0.0172862,-0.0167145,32.0898,-9900.7,51.9602
1793,0,-0.00236397,0.0195836,-0.0158538,32.1104,-9900.72,51.9482
1794,0,-0.00268312,0.0185707,-0.0160304,32.0932,-9900.69,51.9681
1795,0,-0.00273832,0.0187325,-0.0159995,32.1002,-9900.72,51.9845
1796,0,-0.00345697,0.017105,-0.0165375,32.086,-9900.7,52.0349
1797,0,-0.00273275,0.0187276,-0.0161487,32.0998,-9900.72,51.982
1798,0,-0.00313659,0.0187377,-0.0162173,32.0932,-9900.71,51.9781
1799,0,-0.00231658,0.0210084,-0.0157405,32.0981,-9900.71,51.9328
1800,0,-0.0032142,0.019074,-0.0166957,32.0389,-9900.73,52.0044
1801,0,-0.0031567,0.0178442,-0.0162691,32.0579,-9900.73,52.0088
1802,0,-0.00326153,0.0177225,-0.0162324,32.0646,-9900.73,52.0202
1803,0,-0.00247381,0.0186033,-0.0161617,32.1072,-9900.71,51.9498
1804,0,-0.00196352,0.0208147,-0.0156788,32.1065,-9900.71,51.9765
1805,0,-0.00233456,0.0185858,-0.015596,32.138,-9900.72,51.9546
1806,0,-0.0023474,0.0210687,-0.015976,32.1116,-9900.71,51.927
1807,0,-0.00359937,0.0168694,-0.0165831,32.1021,-9900.72,51.9893
1808,0,-0.00269063,0.0179824,-0.0163728,32.0935,-9900.72,51.9721
1809,0,-0.00226084,0.0192386,-0.0158783,32.1087,-9900.71,51.9583
1810,0,-0.00275422,0.017753,-0.0164134,32.0423,-9900.71,51.9905
1811,0,-0.00254232,0.0177256,-0.0161968,32.0999,-9900.72,51.9609
1812,0,-0.00292852,0.0206643,-0.0161574,32.0842,-9900.7,51.9519
1813,0,-0.00312469,0.0174299,-0.0162743,32.0578,-9900.72,51.9976
1814,0,-0.002259,0.0189751,-0.016016,32.0837,-9900.72,51.9612
1815,0,-0.00240212,0.0191698,-0.0161516,32.0602,-9900.71,51.9714
1816,0,-0.00243971,0.016555,-0.0162758,32.157,-9900.69,51.8701
1817,0,-0.00228907,0.0183904,-0.0155129,32.121,-9900.72,51.9622
1818,0,-0.00230287,0.0191504,-0.0161769,32.1136,-9900.69,51.9317
1819,0,-0.00359647,0.0170958,-0.0165202,32.0964,-9900.71,52.0016
1820,0,-0.00256838,0.0193588,-0.0157092,32.1473,-9900.71,51.9186
1821,0,-0.00218649,0.0211653,-0.0153115,32.123,-9900.71,51.9576
1822,0,-0.00226617,0.0203872,-0.0155991,32.1209,-9900.71,51.9453
1823,0,-0.00226217,0.020016,-0.0157608,32.0837,-9900.73,51.9465
1824,0,-0.00182128,0.0218995,-0.015272,32.0892,-9900.72,51.943
1825,0,-0.0025806,0.0203178,-0.0162904,32.0715,-9900.7,51.9487
1826,0,-0.00272785,0.0181584,-0.0161306,32.0929,-9900.73,51.9532
1827,0,-0.00259099,0.0206186,-0.0160688,32.0966,-9900.74,51.9566
1828,0,-0.00277925,0.0194919,-0.0158962,32.1148,-9900.71,51.9629
1829,0,-0.00343586,0.0181907,-0.0162193,32.0873,-9900.71,51.9958
1830,0,-0.00336606,0.0187392,-0.0160766,32.084,-9900.71,51.9937
1831,0,-0.002447,0.0181397,-0.0159374,32.128,-9900.69,51.9365
1832,0,-0.00249778,0.0192545,-0.0160257,32.0844,-9900.71,51.9771
1833,0,-0.00252363,0.021021,-0.015687,32.0949,-9900.71,51.9498
1834,0,-0.00226009,0.0202251,-0.0158104,32.0946,-9900.73,51.9495
1835,0,-0.00336983,0.0178833,-0.0161802,32.0699,-9900.71,51.9908
1836,0,-0.00228927,0.019259,-0.0158228,32.0915,-9900.72,51.9541
1837,0,-0.00234944,0.00600555,-0.0153846,31.9211,-9900.86,52.2858
1838,0,-0.00239367,0.017581,-0.0160203,32.0819,-9900.71,51.9892
1839,0,-0.00267349,0.0198092,-0.0163583,32.069,-9900.72,51.9535
1840,0,-0.00319041,0.0185018,-0.0164852,32.0847,-9900.71,51.9735
1841,0,-0.00309803,0.0182405,-0.0166385,32.0613,-9900.73,51.9818
1842,0,-0.00340994,0.0170494,-0.0165595,32.0676,-9900.71,52.0051
1843,0,-0.00279228,0.0173644,-0.0158779,32.1459,-9900.71,51.9564

