Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1740,0,-0.00542757,0.00239974,-0.0190173,31.8855,-9849.25,52.201
1741,0,-0.0064093,0.00467535,-0.0185786,31.9338,-9849.17,52.2018
1742,0,-0.00626546,0.00780433,-0.0189092,32.037,-9849.23,52.1884
1743,0,-0.00444677,0.0110772,-0.018237,32.0892,-9849.2,52.0739
1744,0,-0.00443524,0.00736127,-0.0177785,31.9732,-9849.19,52.1604
1745,0,-0.00470663,0.00661771,-0.0189718,32.0483,-9849.35,52.1612
1746,0,-0.00508113,0.0107276,-0.0190241,32.0567,-9849.53,52.2306
1747,0,-0.00527555,0.00849083,-0.0191432,31.8521,-9849.61,52.4228
1748,0,0.00179929,0.00435039,-0.0192295,32.2762,-9850.33,52.7125
1749,0,0.00257213,-0.0018657,-0.0163996,33.0065,-9851.44,52.6248
1750,0,0.0053771,-0.00511337,-0.0115726,33.6962,-9852.32,52.5873
1751,0,-0.00269231,0.00884251,-0.0136695,33.7516,-9852.97,52.1707
1752,0,-0.00389507,0.00898308,-0.0170941,32.7123,-9853.98,52.1868
1753,0,0.00210906,-0.0132948,-0.0214527,31.7334,-9855.28,52.9166
1754,0,0.00245836,-0.0190169,-0.0192229,31.3372,-9856.11,52.9318
1755,0,-0.00431589,0.0122716,-0.0174539,31.9381,-9857.05,52.091
1756,0,-0.0044108,0.012373,-0.0169651,32.482,-9858.39,52.2546
1757,0,0.0012863,-0.00160361,-0.0187717,32.9973,-9859.93,52.8018
1758,0,0.00427937,-0.00903894,-0.0148882,33.3014,-9861.51,52.8691
1759,0,-0.00326348,0.0205154,-0.0146878,33.2087,-9862.76,52.3136
1760,0,-0.00477314,-0.00493365,-0.0163406,32.421,-9864.47,52.6791
1761,0,0.00312399,-0.0378125,-0.0154286,31.8629,-9865.9,53.1236
1762,0,0.00316673,-0.00383958,-0.0205784,31.7958,-9867.48,52.8936
1763,0,-0.00660573,-0.00400416,-0.017813,32.2272,-9869.15,52.5034
1764,0,-0.00603339,0.00717691,-0.0160266,33.1251,-9871.03,52.2543
1765,0,-0.00383585,0.0109299,-0.0148374,33.2295,-9873.14,52.2795
1766,0,-0.00719512,0.00429014,-0.0179929,32.8952,-9875.1,52.227
1767,0,-0.00603118,0.0109802,-0.0171564,32.4213,-9877.1,52.4086
1768,0,-0.00606094,-0.00604798,-0.0179324,32.2534,-9879.26,52.4726
1769,0,0.00121333,-0.00159235,-0.016137,32.2908,-9881.59,52.7572
1770,0,-0.00500459,-0.0198411,-0.015969,32.467,-9883.87,52.4511
1771,0,0.00224475,1.69935e-005,-0.0146835,32.5289,-9886.3,52.8361
1772,0,-0.0050507,0.000346453,-0.017004,32.6827,-9888.6,52.459
1773,0,0.00237316,-0.0163631,-0.0137861,32.5601,-9891.25,53.0291
1774,0,-0.0047597,-0.00111568,-0.0175013,32.3928,-9893.71,52.3436
1775,0,-0.00443787,0.0208377,-0.0159753,32.3073,-9896.5,52.4475
1776,0,-0.00443588,0.00630797,-0.0164909,32.5179,-9899.2,52.4278
1777,0,-0.00445945,0.0166708,-0.0167027,32.6135,-9901.92,52.433
1778,0,-0.0039401,0.0214556,-0.0161155,32.603,-9904.78,52.2212
1779,0,-0.0062593,0.0117356,-0.0175799,32.5163,-9907.84,52.3514
1780,0,-0.00329627,0.00348928,-0.0149669,32.5114,-9910.98,52.488
1781,0,-0.00466448,0.017499,-0.0149651,32.6681,-9913.88,52.2018
1782,0,-0.00790535,0.0123796,-0.0169533,32.6912,-9916.92,52.1907
1783,0,-0.00437112,0.0164936,-0.0143965,32.8273,-9920.11,52.1472
1784,0,-0.00515572,0.011635,-0.0146637,32.8532,-9923.28,52.2697
1785,0,-0.0058939,0.0119814,-0.01403,32.9883,-9926.55,52.3551
1786,0,-0.00446954,0.0141846,-0.0144579,32.9768,-9929.73,52.3556
1787,0,-0.00443716,0.0149057,-0.0155486,32.9239,-9933.04,52.4062
1788,0,-0.00527897,0.00751222,-0.0158292,32.9644,-9936.37,52.5507
1789,0,-0.00543849,0.0131148,-0.013921,33.1257,-9939.62,52.544
1790,0,-0.00452404,0.0143308,-0.015154,33.0031,-9942.96,52.5425
1791,0,-0.00530623,0.0146285,-0.016056,32.855,-9946.44,52.706
1792,0,-0.00536745,0.00857177,-0.0169717,32.8964,-9949.7,52.6956
1793,0,-0.00394731,0.0150945,-0.0153713,32.9321,-9953.07,52.7587
1794,0,-0.00573411,0.0113089,-0.0167045,32.9247,-9956.55,52.7905
1795,0,-0.00558202,0.0144114,-0.0158728,32.9501,-9960.06,52.8132
1796,0,-0.00503401,0.00781042,-0.0159271,33.0353,-9963.45,52.6847
1797,0,-0.00544137,0.00538228,-0.0156257,33.0238,-9967.14,52.6726
1798,0,-0.00612705,0.00961599,-0.0162161,32.9531,-9970.79,52.6361
1799,0,-0.00631702,0.00561859,-0.0150808,32.9874,-9974.33,52.6759
1800,0,-0.00462435,0.0127533,-0.0144377,33.0588,-9977.91,52.6024
1801,0,-0.00594869,0.00328209,-0.0162054,33.0307,-9981.6,52.811
1802,0,-0.00690162,-0.0028232,-0.016671,32.8657,-9985.27,53.0095
1803,0,-0.00486131,0.00650578,-0.016494,32.8337,-9989.16,52.8593
1804,0,-0.00617335,0.00329613,-0.0150147,32.8817,-9992.85,52.8718
1805,0,-0.00516337,0.00254419,-0.0158644,32.8714,-9996.52,52.7842
1806,0,-0.00502232,0.00366426,-0.0153321,32.8392,-10000.4,52.846
1807,0,-0.00600431,0.00308334,-0.0159854,32.8527,-10004.3,52.8878
1808,0,-0.00588391,0.0095236,-0.0150268,32.8685,-10008.1,52.7147
1809,0,-0.00506218,-0.0176088,-0.0139618,32.7442,-10011.9,52.7666
1810,0,-0.00672952,-0.000163865,-0.0160675,32.8268,-10015.9,52.5933
1811,0,-0.00520534,0.00489695,-0.0160696,32.8562,-10019.7,52.6198
1812,0,-0.00591105,0.00190765,-0.0143033,32.9831,-10023.3,52.7025
1813,0,-0.00465686,-0.000231867,-0.0147512,33.1712,-10026.8,52.4909
1814,0,-0.00488618,0.00500637,-0.0151995,33.3655,-10029.9,52.4279
1815,0,-0.00222087,-0.0115662,-0.011878,33.5958,-10031.7,52.2289
1816,0,-0.00352039,-0.0160634,-0.012583,33.5808,-10032,52.3643
1817,0,-0.00379624,-0.0149121,-0.0126103,33.3737,-10031.9,52.7381
1818,0,-0.00412421,-0.0176807,-0.0133618,33.3222,-10031.4,52.6386
1819,0,-0.00371587,-0.00728904,-0.0132866,33.8096,-10030.5,52.5712
1820,0,-0.00465052,0.00853169,-0.0109181,34.7334,-10029.4,52.671
1821,0,-0.0038093,-0.00307073,-0.0116188,34.5697,-10028.4,52.935
1822,0,-0.00669147,0.00134801,-0.014887,34.0056,-10027.3,52.6791
1823,0,-0.00649273,2.33563e-005,-0.0154712,33.5309,-10026.8,52.4764
1824,0,-0.00621337,-0.00173632,-0.0156115,33.1783,-10026.4,52.4594
1825,0,-0.00641813,-0.0206081,-0.0150875,32.723,-10025.8,52.7026
1826,0,-0.00630561,-0.0222394,-0.015227,32.9794,-10025.8,52.7378
1827,0,-0.00626129,-0.000229542,-0.0150688,33.582,-10025.9,52.6134
1828,0,-0.00667313,0.00106007,-0.0140905,34.1753,-10025.9,52.6547
1829,0,-0.00647365,-0.00126627,-0.013842,34.4195,-10025.9,52.5829
1830,0,-0.0060666,-0.0178427,-0.012727,34.1111,-10026,52.5589
1831,0,-0.0065067,-0.00352189,-0.0153029,33.3942,-10026,52.5117
1832,0,-0.0049658,-0.016429,-0.0144554,33.1326,-10026,52.524
1833,0,-0.00575152,-0.00654316,-0.0157617,32.9933,-10026,52.5562
1834,0,-0.0057922,-0.000518291,-0.0152902,33.3713,-10026.1,52.5373
1835,0,-0.00594603,0.00215051,-0.0146575,33.8709,-10026,52.464
1836,0,-0.00608638,-0.0151718,-0.012588,34.1712,-10026,52.5125
1837,0,-0.00583703,-0.0136291,-0.0133204,33.9731,-10026,52.5228
1838,0,-0.0057524,0.000709765,-0.0156842,33.5171,-10026,52.4774
1839,0,-0.00569012,-0.000566524,-0.0157308,33.3316,-10026,52.4733
1840,0,-0.0065273,-0.00505368,-0.0160513,33.192,-10026,52.5446
1841,0,-0.00585933,-0.000391776,-0.015176,33.5597,-10026.1,52.5111
1842,0,-0.00585871,0.00142522,-0.0147935,33.8551,-10026,52.4253
1843,0,-0.00558191,-0.0152225,-0.0131204,33.9324,-10026,52.5767
1844,0,-0.00657725,0.003555,-0.0152441,33.7365,-10026,52.4759
1845,0,-0.00547377,0.00261016,-0.0154276,33.5683,-10026,52.4367
1846,0,-0.0059667,-0.000706305,-0.0155625,33.3848,-10026.1,52.4844
1847,0,-0.00627122,-0.00510816,-0.0152156,33.2264,-10026,52.575
1848,0,-0.00588439,-0.0060878,-0.015421,33.4182,-10026,52.5141
1849,0,-0.00617609,-5.08078e-005,-0.0152957,33.6488,-10026.1,52.4978
1850,0,-0.00572698,-0.01544,-0.0134207,33.7829,-10026,52.5766
1851,0,-0.00647154,0.00126218,-0.0147885,33.7471,-10026,52.5065
1852,0,-0.00636524,-0.00178462,-0.0152252,33.609,-10026,52.5151
1853,0,-0.00585791,-0.000796751,-0.015225,33.5054,-10026,52.4627
1854,0,-0.00617787,-0.00404362,-0.0153408,33.4327,-10026,52.478
1855,0,-0.00580646,0.00133728,-0.0152073,33.5592,-10026.1,52.4942
1856,0,-0.00672436,-0.00335294,-0.0155698,33.5953,-10026.1,52.5511
1857,0,-0.00563204,0.00204542,-0.0151328,33.718,-10026.1,52.475
1858,0,-0.00604706,0.00155858,-0.0150832,33.6289,-10026,52.4947
1859,0,-0.0061839,0.000759794,-0.0153188,33.5133,-10026,52.5026
1860,0,-0.00598952,-0.0011019,-0.0152945,33.5134,-10026,52.4659
1861,0,-0.00687485,-0.00287236,-0.0156398,33.4245,-10026,52.52
1862,0,-0.00626736,0.00130287,-0.0151304,33.5819,-10026.1,52.4649
1863,0,-0.00584494,-0.00117611,-0.0148189,33.6874,-10026,52.5029
1864,0,-0.00599527,0.00116426,-0.0150139,33.7429,-10026,52.4472
1865,0,-0.00618298,0.00170214,-0.015561,33.6037,-10026,52.4909
1866,0,-0.00576135,0.00151499,-0.0149651,33.5892,-10026,52.4541
1867,0,-0.00612632,0.00195981,-0.0150935,33.5671,-10026,52.4659
1868,0,-0.00641472,0.00170613,-0.0157664,33.5606,-10026.1,52.4864
1869,0,-0.00662413,-0.00299769,-0.0153229,33.5114,-10026,52.5326
1870,0,-0.00658603,-0.000521368,-0.0153674,33.6335,-10026.1,52.5093
1871,0,-0.00564289,0.00168472,-0.0148573,33.6249,-10026,52.4531
1872,0,-0.00591951,0.000306867,-0.0154344,33.5442,-10026,52.4878
1873,0,-0.00607741,-0.0002838,-0.0151532,33.5477,-10026,52.4851
1874,0,-0.00605723,-0.000749226,-0.0152651,33.516,-10026,52.5026
1875,0,-0.00570573,0.00151217,-0.0151373,33.5683,-10026.1,52.4767
1876,0,-0.00543412,0.00327473,-0.01507,33.6427,-10026.1,52.4349
1877,0,-0.00541027,0.00281226,-0.015086,33.6656,-10026.1,52.4822
1878,0,-0.00576254,-0.000660768,-0.0151731,33.658,-10026,52.4685
1879,0,-0.00632116,0.00238461,-0.0153424,33.5677,-10026,52.468
1880,0,-0.00595197,0.00142802,-0.0154463,33.5214,-10026,52.4867
1881,0,-0.00595734,0.00216361,-0.0153328,33.529,-10026,52.4733
1882,0,-0.0057947,0.000909393,-0.014967,33.6022,-10026,52.464
1883,0,-0.00631502,-0.00062912,-0.0151801,33.5886,-10026.1,52.5123
1884,0,-0.00656935,-0.00203191,-0.0156161,33.6307,-10026.1,52.4913
1885,0,-0.0056775,0.00121205,-0.0152719,33.5822,-10026.1,52.4713
1886,0,-0.00665866,-0.000739748,-0.0156004,33.5753,-10026,52.5128
1887,0,-0.00622912,-0.00236617,-0.0149832,33.4836,-10025.9,52.5326
1888,0,-0.0065594,0.00174864,-0.0154402,33.59,-10026,52.4686
1889,0,-0.00612513,0.00054647,-0.0151872,33.6411,-10026.1,52.4751
1890,0,-0.0062442,0.00131439,-0.0153795,33.6354,-10026,52.4835
1891,0,-0.0057269,0.00314445,-0.0150243,33.6216,-10026.1,52.4734
1892,0,-0.00613641,-0.000315107,-0.0151493,33.5723,-10026,52.4881
1893,0,-0.00661182,-0.00237052,-0.0153216,33.4844,-10025.9,52.5045
1894,0,-0.00602538,0.000528108,-0.0155301,33.5336,-10026,52.4959
1895,0,-0.00658594,0.000606297,-0.0153936,33.5627,-10026.1,52.4817
1896,0,-0.00578068,0.00203793,-0.0153135,33.6266,-10026.1,52.4372
1897,0,-0.0067556,-0.00327338,-0.0150556,33.5193,-10026,52.5539
1898,0,-0.00548719,-0.000167062,-0.0150764,33.5835,-10026,52.4685
1899,0,-0.00651472,0.000564605,-0.0155563,33.57,-10026,52.4767
1900,0,-0.00581054,0.0030815,-0.0153103,33.5775,-10026,52.4599
1901,0,-0.00618002,0.000575243,-0.015179,33.6232,-10026,52.4606
1902,0,-0.00551322,0.000144929,-0.0154859,33.6493,-10026,52.4402
1903,0,-0.00676139,-0.00253654,-0.0155556,33.6373,-10026,52.4864
1904,0,-0.00664246,-0.000597068,-0.0158035,33.6033,-10026,52.4673
1905,0,-0.00616614,-0.000712112,-0.0149397,33.5944,-10026,52.4804
1906,0,-0.00563126,0.000557164,-0.0149248,33.5631,-10026,52.4812
1907,0,-0.00626136,-0.000734548,-0.0153208,33.587,-10026,52.4499
1908,0,-0.00600065,0.00116199,-0.015153,33.6238,-10026,52.4381
1909,0,-0.00592742,0.00146737,-0.0153823,33.6275,-10026,52.438
1910,0,-0.00593098,0.000911702,-0.014996,33.6201,-10026,52.4528
1911,0,-0.00533948,0.00273985,-0.0151054,33.604,-10026,52.4241
1912,0,-0.00628104,-0.00104039,-0.015335,33.6158,-10026,52.4655
1913,0,-0.00666312,-0.000777451,-0.0154603,33.59,-10026,52.4867
1914,0,-0.00587997,0.00202447,-0.0153497,33.5953,-10026,52.4902
1915,0,-0.00571021,0.000973505,-0.0150597,33.6191,-10026,52.4399
1916,0,-0.00606947,-0.000763029,-0.0149159,33.631,-10026,52.4867
1917,0,-0.0056041,0.00288927,-0.0149608,33.6012,-10026,52.4218
1918,0,-0.00600782,-0.0012074,-0.0155268,33.5779,-10026,52.4593
1919,0,-0.00610163,0.000535105,-0.0155291,33.5716,-10026,52.4765

