Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1738,0,-0.00319768,0.0159207,-0.0156083,31.6545,-9781.11,52.0111
1739,0,0.00346811,0.0093236,-0.0141177,31.6968,-9786.54,52.3945
1740,0,-0.00385632,0.0159034,-0.0153347,31.8076,-9791.52,52.231
1741,0,0.00290235,0.00757938,-0.0145063,31.9259,-9796.89,52.7504
1742,0,0.00417091,0.00564427,-0.0145372,31.9561,-9802.39,52.6988
1743,0,0.00487373,0.0268595,-0.0154949,31.8365,-9807.8,52.7468
1744,0,0.00521396,0.00389414,-0.0145224,31.9062,-9812.99,52.6707
1745,0,0.00331333,0.00039715,-0.015236,31.9236,-9818.28,52.8052
1746,0,-0.00415395,0.00677038,-0.0149197,32.1549,-9823.52,52.1813
1747,0,-0.00328214,0.00350698,-0.0152802,32.3161,-9828.83,52.1558
1748,0,-0.00596575,0.00784084,-0.0148968,32.4186,-9834.13,52.1215
1749,0,-0.00478721,0.00729885,-0.0161517,32.4106,-9839.34,52.2085
1750,0,-0.00349738,0.0129468,-0.0150895,32.424,-9844.5,52.4341
1751,0,0.00230303,0.00254316,-0.0156355,32.4232,-9849.82,53.04
1752,0,0.00317407,0.00278916,-0.0150738,32.4973,-9855.17,53.0301
1753,0,0.00284733,-0.00815952,-0.0156745,32.3103,-9860.32,53.2243
1754,0,0.0042932,-0.040529,-0.0118714,32.01,-9865.49,53.4313
1755,0,0.00260176,-0.00934097,-0.0140798,32.0244,-9870.79,53.0298
1756,0,0.000549952,0.000142509,-0.0142432,32.1627,-9875.96,52.861
1757,0,0.000659769,0.00226844,-0.0147205,32.3494,-9881.19,52.6934
1758,0,0.00404827,-0.0015517,-0.0120635,32.2862,-9886.54,52.7034
1759,0,0.00654012,-0.0149062,-0.0110511,32.1134,-9891.4,52.7068
1760,0,0.00688123,-0.0120949,-0.0129522,31.8971,-9895.97,52.7551
1761,0,0.00621013,0.00864973,-0.0150228,31.4366,-9900.32,52.7902
1762,0,-0.00485422,0.00841209,-0.0156778,31.2547,-9904.33,52.3314
1763,0,-0.00417886,0.0139517,-0.0155795,31.5556,-9908.63,52.3148
1764,0,-0.0053384,0.0102847,-0.0160346,31.7494,-9912.52,52.2334
1765,0,0.00292176,0.000966258,-0.0150185,32.0382,-9916.34,52.7171
1766,0,-0.00410004,0.0127773,-0.0137815,32.0665,-9919.84,52.2019
1767,0,-0.00492547,0.00404596,-0.0151216,31.9002,-9923.08,52.419
1768,0,0.000358275,0.0057878,-0.0164001,31.9344,-9926.4,52.6858
1769,0,-0.00211183,0.0149413,-0.0134179,32.0285,-9929.38,52.2813
1770,0,-0.00440246,0.0132448,-0.0154641,31.9856,-9932.16,52.401
1771,0,-0.00633644,0.00855268,-0.0146913,32.1539,-9934.88,52.4713
1772,0,-0.00319352,0.0166836,-0.0147905,32.0731,-9937.4,52.3267
1773,0,-0.0035235,0.0119919,-0.0150419,32.1587,-9939.65,52.2486
1774,0,-0.0043531,0.0170412,-0.0151278,32.1415,-9941.78,52.3918
1775,0,-0.00260827,0.0149956,-0.013638,32.2585,-9943.63,52.2684
1776,0,-0.00452256,0.0126919,-0.0150373,32.2041,-9945.39,52.4519
1777,0,-0.00445246,0.0127912,-0.01507,32.2672,-9946.91,52.3982
1778,0,-0.0038222,0.0092175,-0.0145618,32.335,-9948.15,52.4109
1779,0,-0.00446558,0.00623637,-0.0145894,32.1555,-9949.24,52.5096
1780,0,-0.00527811,0.0166647,-0.0156689,32.1153,-9950.34,52.4672
1781,0,-0.00557638,0.0144031,-0.0157967,32.088,-9951.16,52.4873
1782,0,-0.00502147,0.0125355,-0.016167,32.1909,-9951.72,52.3832
1783,0,-0.00425367,0.0150702,-0.0153,32.1978,-9952.16,52.4573
1784,0,-0.00430226,0.0139201,-0.0149397,32.2755,-9952.39,52.476
1785,0,-0.00424155,0.0162863,-0.0146858,32.2845,-9952.5,52.4728
1786,0,-0.00456518,0.0166269,-0.014885,32.2582,-9952.45,52.4612
1787,0,-0.00429624,0.0165559,-0.0148255,32.2327,-9952.28,52.4925
1788,0,-0.00463401,0.0151593,-0.0148624,32.1927,-9952.11,52.5352
1789,0,-0.00467672,0.0167518,-0.0150912,32.1847,-9952.05,52.5068
1790,0,-0.00401804,0.00139235,-0.0140753,32.0487,-9952.22,52.8038
1791,0,-0.00484172,0.0143885,-0.0147535,32.2722,-9952.14,52.4984
1792,0,-0.00447097,0.0174334,-0.0146595,32.2922,-9952.22,52.4846
1793,0,-0.00436338,0.013971,-0.0149202,32.2501,-9952.27,52.5036
1794,0,-0.00485674,0.0144153,-0.0150981,32.1705,-9952.21,52.5003
1795,0,-0.00429473,0.0148954,-0.0144483,32.1856,-9952.16,52.4816
1796,0,-0.00499072,0.0149161,-0.0146806,32.2061,-9952.1,52.5207
1797,0,-0.00399676,0.00184965,-0.0144002,32.0774,-9952.28,52.7788
1798,0,-0.00439933,0.00117152,-0.0141677,32.1289,-9952.31,52.8169
1799,0,-0.00471966,0.0136926,-0.0148353,32.2347,-9952.21,52.5101
1800,0,-0.00454536,0.0154254,-0.0148604,32.1844,-9952.24,52.5043
1801,0,-0.0035617,-0.0019816,-0.0137598,32.1038,-9952.33,52.676
1802,0,-0.00487839,0.012538,-0.0153129,32.1385,-9952.16,52.4929
1803,0,-0.00476274,0.0133655,-0.0149932,32.2105,-9952.14,52.4779
1804,0,-0.00475727,0.0149545,-0.0149109,32.2477,-9952.14,52.5167
1805,0,-0.00488383,0.0170449,-0.0149667,32.2875,-9952.13,52.5009
1806,0,-0.0043083,0.000661273,-0.0143947,32.1429,-9952.34,52.7837
1807,0,-0.00367872,0.0155897,-0.014049,32.258,-9952.21,52.441
1808,0,-0.00495139,0.0135557,-0.0154375,32.1604,-9952.2,52.478
1809,0,-0.00390865,0.00167413,-0.0142546,32.0022,-9952.32,52.771
1810,0,-0.00306424,0.00275179,-0.0133154,32.073,-9952.31,52.7622
1811,0,-0.00506054,0.0143504,-0.0150993,32.2331,-9952.15,52.5195
1812,0,-0.0039539,0.0127335,-0.0138088,32.2348,-9952.1,52.5189
1813,0,-0.00390028,2.38068e-005,-0.0143892,32.1057,-9952.36,52.8072
1814,0,-0.00306438,0.00423654,-0.013319,32.0987,-9952.34,52.7207
1815,0,-0.00475422,0.0153714,-0.0148889,32.1461,-9952.17,52.4869
1816,0,-0.00485595,0.0134423,-0.0148869,32.1661,-9952.16,52.474
1817,0,-0.00362284,0.000142825,-0.0138494,32.1685,-9952.25,52.6608
1818,0,-0.00525966,0.0140076,-0.0151805,32.2925,-9952.14,52.5036
1819,0,-0.00471467,0.0181751,-0.0149639,32.2852,-9952.15,52.4747
1820,0,-0.00507302,0.0142726,-0.0151492,32.2258,-9952.17,52.5387
1821,0,-0.00413973,0.00235259,-0.014202,32.0573,-9952.32,52.7791
1822,0,-0.00525465,0.01264,-0.0148861,32.1801,-9952.17,52.471
1823,0,-0.00391507,0.000739839,-0.014039,32.0299,-9952.31,52.7828
1824,0,-0.00496914,0.014579,-0.0151516,32.2138,-9952.14,52.4915
1825,0,-0.00373432,0.00158372,-0.0142068,32.111,-9952.32,52.8222
1826,0,-0.0046595,0.0140167,-0.0150656,32.2728,-9952.15,52.4763
1827,0,-0.00488827,-0.00168703,-0.01413,32.0105,-9952.26,52.8579
1828,0,-0.00396267,-0.00045596,-0.014283,32.0439,-9952.32,52.7925
1829,0,-0.00382543,0.00131777,-0.0140534,32.0613,-9952.3,52.7669
1830,0,-0.00399272,0.00219982,-0.0140175,32.0337,-9952.31,52.7974
1831,0,-0.00408356,0.000478842,-0.0148864,32.1391,-9952.27,52.7051
1832,0,-0.00517397,0.0152002,-0.0153501,32.2666,-9952.14,52.5036
1833,0,-0.00469786,0.0159134,-0.014863,32.2525,-9952.13,52.4715
1834,0,-0.00463727,0.0163396,-0.015117,32.2118,-9952.15,52.469
1835,0,-0.00323081,0.00228119,-0.0131066,32.0712,-9952.33,52.763
1836,0,-0.00315057,0.00497018,-0.0131226,32.1017,-9952.31,52.7055
1837,0,-0.0039261,0.0023311,-0.014187,32.0627,-9952.33,52.7832
1838,0,-0.00395305,0.00208827,-0.0140116,32.1201,-9952.3,52.7827
1839,0,-0.00356189,0.00757119,-0.0142056,32.3101,-9952.12,52.5761
1840,0,-0.00392091,0.00220722,-0.0143104,32.0894,-9952.3,52.7583
1841,0,-0.00396351,0.0083225,-0.0137369,32.1382,-9952.09,52.67
1842,0,-0.0033383,0.00309324,-0.0133814,32.0949,-9952.33,52.7276
1843,0,-0.00380909,0.00319819,-0.0141973,32.0591,-9952.31,52.7461
1844,0,-0.00501941,0.0145363,-0.0150239,32.2351,-9952.15,52.4873
1845,0,-0.00503255,0.0158564,-0.01515,32.2584,-9952.13,52.4576
1846,0,-0.00487718,0.0142566,-0.0149889,32.2555,-9952.14,52.4741
1847,0,-0.00471418,0.0155768,-0.0150742,32.2154,-9952.15,52.4818
1848,0,-0.0041611,0.00272275,-0.0142391,32.0647,-9952.32,52.779
1849,0,-0.00522968,0.0134481,-0.0153076,32.1731,-9952.17,52.4699
1850,0,-0.00403398,0.00165812,-0.0141684,32.072,-9952.31,52.7531
1851,0,-0.00400634,0.0145833,-0.0140775,32.3122,-9952.15,52.4282
1852,0,-0.00341579,0.019047,-0.0139055,32.2775,-9952.12,52.3977
1853,0,-0.00408178,-4.19824e-005,-0.0141003,32.1048,-9952.3,52.7847
1854,0,-0.00501347,0.0122274,-0.015554,32.2805,-9952.11,52.3791
1855,0,-0.00381418,0.0178478,-0.0138162,32.2644,-9952.13,52.3808
1856,0,-0.00511335,0.0136245,-0.0150515,32.2279,-9952.14,52.4549
1857,0,-0.00407924,0.00172819,-0.0138895,32.0807,-9952.3,52.7532
1858,0,-0.00397472,0.00141594,-0.0139782,32.0875,-9952.33,52.7779
1859,0,-0.00504723,0.0129793,-0.0152064,32.2374,-9952.15,52.4741
1860,0,-0.00401147,0.00036593,-0.0139886,32.094,-9952.29,52.7624
1861,0,-0.00413104,-0.00131683,-0.0138168,32.0768,-9952.3,52.7838
1862,0,-0.00511418,0.0124528,-0.0151927,32.2182,-9952.14,52.4957
1863,0,-0.00423554,0.00151553,-0.0142697,32.0912,-9952.3,52.7663
1864,0,-0.00402122,0.00115044,-0.0139968,32.0814,-9952.29,52.7413
1865,0,-0.00371753,0.00247194,-0.0139798,32.0961,-9952.31,52.7718
1866,0,-0.00475338,0.0136728,-0.0149862,32.2303,-9952.13,52.5016
1867,0,-0.00394979,0.00241197,-0.0141521,32.0721,-9952.3,52.7467
1868,0,-0.00404533,-5.33288e-006,-0.0138949,32.0845,-9952.29,52.7564
1869,0,-0.00401576,0.000266384,-0.0139385,32.0872,-9952.31,52.7684
1870,0,-0.00396094,0.00117033,-0.0139805,32.0802,-9952.33,52.7739
1871,0,-0.00372965,0.000196601,-0.0141215,32.0889,-9952.31,52.7693
1872,0,-0.00494661,0.0133353,-0.0152387,32.2226,-9952.16,52.4827
1873,0,-0.00416792,-0.000843211,-0.0145765,32.1397,-9952.26,52.6867
1874,0,-0.00410647,0.00206644,-0.014014,32.0811,-9952.31,52.7678
1875,0,-0.00388141,0.00113587,-0.0140749,32.0793,-9952.31,52.7507
1876,0,-0.00431711,0.000841249,-0.0142743,32.0823,-9952.33,52.8037
1877,0,-0.00385424,-0.000327794,-0.0141448,32.093,-9952.31,52.7576
1878,0,-0.00421366,0.00115152,-0.0142841,32.0877,-9952.33,52.7592
1879,0,-0.00427759,0.011406,-0.0143293,32.3451,-9952.1,52.3633
1880,0,-0.00331631,0.00267674,-0.0131921,32.1292,-9952.3,52.7128
1881,0,-0.00405101,0.000771012,-0.0142129,32.057,-9952.31,52.7932
1882,0,-0.00498313,0.0139704,-0.0151469,32.2205,-9952.14,52.4456
1883,0,-0.0038487,0.0020589,-0.0137497,32.0757,-9952.31,52.7427
1884,0,-0.00533779,0.014135,-0.0151352,32.2446,-9952.14,52.481
1885,0,-0.00401144,0.00298044,-0.0139834,32.0733,-9952.3,52.7607
1886,0,-0.00331784,0.0049538,-0.013053,32.1333,-9952.29,52.7023
1887,0,-0.00401759,0.00156028,-0.0142375,32.0869,-9952.31,52.7251
1888,0,-0.0045783,0.0142254,-0.0148918,32.235,-9952.14,52.4669
1889,0,-0.00491077,0.0167083,-0.0150286,32.2221,-9952.14,52.4554
1890,0,-0.00446819,-0.00132748,-0.0142867,32.0733,-9952.31,52.7996
1891,0,-0.0036624,0.0026593,-0.0136696,32.0813,-9952.3,52.7495
1892,0,-0.00483819,0.0130041,-0.0149669,32.2189,-9952.16,52.473
1893,0,-0.00382269,0.00115573,-0.0141033,32.0707,-9952.31,52.7622
1894,0,-0.00397141,0.00362531,-0.0142921,32.0834,-9952.31,52.7747
1895,0,-0.00474535,0.0137408,-0.0149442,32.2479,-9952.14,52.4433
1896,0,-0.00364074,0.00401306,-0.0131438,32.1421,-9952.31,52.7176
1897,0,-0.00510188,0.0118729,-0.0156437,32.2913,-9952.1,52.3504
1898,0,-0.00507335,0.0141325,-0.0148459,32.2373,-9952.14,52.4751
1899,0,-0.00428134,0.00062675,-0.0140627,32.0849,-9952.3,52.7852
1900,0,-0.00434927,0.000656618,-0.0141854,32.1074,-9952.31,52.7667
1901,0,-0.00421231,0.00056371,-0.014081,32.0766,-9952.3,52.7898
1902,0,-0.00484215,0.0164045,-0.0151993,32.233,-9952.13,52.4291
1903,0,-0.00436511,0.00196791,-0.0141476,32.0862,-9952.32,52.779
1904,0,-0.00428503,0.00161886,-0.0140097,32.0921,-9952.3,52.762
1905,0,-0.00417771,0.00213195,-0.0140763,32.0907,-9952.33,52.7526
1906,0,-0.00382826,0.00133802,-0.0141461,32.0724,-9952.29,52.7488
1907,0,-0.00417119,0.00144146,-0.0142467,32.0848,-9952.31,52.7631
1908,0,-0.00405699,0.0156051,-0.0142416,32.2636,-9952.15,52.4203
1909,0,-0.00476427,0.0147288,-0.0151098,32.2076,-9952.15,52.4481
1910,0,-0.00376988,0.0034323,-0.0140632,32.0503,-9952.31,52.7826
1911,0,-0.00496861,0.0125567,-0.01506,32.2369,-9952.13,52.4685
1912,0,-0.00432011,0.000685248,-0.0142299,32.0893,-9952.3,52.7609
1913,0,-0.00414152,0.000468648,-0.0140509,32.0671,-9952.31,52.7669
1914,0,-0.00415874,0.000790101,-0.0138943,32.0848,-9952.31,52.7713
1915,0,-0.00413333,0.000767017,-0.0137445,32.0812,-9952.31,52.7783
1916,0,-0.00392466,-0.000687889,-0.0138822,32.0826,-9952.32,52.764
1917,0,-0.00440458,-0.000477958,-0.0142109,32.0726,-9952.31,52.7809
1918,0,-0.00335486,0.00286777,-0.013205,32.1356,-9952.31,52.7262
1919,0,-0.00495422,0.0140603,-0.0151511,32.1949,-9952.14,52.4619
1920,0,-0.00434607,-0.000457921,-0.0145975,32.114,-9952.27,52.7019
1921,0,-0.00527618,0.0136587,-0.0150153,32.2331,-9952.13,52.4393
1922,0,-0.00320113,0.00421764,-0.0132743,32.1137,-9952.31,52.7144
1923,0,-0.00327965,0.00436309,-0.0131951,32.1102,-9952.32,52.7313
1924,0,-0.00536558,0.00850115,-0.015008,32.1368,-9952.08,52.5307
1925,0,-0.00426683,0.00059311,-0.0143315,32.0691,-9952.3,52.7465

