Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1739,0,-0.00291224,-0.00706901,-0.0107024,37.5781,-9841.08,51.842
1740,0,-0.00222597,-0.00561768,-0.0106982,37.5728,-9841.17,51.8283
1741,0,-0.00252636,-0.00393339,-0.0106168,37.609,-9841.12,51.8373
1742,0,-0.00279274,0.0117169,-0.0119673,37.6159,-9841.02,51.7862
1743,0,-0.00279364,-0.00560446,-0.0107069,37.7041,-9840.81,51.9213
1744,0,-0.00256854,-0.0057657,-0.0105772,37.7037,-9840.76,51.9056
1745,0,-0.00294675,-0.00904173,-0.0107898,37.657,-9840.78,51.9219
1746,0,-0.00271542,-0.00697566,-0.0106477,37.6839,-9840.82,51.8675
1747,0,-0.00283612,-0.00586832,-0.010732,37.6802,-9840.92,51.8695
1748,0,-0.00299955,0.0103407,-0.012028,37.5681,-9840.98,51.8156
1749,0,-0.00289571,-0.00787787,-0.0107852,37.6074,-9840.92,51.8696
1750,0,-0.00279541,0.0137385,-0.0119544,37.5427,-9840.89,51.7724
1751,0,-0.00280556,-0.00677837,-0.0107509,37.6396,-9840.82,51.8845
1752,0,-0.0027087,-0.00686136,-0.0104266,37.6631,-9840.81,51.8759
1753,0,-0.00279527,-0.00635827,-0.0106232,37.6761,-9840.84,51.8361
1754,0,-0.0035704,0.00861509,-0.0121662,37.5398,-9840.87,51.8361
1755,0,-0.00323155,-0.0087981,-0.0109487,37.6478,-9840.92,51.8848
1756,0,-0.00261367,0.0101716,-0.0117768,37.5856,-9840.91,51.7795
1757,0,-0.00317756,-0.0089755,-0.0109206,37.6527,-9840.86,51.8712
1758,0,-0.00267067,-0.00529775,-0.0106225,37.6627,-9840.82,51.8462
1759,0,-0.00284135,-0.00540135,-0.0104486,37.6857,-9840.8,51.8722
1760,0,-0.00261075,-0.00351538,-0.010653,37.6728,-9840.83,51.8642
1761,0,-0.00321943,-0.0106223,-0.0104238,37.5784,-9840.8,51.9149
1762,0,-0.00289652,0.0117939,-0.0118877,37.5656,-9840.93,51.7542
1763,0,-0.0028398,0.0112728,-0.0118306,37.5214,-9840.92,51.7859
1764,0,-0.00275342,0.0134375,-0.012047,37.5085,-9840.91,51.7681
1765,0,-0.00278985,-0.00642761,-0.0107262,37.6239,-9840.83,51.8526
1766,0,-0.00241654,-0.00423654,-0.0105494,37.6657,-9840.82,51.8599
1767,0,-0.00344233,-0.00385692,-0.0111168,37.7149,-9840.83,51.8058
1768,0,-0.0027139,-0.00513082,-0.0104177,37.6858,-9840.87,51.83
1769,0,-0.00220528,-0.00434418,-0.0105183,37.6479,-9840.86,51.8235
1770,0,-0.00259275,-0.00691115,-0.0108204,37.6291,-9840.87,51.8734
1771,0,-0.00264974,-0.00846409,-0.0107149,37.6193,-9840.87,51.8845
1772,0,-0.00289617,-0.00610735,-0.0107389,37.6647,-9840.83,51.852
1773,0,-0.00374526,0.014451,-0.012793,37.6507,-9840.84,51.6746
1774,0,-0.00277598,-0.00741892,-0.0105065,37.6646,-9840.86,51.8863
1775,0,-0.00189982,-0.00445287,-0.0100134,37.6665,-9840.89,51.8162
1776,0,-0.00147761,-0.003388,-0.00973961,37.6537,-9840.88,51.8058
1777,0,-0.00284504,-0.00672181,-0.010855,37.5965,-9840.89,51.8417
1778,0,-0.00317936,0.0110815,-0.012193,37.5836,-9840.89,51.7539
1779,0,-0.00256572,-0.00676903,-0.0106484,37.6698,-9840.84,51.8479
1780,0,-0.00280153,-0.0042454,-0.0104939,37.6901,-9840.83,51.8451
1781,0,-0.0029394,-0.00701247,-0.0106856,37.6901,-9840.85,51.8597
1782,0,-0.00291686,-0.00841218,-0.0107632,37.6787,-9840.86,51.8559
1783,0,-0.00323183,0.011,-0.0121101,37.558,-9840.89,51.7826
1784,0,-0.0026608,-0.00757308,-0.0106263,37.6221,-9840.87,51.8459
1785,0,-0.00291651,-0.00725889,-0.0107381,37.6279,-9840.88,51.8741
1786,0,-0.00263602,-0.006394,-0.010459,37.6615,-9840.85,51.8822
1787,0,-0.00290176,-0.00534451,-0.0105255,37.6862,-9840.88,51.8349
1788,0,-0.00266764,-0.00355787,-0.0105067,37.6627,-9840.85,51.8315
1789,0,-0.00337425,0.00710572,-0.0119468,37.4767,-9840.81,51.8211
1790,0,-0.00272759,-0.00814992,-0.0108447,37.6277,-9840.87,51.8535
1791,0,-0.00300644,-0.00815806,-0.0108056,37.6399,-9840.84,51.8281
1792,0,-0.00291208,-0.00564845,-0.0106933,37.6635,-9840.84,51.8348
1793,0,-0.00299207,-0.00606508,-0.0106575,37.7053,-9840.83,51.8302
1794,0,-0.00258465,-0.00589917,-0.0104935,37.6819,-9840.84,51.8752
1795,0,-0.00266794,-0.00714663,-0.0106503,37.6693,-9840.84,51.8466
1796,0,-0.00280158,-0.00813038,-0.0104179,37.655,-9840.85,51.8363
1797,0,-0.00318352,0.0124384,-0.0121164,37.5486,-9840.89,51.7455
1798,0,-0.00263024,0.01395,-0.0119357,37.5576,-9840.9,51.7446
1799,0,-0.00292052,-0.00830038,-0.0106229,37.6427,-9840.86,51.8741
1800,0,-0.00307058,0.0112539,-0.0119555,37.5928,-9840.89,51.7829
1801,0,-0.00296226,-0.00757967,-0.0104927,37.6709,-9840.86,51.8555
1802,0,-0.00285532,-0.00647363,-0.0106339,37.6334,-9840.86,51.8685
1803,0,-0.00272568,-0.00731677,-0.0106289,37.6427,-9840.86,51.833
1804,0,-0.00247194,-0.00673279,-0.0106319,37.6461,-9840.84,51.8424
1805,0,-0.00289148,-0.00535227,-0.0107417,37.6563,-9840.85,51.8446
1806,0,-0.00285425,-0.0062854,-0.0106882,37.6635,-9840.84,51.8375
1807,0,-0.00185442,-0.00447722,-0.0100052,37.6926,-9840.85,51.8368
1808,0,-0.00281223,-0.00790236,-0.0107784,37.6705,-9840.85,51.8454
1809,0,-0.00280552,-0.00827184,-0.0106785,37.6465,-9840.84,51.8195
1810,0,-0.00306819,0.0118174,-0.0119567,37.5628,-9840.9,51.7575
1811,0,-0.00272293,0.0125858,-0.0118377,37.566,-9840.89,51.7451
1812,0,-0.00293236,0.00952478,-0.0120841,37.5859,-9840.88,51.777
1813,0,-0.00247208,-0.0054733,-0.010658,37.6241,-9840.86,51.8479
1814,0,-0.00314983,-0.00859568,-0.0108905,37.6436,-9840.84,51.8708
1815,0,-0.0025543,-0.00504347,-0.0105304,37.6833,-9840.85,51.8108
1816,0,-0.00242584,-0.00470047,-0.010534,37.6645,-9840.84,51.8251
1817,0,-0.00353966,-0.00434276,-0.0113789,37.6564,-9840.83,51.7781
1818,0,-0.00283637,-0.00624633,-0.0107267,37.6315,-9840.86,51.8528
1819,0,-0.00275506,-0.00769956,-0.0105302,37.6403,-9840.88,51.8699
1820,0,-0.0028502,-0.00535435,-0.0103672,37.6522,-9840.85,51.8339
1821,0,-0.00278784,-0.00706077,-0.0107266,37.6396,-9840.85,51.8427
1822,0,-0.00301823,-0.00742037,-0.0108633,37.6339,-9840.86,51.8479
1823,0,-0.00276466,-0.00574351,-0.0105058,37.6301,-9840.87,51.833
1824,0,-0.00282434,0.0137234,-0.0117388,37.5729,-9840.87,51.733
1825,0,-0.00311337,-0.0111659,-0.0103288,37.5709,-9840.78,51.8978
1826,0,-0.00277837,-0.00604187,-0.0106378,37.6627,-9840.84,51.8369
1827,0,-0.00276425,-0.00710651,-0.0105982,37.6582,-9840.87,51.8582
1828,0,-0.00286823,-0.00749866,-0.0106474,37.6573,-9840.84,51.852
1829,0,-0.00259705,-0.00815208,-0.0104549,37.675,-9840.84,51.8316
1830,0,-0.00284299,-0.0077969,-0.0106162,37.654,-9840.85,51.8166
1831,0,-0.00265491,-0.00654144,-0.0106172,37.6513,-9840.83,51.8317
1832,0,-0.00362653,-0.00421334,-0.0114898,37.6757,-9840.83,51.7743
1833,0,-0.00309941,0.0106933,-0.0119971,37.5792,-9840.88,51.7677
1834,0,-0.0034333,-0.0109384,-0.0107593,37.5515,-9840.79,51.8779
1835,0,-0.00265828,-0.00697325,-0.0106656,37.6414,-9840.85,51.8326
1836,0,-0.00317153,0.0108963,-0.0119709,37.5854,-9840.88,51.7268
1837,0,-0.00307166,-0.00931928,-0.0106516,37.6088,-9840.81,51.8612
1838,0,-0.00302908,-0.00868105,-0.010687,37.6595,-9840.86,51.8385
1839,0,-0.00394919,-0.00351037,-0.011654,37.6794,-9840.83,51.7743
1840,0,-0.0038049,-0.0131336,-0.0109384,37.5501,-9840.77,51.9259
1841,0,-0.00260022,0.0102653,-0.0117707,37.6037,-9840.86,51.7346
1842,0,-0.00292824,0.011901,-0.0118878,37.6133,-9840.87,51.7162
1843,0,-0.00282245,0.0140091,-0.0120408,37.6021,-9840.88,51.6959
1844,0,-0.00322727,-0.00760475,-0.0109614,37.6613,-9840.87,51.8229
1845,0,-0.00262769,-0.0060644,-0.0108189,37.6193,-9840.86,51.823
1846,0,-0.00146096,-0.0029288,-0.00956025,37.6845,-9840.85,51.785
1847,0,-0.00257462,-0.00586575,-0.0107856,37.6312,-9840.86,51.8305
1848,0,-0.00290292,-0.00836281,-0.0105544,37.6845,-9840.87,51.814
1849,0,-0.00261051,-0.00452697,-0.0108833,37.6391,-9840.85,51.8252
1850,0,-0.00270667,-0.0065254,-0.0104405,37.6655,-9840.84,51.823
1851,0,-0.0030038,-0.00618494,-0.0108599,37.6496,-9840.85,51.8308
1852,0,-0.00252246,-0.00400759,-0.0104879,37.6584,-9840.83,51.7623
1853,0,-0.00308262,-0.0063594,-0.0109814,37.6649,-9840.84,51.8142
1854,0,-0.0033057,-0.00818442,-0.0110727,37.6364,-9840.86,51.8778
1855,0,-0.00297826,-0.00889601,-0.0107,37.6615,-9840.84,51.8332
1856,0,-0.00276247,-0.00733086,-0.0107522,37.6613,-9840.84,51.8021
1857,0,-0.00477804,0.0110575,-0.0129144,37.5477,-9840.78,51.692
1858,0,-0.00288266,0.0106603,-0.0119762,37.5979,-9840.88,51.716
1859,0,-0.00298711,0.012117,-0.0121406,37.5758,-9840.88,51.7302
1860,0,-0.00359671,-0.00161607,-0.0114794,37.6726,-9840.83,51.7483
1861,0,-0.00289964,-0.00681521,-0.0105215,37.653,-9840.84,51.8188
1862,0,-0.00138971,-0.00122092,-0.0101308,37.6726,-9840.83,51.742
1863,0,-0.00237087,-0.00486552,-0.0104909,37.6545,-9840.87,51.8189
1864,0,-0.00273689,-0.00616416,-0.0106102,37.6397,-9840.86,51.8356
1865,0,-0.00276516,-0.00678207,-0.0106197,37.6547,-9840.85,51.846
1866,0,-0.00298473,-0.00692075,-0.0108346,37.633,-9840.86,51.8403
1867,0,-0.00310682,0.0107178,-0.0119776,37.5994,-9840.88,51.7273
1868,0,-0.00289039,-0.00759037,-0.0108185,37.6203,-9840.87,51.8479
1869,0,-0.00300302,-0.00773654,-0.0109241,37.6391,-9840.86,51.8372

