Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1739,0,0.00411502,0.0172761,-0.0155366,31.4653,-9651.18,52.5682
1740,0,0.0045786,0.0175676,-0.0143486,31.6369,-9656.61,52.4742
1741,0,0.00394973,0.0124375,-0.0145958,31.6821,-9661.86,52.4587
1742,0,0.00230726,0.0102906,-0.0157853,31.7056,-9666.92,52.6183
1743,0,-0.00315196,0.0102444,-0.0143635,31.6838,-9671.97,52.3992
1744,0,-0.00368052,0.0172817,-0.0154205,31.9216,-9677.36,52.1918
1745,0,-0.00185512,0.0148153,-0.0150018,32.0514,-9682.64,52.0868
1746,0,-0.0038115,0.00806577,-0.0158696,31.9872,-9687.91,52.0156
1747,0,0.0059234,-0.00315989,-0.0137607,31.7015,-9693.26,52.5857
1748,0,0.00479469,-0.000668676,-0.0140302,31.5411,-9698.62,52.4069
1749,0,0.0042875,0.00341662,-0.0140975,31.7003,-9703.91,52.3207
1750,0,0.00383174,0.000300445,-0.0144453,31.9088,-9709.12,52.2889
1751,0,0.00329724,0.00397422,-0.0152433,32.0215,-9714.43,52.1406
1752,0,-0.00213054,0.0122021,-0.0149434,32.0322,-9719.74,51.6331
1753,0,-0.00452421,0.0112615,-0.0160005,32.192,-9724.98,51.6748
1754,0,-0.00365069,-0.00323161,-0.0148861,32.0611,-9730.09,51.9931
1755,0,0.00327438,-0.0374434,-0.0138256,31.9735,-9735.11,52.5736
1756,0,0.0059979,0.00440547,-0.0143899,31.6135,-9740.05,52.2469
1757,0,0.0048831,0.00993266,-0.0154867,31.053,-9744.67,52.3536
1758,0,0.00465595,0.00490497,-0.0160922,30.6809,-9748.94,52.561
1759,0,0.00417718,0.000131359,-0.0163265,30.7971,-9753.03,52.805
1760,0,0.00360283,0.00464264,-0.0164135,31.3744,-9757.26,52.6697
1761,0,0.00489032,0.00253413,-0.0150462,31.6235,-9761.27,52.8702
1762,0,0.00527868,0.0151091,-0.0144003,31.8211,-9764.92,52.6109
1763,0,-0.00248348,0.0201262,-0.0145122,31.6912,-9768.38,52.1045
1764,0,-0.00446064,0.0136334,-0.0151494,31.5438,-9771.62,52.2301
1765,0,0.00295639,0.00322832,-0.0153959,31.4894,-9774.73,52.721
1766,0,-0.00762274,0.0158571,-0.016362,31.5648,-9777.42,52.3397
1767,0,-0.0055974,0.0100403,-0.0161812,31.6599,-9780.25,52.3687
1768,0,0.00303067,0.00228546,-0.014497,31.4644,-9782.95,52.685
1769,0,0.00284259,0.00675812,-0.0151804,31.4615,-9785.5,52.6128
1770,0,-0.00426864,0.0220509,-0.0174165,31.5215,-9787.43,52.0843
1771,0,0.00273404,-0.000998573,-0.0155244,31.3856,-9789.47,52.776
1772,0,-0.00329213,0.0162579,-0.0162567,31.4798,-9791.19,52.2561
1773,0,0.00358567,0.0102299,-0.0152089,31.6659,-9792.97,52.5757
1774,0,0.00354955,0.00824252,-0.0150537,31.7777,-9794.52,52.5514
1775,0,0.00460792,0.00863774,-0.0138212,31.7387,-9795.66,52.6251
1776,0,0.00281142,0.00600905,-0.0157522,31.7219,-9796.74,52.6322
1777,0,0.00384211,0.00177288,-0.0153842,31.539,-9797.75,52.6334
1778,0,0.00363238,0.00787521,-0.0165006,31.5769,-9798.6,52.5012
1779,0,0.00419341,0.00745582,-0.0158307,31.6211,-9799.19,52.524
1780,0,0.00374762,0.0094871,-0.0158695,31.6674,-9799.62,52.541
1781,0,0.00405022,0.0101091,-0.0154692,31.7417,-9799.87,52.5699
1782,0,0.00379412,0.0084074,-0.0158073,31.7479,-9799.99,52.5746
1783,0,0.00414048,0.00998739,-0.015323,31.7299,-9799.95,52.5237
1784,0,0.00387279,0.0105217,-0.0156761,31.6977,-9799.79,52.5488
1785,0,0.00401791,0.0103827,-0.0154905,31.629,-9799.65,52.6171
1786,0,0.00325518,0.00908863,-0.0161772,31.6548,-9799.56,52.5951
1787,0,0.00331728,0.00970889,-0.0162786,31.6915,-9799.58,52.589
1788,0,0.00311064,0.00857751,-0.0157013,31.8359,-9799.65,52.5488
1789,0,0.00272742,0.00994944,-0.0163773,31.8441,-9799.71,52.5517
1790,0,0.00321302,0.0102477,-0.0163312,31.7554,-9799.75,52.5521
1791,0,0.00375587,0.00804718,-0.0159674,31.6364,-9799.75,52.5778
1792,0,0.00374462,0.00744025,-0.0159991,31.5464,-9799.68,52.6129
1793,0,0.00368934,0.00873127,-0.015802,31.6211,-9799.64,52.5702
1794,0,0.00346481,0.0097214,-0.0157027,31.735,-9799.64,52.5511
1795,0,0.00342332,0.0121236,-0.0154892,31.7972,-9799.66,52.5421
1796,0,0.00340318,0.00972276,-0.0159699,31.7747,-9799.71,52.5654
1797,0,0.00325523,0.0112174,-0.016092,31.6931,-9799.73,52.5693
1798,0,0.00350622,0.00843174,-0.0159424,31.5933,-9799.71,52.5768
1799,0,0.00348517,0.0081636,-0.0160845,31.6099,-9799.67,52.5773
1800,0,0.00316076,0.00887091,-0.0160632,31.6604,-9799.63,52.5806
1801,0,0.00343986,0.00849313,-0.0157475,31.7769,-9799.62,52.5812
1802,0,0.00317503,0.00654261,-0.0158399,31.8362,-9799.66,52.5763
1803,0,0.00303902,0.00905979,-0.0161899,31.7974,-9799.69,52.5649
1804,0,0.00323642,0.0091161,-0.0162908,31.6974,-9799.71,52.5665
1805,0,0.00350592,0.00895603,-0.0159374,31.605,-9799.68,52.5471
1806,0,0.00368744,0.00660207,-0.0158638,31.5668,-9799.69,52.597
1807,0,0.00377772,0.00867984,-0.0157206,31.614,-9799.66,52.5724
1808,0,0.00351485,0.00717802,-0.015757,31.7348,-9799.67,52.5556
1809,0,0.0037516,0.0112667,-0.015727,31.7593,-9799.66,52.5609
1810,0,0.00325514,0.0111417,-0.0159737,31.8081,-9799.66,52.51
1811,0,0.00345991,0.0110868,-0.0159909,31.7187,-9799.67,52.5468
1812,0,0.00310986,0.00923511,-0.0163959,31.6631,-9799.67,52.5542
1813,0,0.00352403,0.0105634,-0.0161447,31.6168,-9799.64,52.5581
1814,0,0.00339563,0.00991041,-0.0160904,31.6718,-9799.65,52.5584
1815,0,0.00358114,0.00975414,-0.01564,31.7547,-9799.66,52.5459
1816,0,0.00339344,0.00911845,-0.0158051,31.7633,-9799.67,52.5642
1817,0,0.00318663,0.00965657,-0.0160697,31.7514,-9799.67,52.559
1818,0,0.00364921,0.00771356,-0.0157402,31.6436,-9799.7,52.5897
1819,0,0.00355716,0.00938257,-0.0159427,31.6219,-9799.68,52.5516
1820,0,0.0034921,0.0100132,-0.0159804,31.6158,-9799.68,52.5701
1821,0,0.00345103,0.00944345,-0.0158894,31.6978,-9799.65,52.5228
1822,0,0.00365004,0.00992789,-0.0157585,31.7492,-9799.66,52.5541
1823,0,0.00353523,0.00800888,-0.0157483,31.7782,-9799.67,52.5536
1824,0,0.00337239,0.0102198,-0.016023,31.7691,-9799.66,52.5352
1825,0,0.00372351,0.00929443,-0.0157102,31.7089,-9799.66,52.5351
1826,0,0.00333509,0.0109116,-0.0162012,31.6744,-9799.66,52.514
1827,0,0.00363527,0.00993611,-0.0158672,31.68,-9799.65,52.5385
1828,0,0.00309798,0.0100573,-0.016143,31.7234,-9799.66,52.5385
1829,0,0.00371998,0.0101187,-0.015616,31.7513,-9799.68,52.545
1830,0,0.00281149,0.00896664,-0.0164239,31.737,-9799.66,52.5517
1831,0,0.00364957,0.00917936,-0.0156357,31.7194,-9799.66,52.5202
1832,0,0.00317092,0.00990853,-0.0164623,31.6592,-9799.64,52.5542
1833,0,0.00353346,0.00837469,-0.0160293,31.632,-9799.69,52.5638
1834,0,0.0034765,0.0105816,-0.0159972,31.6838,-9799.65,52.5431
1835,0,0.0036114,0.00931532,-0.015808,31.7543,-9799.65,52.5248
1836,0,0.00330934,0.00877076,-0.015894,31.7911,-9799.66,52.5322
1837,0,0.00292746,0.00909547,-0.0162325,31.7808,-9799.65,52.5172
1838,0,0.00358276,0.00891489,-0.0156894,31.7142,-9799.69,52.5499
1839,0,0.00398506,0.00915683,-0.015558,31.6579,-9799.67,52.5565
1840,0,0.00333275,0.0104657,-0.0164777,31.6801,-9799.66,52.5122
1841,0,0.00331803,0.00903011,-0.0160823,31.7048,-9799.67,52.5244
1842,0,0.00355677,0.00943838,-0.0157511,31.7407,-9799.68,52.5367
1843,0,0.00384328,0.00929726,-0.0156362,31.7177,-9799.67,52.5518
1844,0,0.00338546,0.0103929,-0.0158877,31.7408,-9799.67,52.5421
1845,0,0.00335269,0.0123761,-0.016186,31.7093,-9799.65,52.5065
1846,0,0.00344802,0.00850724,-0.0163671,31.6557,-9799.67,52.5609
1847,0,0.00326986,0.00775984,-0.0159572,31.6742,-9799.67,52.5613
1848,0,0.00330003,0.0107578,-0.0162135,31.7378,-9799.66,52.5172
1849,0,0.00373529,0.00814538,-0.0154011,31.7521,-9799.67,52.5428
1850,0,0.00321091,0.00990458,-0.0161378,31.7585,-9799.66,52.5205
1851,0,0.00354733,0.00970126,-0.016025,31.7316,-9799.66,52.5404
1852,0,0.00338854,0.00873168,-0.016278,31.6921,-9799.65,52.5413
1853,0,0.00314644,0.0104946,-0.0163566,31.6749,-9799.65,52.5076
1854,0,0.00323847,0.00966296,-0.0161759,31.6896,-9799.66,52.5229
1855,0,0.00344499,0.00943222,-0.0159124,31.6732,-9799.66,52.5559
1856,0,0.00313028,0.00913046,-0.0161758,31.7073,-9799.66,52.5624
1857,0,0.00351712,0.0106875,-0.0158817,31.7012,-9799.66,52.5472
1858,0,0.00329789,0.00873028,-0.0160596,31.6708,-9799.66,52.5928
1859,0,0.00366359,0.0085566,-0.0155569,31.7059,-9799.67,52.5362
1860,0,0.00310537,0.00781498,-0.0162468,31.7048,-9799.65,52.5488
1861,0,0.00339138,0.00828191,-0.0160073,31.7144,-9799.64,52.5446
1862,0,0.0038571,0.0108888,-0.0155817,31.7202,-9799.68,52.5419
1863,0,0.00336275,0.00805995,-0.0160975,31.7257,-9799.67,52.5452
1864,0,0.0034481,0.00927937,-0.0159606,31.7056,-9799.67,52.5553
1865,0,0.00339679,0.00916231,-0.0160948,31.671,-9799.65,52.5417
1866,0,0.00319021,0.00855587,-0.0163847,31.6801,-9799.67,52.552
1867,0,0.00341075,0.00974348,-0.0161319,31.702,-9799.67,52.5292
1868,0,0.00320841,0.0100408,-0.016311,31.6941,-9799.67,52.5461
1869,0,0.00365876,0.00948957,-0.0155641,31.7214,-9799.68,52.5523
1870,0,0.00343856,0.0102605,-0.0161174,31.7349,-9799.67,52.5354
1871,0,0.0037897,0.0103931,-0.0156366,31.7063,-9799.66,52.5393
1872,0,0.0032389,0.00899371,-0.0162675,31.7048,-9799.68,52.5345
1873,0,0.00357079,0.0100156,-0.0159885,31.7082,-9799.66,52.5242
1874,0,0.00282039,0.00848254,-0.0165221,31.7209,-9799.66,52.5389
1875,0,0.00347435,0.0106537,-0.01597,31.7125,-9799.65,52.525
1876,0,0.00367577,0.00904578,-0.0157275,31.6975,-9799.69,52.5651
1877,0,0.00323973,0.00956321,-0.0161374,31.686,-9799.65,52.5432
1878,0,0.00384092,0.00935773,-0.0156107,31.6939,-9799.67,52.5321
1879,0,0.00356446,0.00942829,-0.0157876,31.7229,-9799.67,52.5242
1880,0,0.003353,0.00952654,-0.0163024,31.7011,-9799.68,52.5392
1881,0,0.00319815,0.00958936,-0.0161697,31.6929,-9799.68,52.568
1882,0,0.00338609,0.00891711,-0.016117,31.7194,-9799.65,52.5315
1883,0,0.00342307,0.00891774,-0.0162125,31.7212,-9799.66,52.5321
1884,0,0.0031257,0.00868399,-0.0161972,31.7237,-9799.66,52.5421
1885,0,0.00347158,0.00957465,-0.016025,31.7198,-9799.66,52.5304
1886,0,0.00364964,0.00818123,-0.0157507,31.7021,-9799.67,52.56
1887,0,0.00345294,0.00980346,-0.0160871,31.7098,-9799.66,52.5072
1888,0,0.00319084,0.0100549,-0.0161953,31.7,-9799.65,52.5378
1889,0,0.0038857,0.0103801,-0.0156244,31.719,-9799.67,52.5206
1890,0,0.00337874,0.00996512,-0.0159251,31.7018,-9799.68,52.5483
1891,0,0.00334563,0.00894907,-0.0161007,31.6827,-9799.67,52.5487
1892,0,0.00333329,0.00991843,-0.0160403,31.71,-9799.67,52.5225
1893,0,0.00338328,0.0101742,-0.0160191,31.7168,-9799.67,52.5405
1894,0,0.00350247,0.00967215,-0.0160193,31.75,-9799.65,52.5115
1895,0,0.00374118,0.00985175,-0.0158953,31.7241,-9799.65,52.5301
1896,0,0.00325213,0.00821053,-0.0161625,31.706,-9799.67,52.5535
1897,0,0.00345529,0.00971936,-0.0158174,31.7106,-9799.66,52.5307
1898,0,0.00349399,0.0100615,-0.0159054,31.7082,-9799.66,52.5331
1899,0,0.00359198,0.00956445,-0.0157182,31.7011,-9799.67,52.5517
1900,0,0.00355288,0.00866786,-0.0158803,31.6882,-9799.69,52.5666
1901,0,0.00372528,0.00925155,-0.0158456,31.7115,-9799.69,52.5341
1902,0,0.00346773,0.00814354,-0.0160043,31.698,-9799.68,52.5526
1903,0,0.0031146,0.0106631,-0.0165039,31.6959,-9799.64,52.5278
1904,0,0.00374234,0.0107121,-0.0158935,31.6994,-9799.67,52.5305
1905,0,0.00326507,0.0104985,-0.016134,31.7344,-9799.64,52.5009
1906,0,0.0034003,0.0097227,-0.0160327,31.7132,-9799.66,52.5406
1907,0,0.00356755,0.00942571,-0.0157894,31.7184,-9799.67,52.54
1908,0,0.00323928,0.0083962,-0.0161663,31.7089,-9799.66,52.5458
1909,0,0.00352123,0.0106269,-0.0157755,31.7234,-9799.66,52.5116
1910,0,0.00333576,0.00859481,-0.0160624,31.7099,-9799.67,52.54
1911,0,0.00349159,0.00894695,-0.0157524,31.7142,-9799.68,52.5332
1912,0,0.00334397,0.00949499,-0.0161973,31.6811,-9799.67,52.5616
1913,0,0.00322674,0.00821527,-0.0162638,31.6897,-9799.67,52.5424
1914,0,0.00335301,0.00876235,-0.016123,31.7186,-9799.66,52.522
1915,0,0.0033623,0.0100129,-0.0160299,31.6957,-9799.67,52.5399
1916,0,0.00375382,0.008607,-0.0157175,31.7092,-9799.66,52.5373
1917,0,0.00325835,0.00896069,-0.0161449,31.7102,-9799.67,52.5316
1918,0,0.00284694,0.00856969,-0.0165182,31.7037,-9799.64,52.5364
1919,0,0.00349701,0.00924389,-0.0160066,31.7093,-9799.66,52.52
1920,0,0.00340531,0.0102543,-0.0161073,31.6772,-9799.68,52.5466
1921,0,0.00349014,0.00931604,-0.0158955,31.6766,-9799.66,52.5648
1922,0,0.00325903,0.00911037,-0.0160707,31.703,-9799.65,52.5364
1923,0,0.00340602,0.00850322,-0.0159322,31.6955,-9799.67,52.5445
1924,0,0.00327471,0.00786602,-0.0160893,31.7005,-9799.67,52.5491
1925,0,0.00347938,0.00795345,-0.0157827,31.7077,-9799.68,52.5439
1926,0,0.00341861,0.0107939,-0.015964,31.711,-9799.66,52.5244
1927,0,0.00364526,0.00801116,-0.015944,31.6963,-9799.66,52.5374
1928,0,0.00300953,0.00870785,-0.0162177,31.7212,-9799.67,52.5228
1929,0,0.00301251,0.00826304,-0.0162566,31.7138,-9799.67,52.5213
1930,0,0.0035709,0.0100816,-0.0159612,31.7045,-9799.64,52.5241
1931,0,0.00325757,0.00829382,-0.016157,31.7176,-9799.64,52.5269
1932,0,0.00329955,0.00929734,-0.0162065,31.7048,-9799.66,52.5378
1933,0,0.0028379,0.00834921,-0.0163447,31.7249,-9799.66,52.5364
1934,0,0.00365871,0.00988966,-0.0158598,31.6891,-9799.68,52.5397
1935,0,0.00328022,0.00790391,-0.016025,31.6887,-9799.66,52.5358
1936,0,0.00378523,0.0104202,-0.0160207,31.6817,-9799.66,52.5371
1937,0,0.00322065,0.0104523,-0.0162594,31.6911,-9799.67,52.5379
1938,0,0.00360991,0.01038,-0.0159926,31.6949,-9799.68,52.5258
1939,0,0.00349976,0.00794584,-0.0157645,31.7191,-9799.68,52.554
1940,0,0.00372647,0.0099658,-0.0157201,31.7127,-9799.68,52.5372
1941,0,0.0035399,0.00860209,-0.0158867,31.6873,-9799.67,52.5595
1942,0,0.00360224,0.00994577,-0.015714,31.7175,-9799.69,52.5352
1943,0,0.00297869,0.00907003,-0.0164496,31.7107,-9799.67,52.5251
1944,0,0.0033781,0.0101635,-0.0160749,31.6888,-9799.67,52.5531
1945,0,0.0033788,0.00860919,-0.0159171,31.7104,-9799.66,52.5554

