Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1740,0,-0.00539838,0.00502808,-0.0168393,32.2357,-9964.25,52.0851
1741,0,-0.00510429,0.00295875,-0.016888,32.1468,-9964.14,52.1104
1742,0,-0.00605488,0.0058931,-0.0168501,32.04,-9964.03,52.2136
1743,0,-0.00556461,0.00105056,-0.0169256,32.1216,-9963.88,52.1565
1744,0,-0.00638189,0.00594796,-0.0167568,32.1796,-9963.9,52.1725
1745,0,-0.00399035,0.00975907,-0.0160484,32.2716,-9963.95,52.0955
1746,0,-0.0057817,0.0082952,-0.0160299,32.2973,-9964.04,52.1789
1747,0,-0.00594987,0.00604198,-0.0168044,32.2336,-9964.08,52.1816
1748,0,-0.0053786,0.00188618,-0.0169427,32.1373,-9964.02,52.116
1749,0,-0.00546378,0.00447999,-0.0172381,32.0672,-9963.98,52.1002
1750,0,-0.00599308,0.0067138,-0.0165146,32.1038,-9963.97,52.1684
1751,0,-0.00638163,0.00432626,-0.0167001,32.1679,-9963.98,52.1979
1752,0,-0.00569747,0.00229176,-0.0164358,32.2913,-9963.93,52.1065
1753,0,-0.00587861,0.00732506,-0.0162053,32.2483,-9964.02,52.1697
1754,0,-0.00555737,0.00371254,-0.0167571,32.2089,-9963.99,52.0928
1755,0,-0.00545201,0.00337541,-0.0169222,32.1354,-9964.01,52.1063
1756,0,-0.00548358,0.00788341,-0.0166186,32.0867,-9964.04,52.1262
1757,0,-0.00588638,0.00771062,-0.0166808,32.136,-9964,52.1383
1758,0,-0.00582185,0.00251482,-0.0167657,32.2475,-9963.91,52.1163
1759,0,-0.00570357,0.0027293,-0.0169534,32.2943,-9963.92,52.1205
1760,0,-0.00580501,0.00250267,-0.0165554,32.2884,-9963.95,52.0818
1761,0,-0.00553666,0.00356113,-0.0168748,32.2267,-9963.97,52.0941
1762,0,-0.0058596,0.00519066,-0.0164154,32.1634,-9964.02,52.1434
1763,0,-0.00572278,0.00545957,-0.0163884,32.0901,-9964.04,52.1927
1764,0,-0.00585302,0.00614192,-0.0165551,32.0828,-9964,52.1806
1765,0,-0.00585668,0.00605104,-0.0165415,32.1585,-9963.99,52.1515
1766,0,-0.00571832,0.00770535,-0.0165928,32.2315,-9963.98,52.1322
1767,0,-0.0060048,0.00613081,-0.016574,32.2309,-9964.01,52.1684
1768,0,-0.00564751,0.0039009,-0.0169613,32.1891,-9963.97,52.111
1769,0,-0.00516197,0.00186664,-0.0167128,32.1768,-9963.97,52.0919
1770,0,-0.00542292,0.00330944,-0.0167904,32.1387,-9963.98,52.1013
1771,0,-0.0054212,0.000589671,-0.0168255,32.1995,-9963.95,52.084
1772,0,-0.00617155,0.00454402,-0.0167257,32.2069,-9963.99,52.181
1773,0,-0.00515319,0.0045953,-0.0164608,32.272,-9963.93,52.0819
1774,0,-0.00528731,0.00499419,-0.0167166,32.2179,-9963.94,52.1142
1775,0,-0.00571034,0.00778257,-0.0164633,32.1509,-9964.01,52.1385
1776,0,-0.00570591,0.00295255,-0.0167206,32.1486,-9963.99,52.0942
1777,0,-0.00562589,0.00531908,-0.016391,32.1112,-9964,52.1448
1778,0,-0.00558521,0.00251511,-0.0169297,32.1728,-9963.95,52.0964
1779,0,-0.00583372,0.00573003,-0.0163871,32.1899,-9964.01,52.1596
1780,0,-0.00549991,0.00206122,-0.0168002,32.2547,-9963.93,52.0864
1781,0,-0.00543009,0.00800681,-0.0163431,32.202,-9964,52.1504
1782,0,-0.00606243,0.00571914,-0.0166039,32.1728,-9964,52.1528
1783,0,-0.00550418,0.00539194,-0.0169505,32.1572,-9963.95,52.0684
1784,0,-0.00581453,0.00650631,-0.0165349,32.1581,-9964.01,52.1321
1785,0,-0.00565721,0.0027671,-0.0169955,32.2261,-9963.94,52.084
1786,0,-0.00600256,0.00578333,-0.0164135,32.2111,-9963.98,52.1449
1787,0,-0.00557765,0.0045317,-0.0167929,32.2396,-9963.94,52.0642
1788,0,-0.00531682,0.00286971,-0.0165598,32.2214,-9963.93,52.0556
1789,0,-0.00567312,0.00582042,-0.0164108,32.1574,-9964.01,52.1583
1790,0,-0.00548455,0.00246047,-0.0167731,32.1469,-9963.98,52.0876
1791,0,-0.00517449,0.00423741,-0.0167521,32.1913,-9963.96,52.0777
1792,0,-0.006022,0.00651362,-0.0165179,32.1879,-9964,52.1437
1793,0,-0.00567958,0.00217468,-0.0169885,32.2095,-9963.94,52.0964
1794,0,-0.00627954,0.00632346,-0.0166262,32.2107,-9963.97,52.1278
1795,0,-0.00580521,0.00756493,-0.0165276,32.1913,-9963.99,52.142
1796,0,-0.00568411,0.00307174,-0.0170363,32.1748,-9963.95,52.0757
1797,0,-0.00542391,0.00301118,-0.0168827,32.201,-9963.94,52.0909
1798,0,-0.00579893,0.0059621,-0.0164669,32.1696,-9963.99,52.1465
1799,0,-0.00543854,0.00399803,-0.0168512,32.2247,-9963.95,52.0676
1800,0,-0.0055352,0.00244243,-0.0167754,32.2112,-9963.95,52.0775
1801,0,-0.0059115,0.00758788,-0.0165676,32.1374,-9964.02,52.164
1802,0,-0.00567251,0.0034258,-0.0171773,32.1993,-9963.95,52.0648
1803,0,-0.00565047,0.0038278,-0.0171614,32.1794,-9963.94,52.0482
1804,0,-0.0056502,0.00643032,-0.0164548,32.1408,-9964,52.1474
1805,0,-0.00511275,0.00742528,-0.0161959,32.1842,-9964,52.1578
1806,0,-0.00556686,0.00419433,-0.0169782,32.2208,-9963.95,52.0781
1807,0,-0.00564981,0.00719292,-0.0163095,32.1676,-9963.99,52.1499
1808,0,-0.00529853,0.00427168,-0.016786,32.2271,-9963.93,52.0404
1809,0,-0.00612233,0.00558574,-0.0165694,32.1661,-9964,52.1691
1810,0,-0.00595144,0.00397258,-0.0165829,32.1475,-9964,52.1795
1811,0,-0.00563847,0.0052978,-0.0171347,32.1975,-9963.97,52.0759
1812,0,-0.00564605,0.00716855,-0.0164546,32.1589,-9964.01,52.1485
1813,0,-0.00593502,0.00517745,-0.0164685,32.1693,-9964,52.1417
1814,0,-0.00411948,0.00683263,-0.015845,32.2827,-9963.94,51.991
1815,0,-0.00520437,0.00557145,-0.016514,32.187,-9963.94,52.0815
1816,0,-0.00566955,0.00304103,-0.0170606,32.196,-9963.92,52.0794
1817,0,-0.00584285,0.00387325,-0.0169752,32.2219,-9963.94,52.073
1818,0,-0.00545144,0.00720586,-0.0164978,32.1701,-9963.99,52.1227
1819,0,-0.00546122,0.00475319,-0.0168657,32.235,-9963.94,52.0556
1820,0,-0.00569786,0.00764872,-0.0164086,32.1648,-9963.98,52.1443
1821,0,-0.00523542,0.00450235,-0.0166866,32.2315,-9963.93,52.0474
1822,0,-0.00572958,0.00695948,-0.0163553,32.1639,-9964,52.1227
1823,0,-0.00556422,0.00828909,-0.0163701,32.1383,-9964.01,52.1425
1824,0,-0.00560896,0.00276712,-0.0169124,32.2173,-9963.94,52.0591
1825,0,-0.00563799,0.00504193,-0.0169159,32.2005,-9963.95,52.0579
1826,0,-0.005804,0.00465811,-0.0169126,32.2115,-9963.93,52.0669
1827,0,-0.00536398,0.00467061,-0.0168345,32.1974,-9963.93,52.0706
1828,0,-0.00565526,0.00225486,-0.0169439,32.2061,-9963.94,52.1044
1829,0,-0.00591224,0.00760758,-0.0164981,32.1526,-9963.99,52.1585
1830,0,-0.00595764,0.00614212,-0.0164839,32.1805,-9963.99,52.1167
1831,0,-0.00557991,0.00211402,-0.0168669,32.2198,-9963.95,52.0833
1832,0,-0.00574199,0.00289267,-0.0170317,32.2116,-9963.93,52.0603
1833,0,-0.00574765,0.00824034,-0.0166097,32.1894,-9963.99,52.1319
1834,0,-0.00567723,0.00554475,-0.0165739,32.1554,-9964.01,52.1639
1835,0,-0.00551299,0.00631818,-0.016109,32.1553,-9963.97,52.1102
1836,0,-0.00538845,0.0033584,-0.016578,32.213,-9963.95,52.0756
1837,0,-0.00543061,0.00375219,-0.0166341,32.1765,-9963.95,52.0905
1838,0,-0.00596802,0.00899641,-0.0166935,32.1492,-9964,52.1258
1839,0,-0.00595753,0.00611683,-0.0162929,32.1753,-9964.01,52.1594
1840,0,-0.00544085,0.00248812,-0.0168632,32.2283,-9963.94,52.0573
1841,0,-0.00513707,0.00395884,-0.0167158,32.2042,-9963.96,52.0955
1842,0,-0.00573482,0.00381657,-0.0170648,32.2288,-9963.93,52.0589
1843,0,-0.00553031,0.0029675,-0.016994,32.2099,-9963.95,52.0753
1844,0,-0.00521471,0.00544561,-0.0166189,32.2085,-9963.94,52.0403
1845,0,-0.00585343,0.00628646,-0.0164257,32.1791,-9963.99,52.1255
1846,0,-0.00565624,0.00696036,-0.0164399,32.1709,-9964,52.1341
1847,0,-0.00602726,0.00723285,-0.016677,32.1471,-9964.01,52.1533
1848,0,-0.00570725,0.00335934,-0.0168661,32.2033,-9963.94,52.079
1849,0,-0.00610926,0.00698871,-0.016729,32.1606,-9964,52.1314
1850,0,-0.00585452,0.00614524,-0.0164619,32.1572,-9963.99,52.1272
1851,0,-0.00613488,0.00786198,-0.0167668,32.1677,-9964.02,52.1413
1852,0,-0.00555762,0.00774277,-0.0163431,32.1845,-9963.98,52.1111
1853,0,-0.0059676,0.00548991,-0.0166426,32.1737,-9963.99,52.1469
1854,0,-0.00545632,0.00631351,-0.0167173,32.2315,-9963.92,52.0264
1855,0,-0.00573912,0.00848302,-0.0166995,32.1679,-9964,52.151
1856,0,-0.00601113,0.00677956,-0.0166714,32.1447,-9963.99,52.1565
1857,0,-0.00566106,0.00708846,-0.0162999,32.1514,-9964.01,52.1605
1858,0,-0.00583464,0.00672339,-0.0164807,32.189,-9964,52.129
1859,0,-0.00536595,0.00435826,-0.0167581,32.2039,-9963.94,52.04
1860,0,-0.00606755,0.00569821,-0.0168684,32.1346,-9964.01,52.1687
1861,0,-0.00548282,0.00353534,-0.0167777,32.2171,-9963.94,52.0637
1862,0,-0.00551512,0.00329213,-0.0167122,32.2009,-9963.97,52.0856
1863,0,-0.00567834,0.00844198,-0.0164697,32.1525,-9964,52.1306
1864,0,-0.00567082,0.00459441,-0.0169105,32.2038,-9963.96,52.0581
1865,0,-0.00521857,0.00483181,-0.0167366,32.1997,-9963.94,52.0638
1866,0,-0.00564884,0.00413966,-0.0167873,32.2178,-9963.93,52.075
1867,0,-0.0057367,0.00724109,-0.0164119,32.1524,-9963.99,52.1423
1868,0,-0.00565596,0.00593443,-0.0168885,32.2072,-9963.94,52.0388
1869,0,-0.00575691,0.00303415,-0.0168602,32.2191,-9963.96,52.0782
1870,0,-0.00573826,0.00548954,-0.0163258,32.1864,-9963.99,52.1341
1871,0,-0.00581732,0.00613878,-0.0164618,32.1591,-9963.98,52.1475
1872,0,-0.00415783,0.00468601,-0.0151944,32.1462,-9963.99,52.2646
1873,0,-0.00530795,0.00545175,-0.0169581,32.1962,-9963.95,52.0477
1874,0,-0.00556901,0.00485152,-0.0170292,32.1935,-9963.96,52.0731
1875,0,-0.00554655,0.00419169,-0.0168983,32.2398,-9963.94,52.049
1876,0,-0.00578821,0.0037089,-0.0170315,32.2251,-9963.95,52.0656
1877,0,-0.00601934,0.00496624,-0.016497,32.1805,-9963.99,52.1285
1878,0,-0.00544505,0.00442824,-0.0167329,32.1806,-9963.95,52.0759
1879,0,-0.00557486,0.00548671,-0.0170274,32.2067,-9963.93,52.0611
1880,0,-0.00576953,0.00626365,-0.0165341,32.1753,-9963.99,52.1432
1881,0,-0.00602921,0.00583403,-0.016763,32.1724,-9963.99,52.1328
1882,0,-0.00558104,0.00204585,-0.0167025,32.205,-9963.95,52.0678
1883,0,-0.0058358,0.00695766,-0.016657,32.1677,-9963.98,52.1193
1884,0,-0.00534153,0.00358752,-0.0168733,32.2215,-9963.95,52.045
1885,0,-0.00585652,0.00204352,-0.0170387,32.1794,-9963.95,52.0914
1886,0,-0.00578978,0.00281991,-0.0169449,32.2018,-9963.95,52.0627
1887,0,-0.00561819,0.00342687,-0.0171597,32.2178,-9963.96,52.0434
1888,0,-0.00552226,0.00330431,-0.0168033,32.2011,-9963.95,52.0772
1889,0,-0.00570896,0.00172865,-0.0168896,32.197,-9963.95,52.1099
1890,0,-0.00535845,0.00465087,-0.0168864,32.207,-9963.94,52.0451
1891,0,-0.00581676,0.00269004,-0.0169538,32.22,-9963.95,52.0568
1892,0,-0.00576084,0.00684856,-0.016539,32.1885,-9963.99,52.1104

