Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1738,0,0.000818265,0.0170671,-0.0180668,31.5108,-9566.02,51.7606
1739,0,0.00352857,0.0104517,-0.0179658,31.5556,-9571.24,52.0489
1740,0,0.00341951,0.0136157,-0.0179835,31.6105,-9576.09,51.9273
1741,0,-0.000794305,0.0188976,-0.0176175,31.6884,-9581.09,51.5691
1742,0,0.00473275,0.0188307,-0.0172684,31.671,-9586.62,51.7627
1743,0,0.00471429,0.0142603,-0.0174641,31.7147,-9591.68,51.7952
1744,0,-0.00071531,0.0139321,-0.0177198,31.7602,-9596.37,51.6367
1745,0,-0.000513002,0.0101814,-0.0175402,31.9115,-9601.5,51.7064
1746,0,0.000332669,0.0239301,-0.0172526,32.0874,-9606.61,51.5533
1747,0,0.00433577,0.0190732,-0.0162592,32.1272,-9611.9,52.0114
1748,0,0.00328047,0.0149846,-0.0170476,32.0726,-9616.95,52.0216
1749,0,0.000636569,0.0201519,-0.0166706,32.0175,-9621.91,51.6671
1750,0,-0.000957776,0.0135911,-0.0182391,31.8586,-9626.91,51.8532
1751,0,-0.000217697,0.0204967,-0.0167053,31.9438,-9632.06,51.937
1752,0,-0.000941892,0.0190644,-0.0156973,32.0875,-9637.13,51.9404
1753,0,-0.00122931,0.0164364,-0.0155085,32.2284,-9642.43,51.9864
1754,0,0.00294323,0.00791556,-0.0165109,32.24,-9647.47,52.291
1755,0,-0.000461933,0.0188659,-0.0157407,32.3106,-9652.27,52.0784
1756,0,0.00280568,0.0129576,-0.0163653,32.1798,-9657.39,52.3898
1757,0,0.00345729,0.0167771,-0.016435,32.1046,-9662.6,52.2414
1758,0,0.00293737,0.0117209,-0.0169013,31.9498,-9667.61,52.2594
1759,0,-0.00178369,0.0116261,-0.0159285,31.5958,-9672.56,52.014
1760,0,-0.00408366,0.0111973,-0.0166895,31.5795,-9677.48,51.9529
1761,0,0.00533851,0.00498019,-0.0153712,31.6567,-9682.58,52.316
1762,0,0.00469465,-0.00851921,-0.0152,31.8893,-9687.72,52.4812
1763,0,0.00486582,-0.0032316,-0.0155729,32.0542,-9692.9,52.1136
1764,0,-0.00237688,0.0125386,-0.0165371,31.8672,-9698.06,51.5624
1765,0,0.00526922,0.00755801,-0.0150092,31.7727,-9703.33,52.0343
1766,0,0.00390557,0.00115506,-0.0152293,31.7937,-9708.32,52.2215
1767,0,0.00333964,0.000240963,-0.0161757,32.0559,-9713.32,52.184
1768,0,0.00417503,0.00175481,-0.0164728,32.3888,-9718.52,52.192
1769,0,-0.00312616,0.0099877,-0.0167673,32.4938,-9723.64,51.6536
1770,0,-0.00250369,0.00706131,-0.0160319,32.3242,-9728.75,51.7537
1771,0,-0.00273882,-0.00615568,-0.0153048,32.2524,-9733.81,51.8594
1772,0,-0.00266091,0.0135044,-0.0171433,32.1037,-9738.86,51.8585
1773,0,0.00453412,-0.00151138,-0.0155733,32.0859,-9744.12,52.426
1774,0,0.00404719,-0.00934459,-0.0157258,32.1377,-9749.2,52.3938
1775,0,0.00461691,0.00713813,-0.0155546,32.319,-9754.1,52.1278
1776,0,0.00447728,-0.0303212,-0.0141017,32.3629,-9758.6,52.5468
1777,0,0.00358227,0.00560751,-0.0160068,31.8583,-9762.78,52.5255
1778,0,-0.0029779,0.0130207,-0.0167387,31.6657,-9766.83,52.0145
1779,0,0.00429591,0.00203256,-0.0166487,31.6155,-9771,52.4192
1780,0,0.00422322,-0.000395003,-0.0162958,31.4941,-9774.71,52.4068
1781,0,0.00433983,0.00663057,-0.0157533,31.5814,-9778.38,52.3618
1782,0,-0.00295597,0.0160995,-0.017481,31.448,-9781.52,51.9358
1783,0,0.00387888,0.00429639,-0.0164784,31.5683,-9784.79,52.3949
1784,0,-0.00368524,0.0215658,-0.0179978,31.7937,-9787.74,51.8463
1785,0,0.00332306,-0.000845518,-0.0158209,31.7439,-9790.68,52.4125
1786,0,0.00398378,0.00691086,-0.0158018,31.7841,-9793.34,52.3145
1787,0,0.00550219,0.0107721,-0.0150779,31.6357,-9795.79,52.3592
1788,0,0.00374221,0.00480892,-0.0173817,31.5328,-9798.03,52.3315
1789,0,0.00522898,0.00801222,-0.0165647,31.4647,-9800.18,52.299
1790,0,0.00406741,0.00129572,-0.0176124,31.572,-9802.21,52.2104
1791,0,0.00432085,0.00152987,-0.0168373,31.6191,-9803.93,52.3018
1792,0,-0.00242673,0.0186222,-0.0157619,31.8678,-9805.46,51.6907
1793,0,0.00443359,0.00493273,-0.0164604,31.9475,-9806.99,52.2366
1794,0,0.00470379,0.00685594,-0.0167138,31.889,-9808.23,52.2586
1795,0,0.00528939,-0.00233411,-0.0162244,31.6498,-9809.32,52.3724
1796,0,0.00441558,-0.00123369,-0.0174535,31.6798,-9810.18,52.2367
1797,0,-0.00398659,0.000425817,-0.0169656,31.5927,-9810.86,51.756
1798,0,-0.00400813,0.00698588,-0.0174737,31.7266,-9811.51,51.7135
1799,0,-0.00349331,0.0109173,-0.0169174,31.8082,-9811.93,51.6897
1800,0,-0.00337842,0.0136585,-0.0167851,31.8563,-9812.22,51.6798
1801,0,-0.00383218,0.0124945,-0.0171887,31.837,-9812.3,51.6714
1802,0,-0.00366403,0.0117315,-0.0169099,31.7424,-9812.25,51.6829
1803,0,-0.00382665,0.0105291,-0.0169423,31.7095,-9812.09,51.7196
1804,0,-0.00419292,0.0105917,-0.0172654,31.7297,-9811.95,51.7693
1805,0,-0.0044566,0.00962508,-0.0170728,31.7873,-9811.88,51.79
1806,0,-0.00422526,0.0131461,-0.0169606,31.8817,-9811.89,51.7227
1807,0,-0.00390655,0.0134942,-0.0168693,31.9608,-9811.97,51.7018
1808,0,0.00367852,0.00795067,-0.017521,31.9642,-9812.09,52.1638
1809,0,-0.0037832,0.0104713,-0.0169505,31.7584,-9812.07,51.7118
1810,0,-0.00396512,0.00874589,-0.0169744,31.6317,-9812.06,51.7154
1811,0,-0.00390916,0.00923,-0.0170802,31.6404,-9811.99,51.7048
1812,0,-0.00391601,0.0113089,-0.0167616,31.7549,-9811.95,51.7076
1813,0,-0.00441222,0.00942425,-0.0170969,31.8596,-9811.96,51.7028
1814,0,-0.00399429,0.0115075,-0.0169943,31.8828,-9812,51.7209
1815,0,-0.0035214,0.0113599,-0.0166927,31.8405,-9812.03,51.7305
1816,0,-0.00380711,0.0112418,-0.0170792,31.7498,-9812.04,51.7165
1817,0,-0.00392119,0.0101023,-0.0170328,31.6823,-9812.03,51.7085
1818,0,-0.00411413,0.011756,-0.0173881,31.6988,-9812,51.6999
1819,0,-0.0044583,0.01189,-0.0173221,31.8296,-9811.96,51.6864
1820,0,-0.00424195,0.0114727,-0.0171916,31.9084,-9811.92,51.6802
1821,0,0.00422038,0.00598392,-0.0167193,31.9115,-9812.05,52.229
1822,0,-0.00403917,0.009777,-0.0168844,31.8378,-9812.02,51.7309
1823,0,-0.00410265,0.0110532,-0.0171944,31.756,-9812.04,51.704
1824,0,-0.00420957,0.008267,-0.0172228,31.6744,-9812.02,51.693
1825,0,-0.00394355,0.0110008,-0.0171357,31.6811,-9812,51.6967
1826,0,-0.00398785,0.0102978,-0.0170502,31.7502,-9811.98,51.6942
1827,0,-0.00375304,0.0122837,-0.0170085,31.8366,-9811.97,51.6976
1828,0,-0.00391063,0.0114133,-0.0168746,31.8621,-9811.95,51.7011
1829,0,-0.00389953,0.0126239,-0.0171408,31.8447,-9811.98,51.695
1830,0,-0.00384317,0.0128345,-0.0169701,31.7856,-9811.99,51.7009
1831,0,-0.0040172,0.0101886,-0.0172323,31.7123,-9812,51.7143
1832,0,-0.0042281,0.0103842,-0.0172195,31.7518,-9811.98,51.7015
1833,0,-0.00414482,0.0117025,-0.0170346,31.7923,-9811.98,51.6961
1834,0,-0.00366643,0.0129375,-0.0173001,31.8226,-9811.98,51.6869
1835,0,-0.00399074,0.00995221,-0.0170223,31.8495,-9811.97,51.711
1836,0,-0.00393376,0.0107931,-0.0168847,31.797,-9812.01,51.7057
1837,0,-0.00407545,0.00925457,-0.0170162,31.7185,-9812,51.68
1838,0,-0.00375377,0.00996448,-0.0169574,31.6845,-9812,51.698
1839,0,-0.00396179,0.0106412,-0.0171715,31.7292,-9812.01,51.6925
1840,0,-0.00386408,0.0127156,-0.0169595,31.7881,-9811.99,51.6911
1841,0,-0.00429977,0.0100098,-0.0173271,31.8229,-9812.01,51.7411
1842,0,-0.00415863,0.0109485,-0.017105,31.8648,-9811.99,51.7008
1843,0,-0.00397421,0.0120937,-0.0167648,31.8101,-9811.98,51.6913
1844,0,-0.00425853,0.0102055,-0.0171075,31.7844,-9811.99,51.6753
1845,0,-0.00390602,0.0102552,-0.0169247,31.7394,-9811.97,51.686
1846,0,-0.00410779,0.0116225,-0.0173041,31.7636,-9811.99,51.6666
1847,0,-0.00414498,0.00982716,-0.0169333,31.8099,-9811.99,51.6792
1848,0,-0.0038606,0.0113245,-0.0170449,31.8228,-9811.98,51.6947
1849,0,-0.00404644,0.0113773,-0.0172107,31.7907,-9812,51.6979
1850,0,-0.00444293,0.0103643,-0.01722,31.7721,-9811.99,51.6826
1851,0,-0.00415561,0.0112656,-0.0173345,31.7431,-9811.99,51.6785
1852,0,-0.00432728,0.00960902,-0.0170616,31.7504,-9811.98,51.6716
1853,0,-0.00451422,0.00967915,-0.0172633,31.7795,-9812,51.7153
1854,0,-0.00380805,0.0113986,-0.0168454,31.8292,-9811.98,51.6795
1855,0,-0.00403738,0.0109833,-0.0172633,31.8436,-9811.99,51.6999
1856,0,-0.00423667,0.0125498,-0.017063,31.819,-9811.98,51.6855
1857,0,-0.00363279,0.0113733,-0.0166699,31.7698,-9811.99,51.6983
1858,0,-0.00412929,0.0101756,-0.0170041,31.7488,-9811.99,51.6963
1859,0,-0.00396284,0.00888156,-0.0169187,31.7448,-9811.99,51.718
1860,0,-0.00437219,0.00998935,-0.0170056,31.7833,-9812,51.6999
1861,0,-0.00415766,0.0107859,-0.017148,31.7956,-9812,51.6719
1862,0,-0.00410583,0.0111747,-0.0168866,31.8,-9811.99,51.6718
1863,0,-0.00432067,0.0107188,-0.0171661,31.784,-9811.99,51.6841
1864,0,-0.00398264,0.0102789,-0.0169959,31.7702,-9811.99,51.695
1865,0,-0.00409542,0.00896251,-0.0171994,31.7665,-9811.98,51.6746
1866,0,-0.00413409,0.0098538,-0.0169782,31.789,-9812,51.7108
1867,0,-0.00400732,0.0103296,-0.0168749,31.8067,-9812,51.6839
1868,0,-0.00421382,0.0098469,-0.0171967,31.8026,-9811.99,51.7047
1869,0,-0.00400885,0.0113491,-0.0171093,31.8091,-9812,51.6791
1870,0,-0.0042537,0.0108236,-0.0171287,31.7992,-9811.99,51.6703
1871,0,-0.00452077,0.0103109,-0.0172149,31.7619,-9811.98,51.6862
1872,0,-0.00393589,0.0103671,-0.0169865,31.747,-9811.98,51.691
1873,0,-0.00419277,0.011412,-0.0170878,31.7603,-9812.01,51.6988
1874,0,-0.00386376,0.0125169,-0.0171209,31.7794,-9812,51.6952
1875,0,-0.00420961,0.0118974,-0.0171888,31.8036,-9811.99,51.6606
1876,0,-0.00403893,0.0118385,-0.0170163,31.7824,-9811.98,51.6538
1877,0,-0.00393748,0.0118019,-0.0169591,31.7887,-9811.97,51.6858
1878,0,-0.00397922,0.0123728,-0.0171077,31.7546,-9811.97,51.6754
1879,0,-0.00401859,0.0126895,-0.0170802,31.7834,-9811.98,51.6843
1880,0,-0.00395491,0.0108497,-0.0171937,31.7879,-9811.99,51.6998
1881,0,-0.00383083,0.0115145,-0.0170044,31.8087,-9812,51.6652
1882,0,-0.00419819,0.0105092,-0.0172033,31.7987,-9811.98,51.6796
1883,0,-0.00396887,0.0114624,-0.0170954,31.7684,-9811.98,51.6785
1884,0,-0.00388895,0.0124868,-0.0170673,31.7621,-9812,51.6741
1885,0,-0.00398773,0.0101463,-0.0171776,31.767,-9812,51.6671
1886,0,-0.00461369,0.00978647,-0.0173149,31.7585,-9811.99,51.7135
1887,0,-0.00401909,0.0116704,-0.017225,31.7758,-9811.98,51.6866
1888,0,-0.00397347,0.0102804,-0.0168061,31.7918,-9811.97,51.6703
1889,0,-0.00380605,0.0106636,-0.0170576,31.7923,-9811.99,51.6705
1890,0,-0.00438852,0.00996801,-0.0173304,31.8011,-9811.99,51.6754
1891,0,-0.0041071,0.011386,-0.0170858,31.77,-9811.98,51.7013
1892,0,-0.00413157,0.00985929,-0.0172267,31.7802,-9811.99,51.7003
1893,0,-0.00406647,0.0129804,-0.0172029,31.7859,-9811.98,51.6596
1894,0,-0.00410581,0.0122862,-0.0171154,31.8018,-9811.99,51.6684
1895,0,-0.00428957,0.0123113,-0.017367,31.7771,-9811.99,51.6865
1896,0,-0.00396489,0.00990149,-0.0169063,31.7978,-9811.99,51.6801

