Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1742,0,0.00308239,0.00602671,-0.0190715,34.0999,-9731.84,52.334
1743,0,0.00491635,0.00499935,-0.0175984,34.2403,-9737.46,52.4003
1744,0,-0.00363166,0.0096076,-0.0188039,34.1879,-9742.88,51.9508
1745,0,-0.00426717,-0.00300795,-0.0183558,34.0786,-9748.31,52.1718
1746,0,0.00360475,-0.00921771,-0.0178487,33.9987,-9754.01,52.5567
1747,0,0.00477869,-0.028235,-0.0158467,33.9837,-9759.43,52.4979
1748,0,0.00353384,-0.0168603,-0.0167805,33.9563,-9764.88,52.5378
1749,0,0.00442901,0.00695326,-0.017607,34.0658,-9770.28,52.4316
1750,0,-0.00504998,0.00389991,-0.0193088,33.9347,-9775.59,52.1477
1751,0,-0.00404859,0.0111141,-0.0184506,33.9939,-9781.16,52.1456
1752,0,0.00258134,0.000796799,-0.018421,34.0139,-9786.69,52.8045
1753,0,0.00264208,0.0124109,-0.0179097,34.1495,-9791.99,52.9111
1754,0,0.00219973,-0.0164134,-0.0161856,34.3961,-9797.32,53.1545
1755,0,-0.00573766,0.00803051,-0.0180296,34.1932,-9802.59,52.4612
1756,0,0.0026703,0.00423993,-0.0167355,34.0212,-9807.89,52.7285
1757,0,0.00347295,0.00512383,-0.0181739,33.7265,-9812.98,52.6994
1758,0,0.00395424,0.00917045,-0.019841,33.2352,-9817.76,52.7262
1759,0,0.00478076,0.00531131,-0.020837,32.82,-9822.25,52.7021
1760,0,0.00589996,0.00241931,-0.0198717,32.6217,-9826.52,52.5415
1761,0,0.00572973,-0.000614546,-0.0180652,32.6751,-9830.91,52.4243
1762,0,0.00552087,-0.00867917,-0.0164831,33.0073,-9835.04,52.3709
1763,0,0.00530604,-0.0092884,-0.0151035,33.3836,-9838.96,52.5736
1764,0,-0.00282841,-0.000872787,-0.0179286,33.832,-9842.43,52.1269
1765,0,0.0033134,0.00479437,-0.0177068,34.0608,-9846.12,52.3269
1766,0,-0.00333811,0.00661141,-0.0191052,33.6259,-9849.28,51.8956
1767,0,-0.00439627,0.00886057,-0.0209585,33.2938,-9852.32,51.8546
1768,0,0.00241136,0.00217109,-0.0211337,33.1071,-9855.37,52.4001
1769,0,-0.00338424,0.0282567,-0.0204058,33.1825,-9858.01,51.8557
1770,0,0.00156509,-0.00565866,-0.0207809,33.5121,-9860.62,52.6299
1771,0,-0.00268736,0.0170972,-0.0186167,33.6306,-9862.99,51.9729
1772,0,-0.00432119,0.0121141,-0.0189451,33.7461,-9865.36,51.9163
1773,0,-0.00350748,0.00656592,-0.0181779,33.6595,-9867.34,51.8766
1774,0,-0.00500777,0.00542661,-0.0197381,33.3088,-9869,52.0438
1775,0,-0.00522239,0.00719605,-0.0198863,33.4116,-9870.72,51.8793
1776,0,-0.00616533,0.0108671,-0.0197221,33.4478,-9872.11,51.8789
1777,0,-0.00397158,0.0107528,-0.0190635,33.4851,-9873.41,51.9799
1778,0,-0.00543011,0.00272537,-0.0195724,33.6369,-9874.55,52.0269
1779,0,-0.00523142,0.00392571,-0.0191317,33.7504,-9875.44,51.9364
1780,0,-0.00388473,0.00751986,-0.0183037,33.5734,-9876.09,51.9335
1781,0,-0.00331351,0.0100814,-0.0181626,33.4942,-9876.68,51.9207
1782,0,-0.00336588,0.0158746,-0.0171674,33.5508,-9877.13,51.8645
1783,0,-0.00422585,0.0161657,-0.0181543,33.4939,-9877.34,51.9281
1784,0,-0.00320866,0.00936846,-0.0164555,33.484,-9877.33,52.1382
1785,0,-0.00538346,0.00756008,-0.018278,33.5541,-9877.24,52.0259
1786,0,-0.00413967,0.0112741,-0.0173155,33.6232,-9877.04,51.9753
1787,0,-0.00477988,0.00958598,-0.0177368,33.5447,-9876.91,52.0395
1788,0,-0.00509009,0.0104887,-0.0183878,33.4394,-9876.87,52.0629
1789,0,-0.00484236,0.0142759,-0.0179442,33.5472,-9877,51.9422
1790,0,-0.00489333,0.0111552,-0.0177706,33.5541,-9876.97,51.9642
1791,0,-0.00387574,0.0142867,-0.0187407,33.6776,-9877.12,51.9037
1792,0,-0.00513641,0.0108525,-0.0182851,33.6229,-9877.02,52.0122
1793,0,-0.0052997,0.00817464,-0.018424,33.5333,-9877,52.0561
1794,0,-0.00505428,0.00981174,-0.018167,33.4783,-9876.92,52.0164
1795,0,-0.00431862,0.0134104,-0.0173838,33.5009,-9876.91,51.9475
1796,0,-0.00414708,0.00978904,-0.0183616,33.4639,-9876.96,51.9327
1797,0,-0.00352484,0.0115054,-0.0180628,33.4608,-9876.99,51.9813
1798,0,-0.00418489,0.0079011,-0.0183017,33.4548,-9877.02,52.0475
1799,0,-0.00273457,0.0161804,-0.0177275,33.562,-9877.12,51.8884
1800,0,-0.00488715,0.013268,-0.0183664,33.5834,-9877.1,51.932
1801,0,-0.00407989,0.0141645,-0.0179817,33.5923,-9877.04,51.9072
1802,0,-0.00411104,0.0102373,-0.0188231,33.4767,-9876.92,51.9797
1803,0,-0.00536705,0.00948113,-0.0184192,33.5508,-9876.9,52.0121
1804,0,-0.00416317,0.00837569,-0.0189031,33.5179,-9876.96,51.9642
1805,0,-0.00487589,0.00988674,-0.0178772,33.5864,-9876.97,51.9785
1806,0,-0.00349002,0.0106934,-0.0179561,33.5706,-9877.01,51.9216
1807,0,-0.00531596,0.00874036,-0.0183394,33.4877,-9877,52.0274
1808,0,-0.00408391,0.0155674,-0.0177628,33.5875,-9877.05,51.9232
1809,0,-0.00283313,0.0160542,-0.0181561,33.5215,-9877.04,51.8447
1810,0,-0.00377306,0.00820316,-0.0182918,33.4985,-9876.97,51.9141
1811,0,-0.00544623,0.00855435,-0.0185201,33.5048,-9876.96,52.0252
1812,0,-0.00528028,0.00992663,-0.0184726,33.5352,-9876.98,52.0065
1813,0,-0.00526993,0.00950239,-0.0184855,33.5124,-9876.97,52.0424
1814,0,-0.00569259,0.00737866,-0.0186848,33.4661,-9876.99,52.023
1815,0,-0.00551036,0.00848574,-0.0185436,33.4898,-9876.94,52.0157
1816,0,-0.00311515,0.0118625,-0.0180641,33.5178,-9876.95,51.9091
1817,0,-0.00359287,0.0127653,-0.0182329,33.5503,-9876.95,51.9208
1818,0,-0.00331646,0.0122157,-0.017584,33.6057,-9876.97,51.9106
1819,0,-0.00508496,0.011295,-0.0179255,33.586,-9876.96,51.9904
1820,0,-0.00459638,0.0112867,-0.017695,33.535,-9876.97,51.9525
1821,0,-0.00479306,0.00956916,-0.0179285,33.4398,-9877,51.9996
1822,0,-0.00525558,0.00789786,-0.018339,33.4709,-9876.97,51.992
1823,0,-0.0040261,0.0164409,-0.0181574,33.5718,-9877.04,51.9219
1824,0,-0.0047514,0.0110434,-0.017724,33.5646,-9876.96,51.9692
1825,0,-0.00369389,0.012525,-0.0179404,33.538,-9876.97,51.9501
1826,0,-0.00574797,0.00770647,-0.0184738,33.5577,-9876.97,52.0161
1827,0,-0.0042346,0.0114311,-0.0174632,33.5748,-9876.95,51.939
1828,0,-0.00467872,0.00914421,-0.0178833,33.4942,-9876.96,52.0125
1829,0,-0.00332098,0.0160035,-0.0166494,33.5504,-9876.94,51.8924
1830,0,-0.00424515,0.013701,-0.0170161,33.5816,-9876.93,51.9398
1831,0,-0.00408166,0.0107605,-0.0181983,33.5531,-9876.98,51.9615
1832,0,-0.00512411,0.0106656,-0.0179031,33.5626,-9876.96,51.9862
1833,0,-0.00414076,0.00840594,-0.018847,33.4861,-9876.99,51.9564
1834,0,-0.00413433,0.0092622,-0.0187568,33.4184,-9876.98,51.9327
1835,0,-0.00382079,0.00970268,-0.018503,33.423,-9876.96,51.946
1836,0,-0.003802,0.00739664,-0.0185014,33.4544,-9876.97,51.9585
1837,0,-0.00279445,0.0159208,-0.0176677,33.6335,-9877.06,51.8549
1838,0,-0.00412524,0.0125731,-0.0174182,33.5677,-9876.95,51.9493
1839,0,-0.00380367,0.0106259,-0.017879,33.5621,-9876.96,51.958
1840,0,-0.00358579,0.0129975,-0.0171188,33.5731,-9876.95,51.9137
1841,0,-0.00415002,0.00963451,-0.0183445,33.5113,-9876.96,51.9464
1842,0,-0.00305134,0.0109505,-0.0175689,33.5167,-9876.96,51.8879
1843,0,-0.0043327,0.00683949,-0.0190466,33.4293,-9876.95,52.0008
1844,0,-0.00504972,0.0079562,-0.0184473,33.4964,-9876.95,52.0056
1845,0,-0.00514211,0.0094079,-0.0178015,33.533,-9876.97,52.0067
1846,0,-0.00440082,0.0108037,-0.0188492,33.4452,-9876.98,51.9736
1847,0,-0.00393479,0.0128263,-0.0188706,33.5406,-9877.06,51.8905
1848,0,-0.00434215,0.0106171,-0.0178101,33.5098,-9876.95,51.943
1849,0,-0.00356098,0.00838099,-0.0169579,33.4818,-9876.97,52.1099
1850,0,-0.00291726,0.0180371,-0.0168059,33.6804,-9877.02,51.856
1851,0,-0.00437163,0.0126,-0.0177303,33.5818,-9876.94,51.8961
1852,0,-0.00461809,0.00762625,-0.0189308,33.5075,-9876.96,51.9726
1853,0,-0.00423843,0.0115741,-0.0176188,33.5644,-9876.94,51.9211
1854,0,-0.00390888,0.00901386,-0.0188511,33.4823,-9876.98,51.9539
1855,0,-0.00449137,0.00786433,-0.0186312,33.4618,-9876.95,51.972
1856,0,-0.00514703,0.00855421,-0.0186759,33.4727,-9876.97,51.989
1857,0,-0.0046132,0.0128724,-0.0182212,33.6034,-9877.04,51.9137
1858,0,-0.00458172,0.00999955,-0.0178859,33.5042,-9876.97,51.9851
1859,0,-0.00348644,0.0137311,-0.0170106,33.5575,-9876.94,51.8941
1860,0,-0.00404157,0.0102208,-0.0175975,33.5714,-9876.96,51.9054
1861,0,-0.00320811,0.0160658,-0.0181981,33.6192,-9877.05,51.8327
1862,0,-0.0042537,0.0105664,-0.0174436,33.5427,-9876.96,51.9292
1863,0,-0.00525313,0.00980928,-0.018068,33.5382,-9876.97,51.9903
1864,0,-0.00357762,0.0108877,-0.0184158,33.5341,-9876.97,51.8943
1865,0,-0.00424441,0.0103116,-0.0186316,33.5107,-9876.95,51.934
1866,0,-0.00553916,0.00748657,-0.0183028,33.5156,-9876.96,52.0222
1867,0,-0.00410364,0.0142661,-0.0193941,33.5233,-9877.04,51.9199
1868,0,-0.00580833,0.00697638,-0.0190651,33.4539,-9876.96,52.0213

