Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1740,0,-0.00162663,0.0116036,-0.0183629,32.0772,-9596.2,51.8858
1741,0,-0.00100752,0.00894488,-0.0182915,32.0285,-9601.48,51.8399
1742,0,0.000709495,0.0287476,-0.0177442,32.0086,-9606.66,51.6742
1743,0,0.000261975,0.0213064,-0.0178133,31.9718,-9611.68,52.0996
1744,0,-0.000532163,0.0198947,-0.0178719,32.081,-9616.66,52.1982
1745,0,0.000286524,0.0180796,-0.0165826,32.3911,-9621.89,52.1243
1746,0,-0.00122277,0.0159157,-0.0168323,32.4468,-9626.91,51.9153
1747,0,0.000293447,0.0205147,-0.0160697,32.398,-9632.13,51.8267
1748,0,-0.000329462,0.0195307,-0.0162983,32.1084,-9637.17,51.7602
1749,0,-0.000115401,0.018135,-0.017048,32.0488,-9642.56,51.9324
1750,0,-0.000957712,0.0157956,-0.017437,32.1518,-9647.67,51.9197
1751,0,-0.000297402,0.016811,-0.0170438,32.1837,-9652.87,51.776
1752,0,0.00326288,0.0148752,-0.017535,32.0839,-9658.26,51.7966
1753,0,0.00392451,0.0221696,-0.0171572,32.2888,-9663.44,51.6723
1754,0,-0.00128658,0.0210552,-0.016129,32.2696,-9668.5,51.4569
1755,0,-0.00109852,0.00504453,-0.0155048,32.2151,-9673.67,52.0047
1756,0,-0.00270671,0.0135807,-0.016597,32.5396,-9678.66,51.6766
1757,0,-0.000719188,0.00628956,-0.0152113,32.4844,-9683.84,51.8859
1758,0,0.00482294,-0.000174884,-0.0152969,32.2421,-9688.81,52.3482
1759,0,0.00388757,-0.00256146,-0.0162806,32.1938,-9693.97,52.3738
1760,0,0.00392841,0.00321699,-0.0156688,32.1425,-9699.12,52.3889
1761,0,0.0042517,0.00207857,-0.0163432,32.1302,-9704.16,52.3925
1762,0,0.00348306,-0.000848837,-0.016605,32.1218,-9709.2,52.4079
1763,0,0.00333307,0.00894361,-0.0176204,32.2521,-9714.34,52.2364
1764,0,-0.00297462,0.00988677,-0.0171946,32.2579,-9719.37,51.9439
1765,0,-0.00529721,0.00798555,-0.0186397,32.3607,-9724.4,52.0926
1766,0,-0.00414235,-0.00256309,-0.0168335,32.3902,-9729.44,52.2992
1767,0,-0.00580228,-0.00950319,-0.0159591,32.6981,-9734.55,52.2026
1768,0,0.00319931,-0.00465953,-0.0159783,32.6106,-9739.81,52.5159
1769,0,0.0040683,-0.00286634,-0.0154036,32.4223,-9744.92,52.4546
1770,0,0.00471424,-0.0023311,-0.0150593,32.1333,-9749.99,52.4024
1771,0,0.00437664,0.00819828,-0.0165546,32.1424,-9755.2,52.3523
1772,0,0.00381976,0.0153646,-0.0165202,32.2234,-9760.41,52.4274
1773,0,0.00446891,0.0149862,-0.0170151,32.3433,-9765.67,52.2226
1774,0,0.00629012,0.00221294,-0.0154124,32.2261,-9770.83,52.1926
1775,0,-0.00586221,0.0117468,-0.0170963,32.2411,-9775.85,51.6068
1776,0,-0.00326265,0.0134973,-0.0172178,32.3683,-9780.99,51.6873
1777,0,-0.0052663,0.017306,-0.0181107,32.5167,-9786.05,51.7584
1778,0,0.00321502,0.00052104,-0.0145347,32.4301,-9791.28,52.4105
1779,0,-0.00414475,0.0176043,-0.0170739,32.5555,-9796.26,51.8854
1780,0,0.00377661,0.0105894,-0.0160744,32.425,-9801.42,52.3871
1781,0,0.00390684,0.0122881,-0.0163043,32.4569,-9806.53,52.4898
1782,0,0.00316966,0.00539459,-0.0174182,32.3589,-9811.43,52.6833
1783,0,0.00357056,-0.00247284,-0.0172109,32.3392,-9816.57,52.784
1784,0,0.00443327,0.00161831,-0.0160304,32.4035,-9821.93,52.6924
1785,0,0.00453577,-0.00133959,-0.0159619,32.4378,-9827.01,52.5257
1786,0,0.0019398,-0.0033957,-0.0172164,32.2848,-9831.94,52.7134
1787,0,0.00340085,-0.00580129,-0.016131,32.3666,-9836.97,52.927
1788,0,0.00292677,-0.00377761,-0.0156289,32.557,-9842.16,52.8038
1789,0,0.00468037,-0.00221995,-0.0146227,32.7845,-9847.24,52.6825
1790,0,0.00542817,-0.00406127,-0.013539,32.7759,-9852.31,52.8169
1791,0,-0.00239745,0.0140116,-0.0151175,32.7819,-9857.19,52.0668
1792,0,-0.00430374,0.0046434,-0.015854,32.5704,-9862.32,52.1711
1793,0,-0.00481863,0.0036999,-0.0165729,32.4946,-9867.44,52.1786
1794,0,-0.00520093,0.00535013,-0.0155207,32.5384,-9872.52,52.2169
1795,0,-0.00450339,-0.0134331,-0.0140756,32.5344,-9877.56,52.1363
1796,0,-0.00406235,0.0031447,-0.0162736,32.4809,-9882.79,51.8373
1797,0,-0.00369612,0.00046775,-0.0166597,32.6882,-9887.97,51.8583
1798,0,-0.00299633,0.00439695,-0.0157633,32.8197,-9892.89,51.917
1799,0,-0.00475075,-0.0169612,-0.0149913,32.882,-9897.8,52.2101
1800,0,-0.00589672,0.00466679,-0.0166317,32.6326,-9902.88,52.2953
1801,0,-0.00609252,0.00767639,-0.0163008,32.7249,-9908.02,52.2285
1802,0,-0.00567852,0.00911221,-0.0163524,32.6404,-9912.95,52.2795
1803,0,-0.00585182,0.0123823,-0.0160671,32.5449,-9917.83,52.422
1804,0,-0.00563766,0.0128136,-0.015312,32.624,-9922.7,52.4802
1805,0,-0.00407686,0.0126013,-0.0149054,32.655,-9927.65,52.4767
1806,0,-0.00397445,0.0166675,-0.0158115,32.5658,-9932.57,52.3952
1807,0,-0.00369815,0.0160044,-0.0160131,32.5943,-9937.53,52.4347
1808,0,-0.00504344,0.012544,-0.0168809,32.652,-9942.28,52.5557
1809,0,-0.00516872,0.011051,-0.0163663,32.8189,-9946.97,52.7323
1810,0,-0.00498568,0.0132415,-0.0152579,32.7662,-9951.83,52.822
1811,0,-0.00559246,0.0113146,-0.0161087,32.9513,-9956.73,52.661
1812,0,-0.00479059,-0.00278338,-0.0144402,32.8338,-9961.73,52.9772
1813,0,-0.0046163,-0.00697733,-0.0142499,32.8297,-9966.5,53.0005
1814,0,-0.00537047,0.0107384,-0.0148111,32.9083,-9971.15,52.6298
1815,0,-0.00584235,0.00151817,-0.0161224,32.8486,-9975.93,52.6177
1816,0,-0.00610325,0.00361363,-0.0168075,32.9502,-9980.74,52.4567
1817,0,-0.00555493,-0.00223366,-0.0163302,32.8117,-9985.47,52.5541
1818,0,-0.00540321,0.00886622,-0.0160972,32.9777,-9990.42,52.2326
1819,0,-0.00614881,-0.0025364,-0.0163645,32.9522,-9995.2,52.3969
1820,0,-0.00488366,0.00520875,-0.0150568,33.0958,-9999.85,52.3312
1821,0,-0.00473056,0.00236832,-0.014997,33.1276,-10004.4,52.2985
1822,0,-0.00470479,0.0103026,-0.0145156,33.0695,-10008.8,52.105
1823,0,-0.0044535,-0.0145287,-0.0131808,32.6887,-10013,52.1879
1824,0,-0.00406534,0.00714982,-0.0160173,31.9791,-10016.9,52.1539
1825,0,-0.00408469,0.00304856,-0.0176938,31.6385,-10020.6,52.3264
1826,0,-0.00485795,-0.0155134,-0.0157328,31.975,-10024.2,52.5253
1827,0,-0.00601156,0.00531962,-0.0169461,32.5374,-10027.6,52.2646
1828,0,-0.00450042,0.000628974,-0.0155661,32.9796,-10030.8,52.353
1829,0,-0.00221434,0.000858076,-0.0140922,33.1549,-10032.7,51.9535
1830,0,-0.00203579,0.003228,-0.0146893,33.0393,-10032.6,52.0282
1831,0,-0.0041081,-0.0173981,-0.0130058,32.7841,-10031.8,52.7668
1832,0,-0.00605401,-0.0210347,-0.0150652,32.0562,-10031.3,53.0582
1833,0,-0.00476735,0.00222412,-0.0170597,32.2252,-10030.9,52.5861
1834,0,-0.00293537,-0.00723035,-0.0140154,32.7599,-10030.3,52.3351
1835,0,-0.00514128,0.00970464,-0.0166115,32.8908,-10029.5,52.2525
1836,0,-0.00515802,0.00714843,-0.0151954,33.2565,-10028.7,52.383
1837,0,-0.00599839,0.00996205,-0.0148367,33.5236,-10028.1,52.3574
1838,0,-0.00610889,0.00602924,-0.0161531,32.8631,-10027.7,52.261
1839,0,-0.00652692,0.00796089,-0.0181125,32.0027,-10027.5,52.3464
1840,0,-0.00568187,0.00717006,-0.0174522,32.1121,-10027.3,52.2599
1841,0,-0.00575048,7.97191e-006,-0.0157116,32.5059,-10027,52.4063
1842,0,-0.00568561,0.000113724,-0.0158313,32.6751,-10026.9,52.3682
1843,0,-0.00584929,0.00244384,-0.0160762,32.9008,-10027.2,52.2985
1844,0,-0.00629135,0.00385568,-0.0165013,33.1433,-10027.3,52.1227
1845,0,-0.0059075,0.00807606,-0.0161388,33.0271,-10027.3,52.1764
1846,0,-0.00684056,-0.000895775,-0.0175411,32.6881,-10027.3,52.2496
1847,0,-0.00627673,0.00579721,-0.0183361,32.3023,-10027.4,52.2115
1848,0,-0.00688795,0.00278188,-0.0173803,32.3805,-10027.3,52.197
1849,0,-0.00732384,0.00492451,-0.0170852,32.6544,-10027.2,52.1748
1850,0,-0.00703631,0.00652616,-0.0166894,32.9331,-10027.2,52.1794
1851,0,-0.00668473,0.00580434,-0.016407,32.9956,-10027.2,52.1823
1852,0,-0.00646,0.00695661,-0.0168473,32.8802,-10027.3,52.1453
1853,0,-0.00690289,0.00509704,-0.0169193,32.7121,-10027.3,52.1942
1854,0,-0.00606518,0.00362079,-0.0172428,32.5089,-10027.3,52.22
1855,0,-0.0069071,0.00403106,-0.016913,32.6073,-10027.3,52.1812
1856,0,-0.0069395,0.00722969,-0.016668,32.6993,-10027.2,52.1355
1857,0,-0.00681858,0.00569232,-0.0163045,32.8315,-10027.2,52.186
1858,0,-0.00649087,0.00536179,-0.0161758,33.0282,-10027.2,52.1538
1859,0,-0.00692156,0.00499483,-0.0167053,32.8762,-10027.3,52.1831
1860,0,-0.00680056,0.00478929,-0.0174749,32.6487,-10027.3,52.15
1861,0,-0.00647161,0.00565339,-0.0172678,32.5426,-10027.3,52.1481
1862,0,-0.00678525,0.00452367,-0.0173,32.5637,-10027.3,52.1618
1863,0,-0.00463524,0.00134658,-0.0152548,32.5948,-10027.3,52.2735
1864,0,-0.00646769,0.00427516,-0.0167552,32.7379,-10027.2,52.1881
1865,0,-0.00639149,0.00665505,-0.0161355,32.9432,-10027.2,52.1014
1866,0,-0.00574692,-0.0015727,-0.0156569,32.7686,-10027.3,52.3517
1867,0,-0.00655824,0.00531999,-0.0163593,32.7009,-10027.3,52.195
1868,0,-0.00611211,0.00464499,-0.0174259,32.6495,-10027.3,52.1208
1869,0,-0.00672043,0.00431926,-0.0171256,32.6118,-10027.3,52.1977
1870,0,-0.00706803,0.00594186,-0.017488,32.6607,-10027.3,52.1779
1871,0,-0.0071464,0.00606117,-0.0168876,32.8354,-10027.2,52.1322
1872,0,-0.00663607,0.00487755,-0.0166599,32.8345,-10027.2,52.1794
1873,0,-0.0049286,0.00198529,-0.0153708,32.7123,-10027.3,52.2913
1874,0,-0.00674584,0.00343565,-0.0168166,32.7164,-10027.3,52.167
1875,0,-0.00635171,0.00589417,-0.0169263,32.6002,-10027.3,52.1251
1876,0,-0.0066798,0.00598243,-0.0168938,32.5757,-10027.3,52.1861
1877,0,-0.00513535,-0.000626261,-0.015368,32.6841,-10027.3,52.2607
1878,0,-0.00655306,0.00610158,-0.0168132,32.8074,-10027.2,52.1486
1879,0,-0.00696026,0.00450319,-0.0168818,32.8064,-10027.2,52.1856
1880,0,-0.00562811,-0.00102784,-0.0153606,32.7771,-10027.3,52.2864
1881,0,-0.00630309,0.00389124,-0.0167301,32.7257,-10027.3,52.1587
1882,0,-0.00625013,0.00534846,-0.0172498,32.6337,-10027.3,52.1634
1883,0,-0.00665806,0.00391635,-0.0168101,32.6825,-10027.3,52.1556
1884,0,-0.00694024,0.00323085,-0.0167711,32.7438,-10027.3,52.1724
1885,0,-0.00497384,0.000904746,-0.0156757,32.7089,-10027.3,52.2642
1886,0,-0.00701603,0.00376566,-0.0169412,32.7908,-10027.3,52.1567
1887,0,-0.00518777,0.000427399,-0.01556,32.675,-10027.3,52.2867
1888,0,-0.00524396,-0.00197465,-0.0153301,32.6121,-10027.3,52.2999
1889,0,-0.00509258,-0.00153855,-0.0154745,32.6092,-10027.3,52.3181
1890,0,-0.00637991,0.0070774,-0.0167574,32.7511,-10027.3,52.1244
1891,0,-0.00479891,0.000521716,-0.0154129,32.6939,-10027.3,52.277
1892,0,-0.00519747,0.00151937,-0.0155574,32.7552,-10027.3,52.2814
1893,0,-0.00702472,0.00433431,-0.016987,32.7969,-10027.2,52.168
1894,0,-0.00512474,0.000936781,-0.0154817,32.7104,-10027.2,52.2549
1895,0,-0.00712188,0.00419091,-0.0168019,32.7098,-10027.3,52.1845
1896,0,-0.0052434,-0.000196303,-0.015527,32.6625,-10027.3,52.2822
1897,0,-0.00665427,0.00294279,-0.0165619,32.7236,-10027.3,52.166
1898,0,-0.00484039,0.000476747,-0.0152011,32.6911,-10027.3,52.2716
1899,0,-0.00508459,0.00334907,-0.0154116,32.6718,-10027.3,52.2774
1900,0,-0.00684711,0.00567464,-0.016644,32.7489,-10027.2,52.149
1901,0,-0.00547958,-0.00162067,-0.0157533,32.6522,-10027.3,52.3225
1902,0,-0.00694592,0.00304776,-0.0171024,32.6769,-10027.3,52.1994
1903,0,-0.00734699,0.00217778,-0.017076,32.7538,-10027.2,52.1564
1904,0,-0.00486053,0.000585642,-0.0151567,32.7181,-10027.3,52.293
1905,0,-0.00495069,0.00182242,-0.0154607,32.7346,-10027.3,52.2394
1906,0,-0.00690613,0.00541577,-0.0163923,32.813,-10027.2,52.1347
1907,0,-0.00664266,0.00362521,-0.0165321,32.7639,-10027.2,52.164
1908,0,-0.00671915,0.00506319,-0.0169031,32.6918,-10027.3,52.1814
1909,0,-0.00643269,0.00458472,-0.0165302,32.7021,-10027.3,52.1557
1910,0,-0.00680667,0.00473774,-0.0171308,32.7048,-10027.3,52.1489
1911,0,-0.0061454,0.00500675,-0.0166663,32.7316,-10027.3,52.1946
1912,0,-0.00527715,-0.000749524,-0.0153691,32.6747,-10027.3,52.2775
1913,0,-0.00587842,0.00101256,-0.0158693,32.6965,-10027.3,52.2665
1914,0,-0.00668218,0.00486492,-0.0168237,32.7167,-10027.2,52.1392
1915,0,-0.00510415,-0.000975667,-0.0157198,32.6727,-10027.3,52.2978
1916,0,-0.00681958,0.00277418,-0.0164317,32.7456,-10027.3,52.1945
1917,0,-0.00670331,0.00376385,-0.0166367,32.7701,-10027.2,52.1397
1918,0,-0.00666609,0.00494689,-0.0163818,32.7611,-10027.2,52.1642
1919,0,-0.00636842,0.00683671,-0.0162394,32.7697,-10027.2,52.1261
1920,0,-0.00692603,0.0060747,-0.0166863,32.7308,-10027.3,52.1493
1921,0,-0.00455075,0.00101263,-0.0154264,32.6666,-10027.3,52.267
1922,0,-0.00693365,0.0026995,-0.0167501,32.7201,-10027.2,52.182
1923,0,-0.00631095,0.00677443,-0.0165388,32.6999,-10027.3,52.1838
1924,0,-0.00484213,0.00136709,-0.015081,32.7041,-10027.3,52.2565
1925,0,-0.00653246,0.00412222,-0.0167401,32.7334,-10027.2,52.1632
1926,0,-0.00651727,0.00357187,-0.0166348,32.7415,-10027.3,52.1812
1927,0,-0.00711249,0.00378168,-0.0168823,32.7406,-10027.2,52.1851
1928,0,-0.00474443,8.21982e-005,-0.015346,32.69,-10027.3,52.276
1929,0,-0.00699684,0.00407727,-0.0166619,32.7382,-10027.2,52.1515
1930,0,-0.00738773,0.00130486,-0.01699,32.7182,-10027.3,52.2092
1931,0,-0.00528502,-0.00111526,-0.0156802,32.6827,-10027.3,52.2901
1932,0,-0.00492274,0.00110575,-0.0157283,32.6789,-10027.3,52.2433
1933,0,-0.00484916,0.00171905,-0.0153869,32.6571,-10027.3,52.2862

