Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1739,0,-0.00112581,0.0134843,-0.0154714,31.8515,-9660.06,52.1964
1740,0,-0.00120164,0.0124309,-0.0159539,31.7005,-9665.27,52.1998
1741,0,0.00380702,0.0102775,-0.0149496,31.75,-9670.65,52.4942
1742,0,0.00378424,0.00781089,-0.0153845,31.792,-9675.84,52.6871
1743,0,-0.00280897,0.0138095,-0.0153685,31.8595,-9681.07,52.2213
1744,0,-0.00473092,0.00696231,-0.0153438,31.9642,-9686.47,52.3774
1745,0,0.00284588,-0.00631641,-0.0159109,31.9709,-9691.84,52.5967
1746,0,-0.00245058,0.0126974,-0.0148886,32.1321,-9697.11,51.9992
1747,0,0.0046552,-0.00165109,-0.0138176,32.1066,-9702.22,52.5331
1748,0,0.00546462,0.00816571,-0.0132077,32.2023,-9707.42,52.328
1749,0,0.00429852,-0.00419457,-0.0144194,31.9636,-9712.24,52.2463
1750,0,-0.00239584,0.00653699,-0.0166497,31.5606,-9716.82,51.6423
1751,0,-0.00322646,0.0137463,-0.017503,30.9757,-9721.19,51.6518
1752,0,-0.00296823,0.00666675,-0.0181884,30.8449,-9725.29,51.692
1753,0,-0.00115253,0.0148146,-0.0166248,31.437,-9729.52,51.5393
1754,0,-0.00293244,0.013513,-0.0159904,31.7843,-9733.47,51.6477
1755,0,0.00449862,0.000329669,-0.0150452,32.2732,-9737.58,52.0524
1756,0,0.00507504,0.000292662,-0.0143792,32.2546,-9741.46,51.9571
1757,0,0.00482692,0.00275602,-0.0149258,31.993,-9744.9,51.9464
1758,0,0.00444415,0.00670687,-0.0163631,31.6824,-9748.07,52.0895
1759,0,0.00585771,0.0116232,-0.0143284,31.4379,-9751.27,52.2657
1760,0,-0.00301811,0.0129835,-0.0160872,31.4057,-9754.13,51.722
1761,0,0.00337204,-0.00108908,-0.0173126,31.5781,-9756.85,52.2572
1762,0,0.00610783,0.0116898,-0.0144437,31.729,-9759.55,52.4112
1763,0,0.00419232,0.000843744,-0.0161452,31.7009,-9761.96,52.4544
1764,0,0.00455537,0.0136782,-0.015706,31.6604,-9764.27,52.3519
1765,0,0.00453155,0.00484515,-0.0165008,31.6569,-9766.28,52.3491
1766,0,-0.00241762,0.0194286,-0.0157117,31.6504,-9768.01,51.8884
1767,0,0.00400379,0.00453502,-0.0161785,31.6527,-9769.65,52.4658
1768,0,-0.00503968,0.00926828,-0.0158586,31.7457,-9771.16,52.0196
1769,0,-0.00341585,0.019862,-0.0157984,31.7737,-9772.41,51.9049
1770,0,-0.0045417,0.0186995,-0.0160154,31.7478,-9773.47,51.9447
1771,0,0.0037955,0.000363624,-0.0158782,31.6365,-9774.41,52.5581
1772,0,0.00299162,0.00355005,-0.0164023,31.6928,-9775.2,52.4757
1773,0,-0.00666882,0.0104212,-0.0170069,31.6263,-9775.56,52.077
1774,0,-0.00665215,0.0121427,-0.0165335,31.6629,-9775.97,52.0359
1775,0,-0.00537806,0.0131786,-0.0170713,31.6213,-9776.19,51.9756
1776,0,-0.00567172,0.0141604,-0.0171343,31.6595,-9776.24,51.9937
1777,0,-0.00528694,0.0113363,-0.0157342,31.6596,-9776.1,52.1409
1778,0,-0.00718038,0.0110678,-0.0169005,31.6962,-9775.93,52.1029
1779,0,-0.00721862,0.0100322,-0.0168298,31.6451,-9775.78,52.1588
1780,0,-0.00798763,0.00997375,-0.0172698,31.625,-9775.73,52.149
1781,0,-0.00735966,0.0116109,-0.0169261,31.7174,-9775.76,52.0634
1782,0,-0.00763573,0.0108922,-0.0168687,31.7692,-9775.85,52.0809
1783,0,-0.00708582,0.0134308,-0.0169626,31.7922,-9775.92,52.0258
1784,0,-0.00713012,0.0133541,-0.0169909,31.6905,-9775.93,52.0665
1785,0,-0.00703962,0.0112984,-0.0170734,31.613,-9775.88,52.1012
1786,0,-0.00704043,0.0115052,-0.0169735,31.6158,-9775.83,52.0858
1787,0,-0.00793845,0.00958639,-0.0172486,31.619,-9775.82,52.0926
1788,0,-0.00744144,0.0109214,-0.0170174,31.7086,-9775.83,52.0342
1789,0,-0.0072548,0.0123719,-0.0168081,31.7396,-9775.85,52.0486
1790,0,-0.00741716,0.0106847,-0.0167549,31.6876,-9775.89,52.1123
1791,0,-0.00679608,0.0118131,-0.0166819,31.623,-9775.88,52.0777
1792,0,-0.00735149,0.00970116,-0.0172006,31.621,-9775.89,52.0775
1793,0,-0.00785452,0.0103229,-0.0171653,31.6597,-9775.84,52.0643
1794,0,-0.00740752,0.0115152,-0.0169796,31.7282,-9775.8,52.0462
1795,0,-0.00763174,0.0112162,-0.0168823,31.7464,-9775.78,52.0959
1796,0,-0.00668814,0.0121204,-0.0168442,31.758,-9775.83,52.0578
1797,0,-0.00781941,0.0114681,-0.0170312,31.7199,-9775.87,52.0714
1798,0,-0.00720074,0.0103628,-0.0168213,31.67,-9775.9,52.0568
1799,0,-0.00690394,0.0112403,-0.0169512,31.5918,-9775.86,52.0744
1800,0,-0.00731054,0.0105589,-0.0168384,31.6014,-9775.85,52.0947
1801,0,-0.00719137,0.0111449,-0.0169222,31.6248,-9775.84,52.0644
1802,0,-0.0069333,0.0136861,-0.0166691,31.7172,-9775.82,52.0242
1803,0,-0.00686989,0.0113558,-0.0166904,31.7434,-9775.83,52.046
1804,0,-0.00699497,0.0110436,-0.0165417,31.7065,-9775.86,52.0455
1805,0,-0.00750014,0.00947624,-0.0169278,31.6676,-9775.86,52.0737
1806,0,-0.00698284,0.0104935,-0.0168537,31.6584,-9775.85,52.0529
1807,0,-0.0067511,0.0124026,-0.0167372,31.6625,-9775.82,52.0429
1808,0,-0.00739771,0.0113009,-0.016974,31.7187,-9775.81,52.0695
1809,0,-0.0073813,0.0108993,-0.0168788,31.745,-9775.82,52.0664
1810,0,-0.0070008,0.0131262,-0.0167725,31.7301,-9775.84,52.0513
1811,0,-0.00741672,0.0119002,-0.0169368,31.6734,-9775.86,52.0557
1812,0,-0.00758607,0.0112009,-0.0171085,31.6164,-9775.89,52.0654
1813,0,-0.00655189,0.0135856,-0.0165938,31.5972,-9775.86,52.0291
1814,0,-0.00544753,0.0098429,-0.0158729,31.583,-9775.86,52.1335
1815,0,-0.00777557,0.0112178,-0.017118,31.7022,-9775.83,52.0599
1816,0,-0.00722294,0.0103128,-0.0166636,31.768,-9775.83,52.0395
1817,0,-0.00699224,0.0111821,-0.0165797,31.7328,-9775.82,52.0246
1818,0,-0.00702386,0.0112013,-0.016938,31.6965,-9775.85,52.0542
1819,0,-0.0071589,0.0094788,-0.0170186,31.6851,-9775.84,52.0499
1820,0,-0.00751492,0.00861973,-0.0169516,31.6398,-9775.84,52.0387
1821,0,-0.00774045,0.0112452,-0.0170741,31.6834,-9775.84,52.0707
1822,0,-0.00739658,0.0117741,-0.0168457,31.7235,-9775.83,52.0477
1823,0,-0.00710639,0.0112296,-0.0168325,31.7192,-9775.84,52.0322
1824,0,-0.00748331,0.0102186,-0.0169536,31.6998,-9775.86,52.0493
1825,0,-0.0056052,0.00847537,-0.0158995,31.6164,-9775.89,52.124
1826,0,-0.00621876,0.0127811,-0.0165619,31.6415,-9775.87,52.0009
1827,0,-0.00748416,0.00981644,-0.0169477,31.6343,-9775.85,52.0704
1828,0,-0.00714051,0.0123821,-0.0167962,31.6795,-9775.83,52.0436
1829,0,-0.00615407,0.00880607,-0.0162308,31.6748,-9775.87,52.1351
1830,0,-0.00757387,0.0107826,-0.0170254,31.7467,-9775.82,52.0322
1831,0,-0.00683017,0.0113978,-0.0168478,31.7162,-9775.83,52.0246
1832,0,-0.0070016,0.0115857,-0.016873,31.698,-9775.84,52.0302
1833,0,-0.00721433,0.0109449,-0.0170826,31.665,-9775.84,52.0427
1834,0,-0.00695537,0.0104918,-0.0169391,31.65,-9775.85,52.0451
1835,0,-0.00735018,0.0126533,-0.0170407,31.687,-9775.85,52.04
1836,0,-0.00710006,0.0119208,-0.0169283,31.6799,-9775.85,52.0383
1837,0,-0.00749046,0.0119653,-0.0170672,31.6971,-9775.86,52.0239
1838,0,-0.00684258,0.0112362,-0.0167692,31.6831,-9775.84,52.0203
1839,0,-0.00761892,0.0102008,-0.0170587,31.6773,-9775.84,52.0407
1840,0,-0.00555723,0.00780208,-0.0160386,31.6108,-9775.87,52.1457
1841,0,-0.00750203,0.011556,-0.0169525,31.667,-9775.83,52.0576
1842,0,-0.00712947,0.0132305,-0.016849,31.714,-9775.82,52.0363
1843,0,-0.00723293,0.0131254,-0.0169406,31.7285,-9775.82,52.0353
1844,0,-0.0069954,0.0123165,-0.0168394,31.7181,-9775.83,52.0058
1845,0,-0.00723569,0.0112366,-0.0168415,31.69,-9775.84,52.0354
1846,0,-0.00703215,0.0115832,-0.0166865,31.6747,-9775.85,52.0353
1847,0,-0.00727517,0.00953269,-0.0169352,31.6621,-9775.84,52.0332
1848,0,-0.00684826,0.0117598,-0.0167938,31.6783,-9775.85,52.003
1849,0,-0.00740018,0.0112634,-0.016894,31.6766,-9775.86,52.0331
1850,0,-0.00585602,0.00829026,-0.015898,31.6455,-9775.87,52.1272
1851,0,-0.00715923,0.0112747,-0.0170999,31.6817,-9775.84,52.0506
1852,0,-0.00651922,0.0127183,-0.0167058,31.6731,-9775.84,52.0245
1853,0,-0.00793472,0.0121006,-0.0174941,31.6641,-9775.84,52.0765
1854,0,-0.00723848,0.0120775,-0.0169896,31.7035,-9775.83,52.0318
1855,0,-0.00758171,0.0125878,-0.0170258,31.707,-9775.84,52.0235
1856,0,-0.00646211,0.0112518,-0.0167564,31.693,-9775.83,52.0469
1857,0,-0.00758489,0.0119219,-0.0171319,31.7019,-9775.83,52.035
1858,0,-0.00763969,0.010435,-0.0172535,31.6612,-9775.83,52.051
1859,0,-0.00680876,0.01247,-0.0167353,31.6694,-9775.84,52.0233
1860,0,-0.00710005,0.0125938,-0.0167769,31.6589,-9775.84,52.0455
1861,0,-0.00739166,0.0101319,-0.0168869,31.6847,-9775.85,52.038
1862,0,-0.00739869,0.0112432,-0.0168288,31.6697,-9775.85,52.0572
1863,0,-0.0078021,0.0121511,-0.0171293,31.6716,-9775.84,52.0263
1864,0,-0.00734025,0.0123151,-0.0168103,31.7252,-9775.84,52.011
1865,0,-0.00592565,0.00877052,-0.0160124,31.6319,-9775.86,52.1416
1866,0,-0.00742923,0.0119287,-0.017061,31.6887,-9775.83,52.029
1867,0,-0.00755311,0.0115142,-0.0170563,31.6739,-9775.84,52.0508
1868,0,-0.00735979,0.0114521,-0.0167452,31.6796,-9775.85,52.0671
1869,0,-0.00690569,0.0125029,-0.0166585,31.7143,-9775.82,52.0045
1870,0,-0.00729981,0.010091,-0.0168378,31.6879,-9775.83,52.0589
1871,0,-0.00676387,0.0125846,-0.0166791,31.6504,-9775.84,52.0338
1872,0,-0.00746818,0.0102996,-0.0169453,31.6544,-9775.86,52.0636
1873,0,-0.00710629,0.0121434,-0.0167695,31.6544,-9775.85,52.0531
1874,0,-0.00723119,0.00985646,-0.0167811,31.667,-9775.84,52.0539
1875,0,-0.00686082,0.011407,-0.0166555,31.691,-9775.83,52.0263
1876,0,-0.00755635,0.0103101,-0.0169845,31.6909,-9775.85,52.0354
1877,0,-0.00688583,0.0120057,-0.0168537,31.6967,-9775.84,52.0139
1878,0,-0.00732214,0.0114838,-0.0167894,31.681,-9775.84,52.0518
1879,0,-0.00704515,0.0132918,-0.0168544,31.6908,-9775.84,52.0425
1880,0,-0.00688893,0.0123025,-0.0167604,31.6889,-9775.81,51.9953
1881,0,-0.0068505,0.0102577,-0.0168121,31.6815,-9775.83,52.0145
1882,0,-0.00730886,0.0112136,-0.0171397,31.6845,-9775.85,52.0562
1883,0,-0.0072068,0.0115483,-0.0170462,31.6757,-9775.83,52.0291
1884,0,-0.00779699,0.0100729,-0.0171535,31.6584,-9775.84,52.0531
1885,0,-0.00710079,0.0112999,-0.0169607,31.6661,-9775.85,52.0439
1886,0,-0.00593203,0.00753051,-0.0160592,31.6413,-9775.86,52.1371
1887,0,-0.00763523,0.0100133,-0.0171772,31.6882,-9775.83,52.02
1888,0,-0.00692487,0.0118466,-0.0168714,31.6814,-9775.83,52.0242
1889,0,-0.00690868,0.012435,-0.0170799,31.6702,-9775.83,52.0455
1890,0,-0.00696355,0.0123454,-0.0168147,31.6881,-9775.83,52.0134
1891,0,-0.00680963,0.0122533,-0.0168453,31.6882,-9775.82,52.0173
1892,0,-0.00704268,0.0119882,-0.0168181,31.6964,-9775.83,52.0222

