Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1763,0,0.00674355,0.000803266,-0.00407238,167.196,-9746.67,26.6715
1764,0,0.00614817,-0.00197788,-0.00431796,167.264,-9751.89,26.7326
1765,0,0.00691859,-0.00664051,-0.00407228,167.239,-9757.04,26.8398
1766,0,0.00719333,-0.00358135,-0.00379733,167.284,-9762.2,26.875
1767,0,0.00871727,0.000471037,-0.00258128,167.447,-9767.03,26.6691
1768,0,0.00735924,-0.00731654,-0.0018926,167.283,-9771.68,26.8461
1769,0,0.0068108,-0.00225986,-0.00403114,167.073,-9776.19,26.5172
1770,0,0.00641734,-0.000889654,-0.00439404,167.095,-9780.43,26.4639
1771,0,0.000314065,0.00873794,-0.00540408,167.518,-9784.36,26.023
1772,0,0.00694121,-0.00900726,-0.00228135,167.685,-9788.36,26.611
1773,0,0.00712501,-0.00935422,-0.0029606,168.06,-9792.09,26.5621
1774,0,0.00771891,-0.0138082,-0.00197583,168.092,-9795.47,26.6174
1775,0,-0.000376106,0.00444022,-0.00474687,168.029,-9798.71,26.068
1776,0,-0.00243876,-0.0081422,-0.00568364,167.69,-9801.67,26.1894
1777,0,0.00637562,-0.0152437,-0.0047178,167.709,-9804.76,26.5626
1778,0,-0.0023556,0.00103679,-0.00649754,167.762,-9807.44,25.9888
1779,0,0.00725822,-0.0138297,-0.00450162,167.923,-9810.11,26.6012
1780,0,0.00585496,-0.0199172,-0.00623837,168.065,-9812.49,26.9245
1781,0,0.00807746,-0.0127089,-0.00179506,168.075,-9814.67,26.5406
1782,0,0.00610783,-0.0114915,-0.00618256,167.984,-9816.68,26.4704
1783,0,0.00572518,-0.0142566,-0.000703818,167.809,-9818.54,26.5823
1784,0,0.00589378,-0.00495817,-0.00277193,168.059,-9820.05,26.4258
1785,0,0.00576141,-0.023431,-0.00354891,167.883,-9821.63,26.6159
1786,0,-0.00318843,-0.00756134,-0.0054744,168.265,-9822.84,26.0113
1787,0,-0.00104956,-0.00105893,-0.00614176,168.207,-9824.07,25.8832
1788,0,0.00446796,-0.000976544,-0.00453894,168.003,-9825.17,26.2991
1789,0,0.00735319,-0.00183833,-0.00314016,167.89,-9826.04,26.2982
1790,0,0.00898308,-0.00887959,-0.0019944,167.929,-9826.7,26.2845
1791,0,0.00904604,-0.0150869,-0.00133784,167.973,-9827.25,26.372
1792,0,-0.000483276,0.00248302,-0.00514555,168.074,-9827.33,25.8741
1793,0,-0.000958879,-0.00676115,-0.00543055,168.011,-9827.53,25.8159
1794,0,-0.000202307,0.00314056,-0.00526954,168.03,-9827.66,25.8712
1795,0,-0.00305071,0.00324504,-0.00411394,168.06,-9827.54,26.0061
1796,0,-0.000682231,0.00204354,-0.00513568,168.018,-9827.4,25.9139
1797,0,-0.000458004,0.00459365,-0.00553814,168.099,-9827.33,25.9119
1798,0,7.81104e-005,0.00498596,-0.00586346,168.119,-9827.27,25.7841
1799,0,-0.000805954,0.00186035,-0.00545311,168.074,-9827.25,25.9071
1800,0,-0.00103967,0.00389921,-0.00503231,168.149,-9827.34,25.915
1801,0,-0.000615148,-0.000461519,-0.00500162,168.135,-9827.42,25.9061
1802,0,-0.000422067,0.00327959,-0.0053798,168.004,-9827.42,25.8904
1803,0,1.69878e-005,0.00649819,-0.00544873,168.034,-9827.46,25.8433
1804,0,-8.51672e-005,0.00754867,-0.00540748,168.053,-9827.38,25.8649
1805,0,-0.000825883,0.00154005,-0.00510324,168.033,-9827.27,25.9156
1806,0,-0.000531121,0.00367719,-0.00572367,168.219,-9827.34,25.7631
1807,0,-0.00019056,0.00772358,-0.0054178,168.171,-9827.43,25.8382
1808,0,-0.000595912,-0.000788906,-0.00553967,168.098,-9827.31,25.8411
1809,0,-0.000407727,0.00268181,-0.00535692,168.017,-9827.38,25.8689
1810,0,-0.000875511,-0.00284994,-0.00529199,167.868,-9827.34,25.8713
1811,0,-0.000708517,0.00225884,-0.00527829,167.994,-9827.31,25.8628
1812,0,-0.000735562,-0.000861473,-0.005624,168.075,-9827.22,25.8468
1813,0,-0.000845202,0.000730138,-0.00524455,168.125,-9827.27,25.9462
1814,0,-0.0010616,-0.0029913,-0.00562767,168.16,-9827.27,25.8426
1815,0,-0.000978494,-0.00276008,-0.00571838,168.135,-9827.3,25.8275
1816,0,-0.000387672,0.00339717,-0.00514486,168.002,-9827.36,25.8843
1817,0,-0.000519312,0.00259027,-0.00534482,167.916,-9827.35,25.9122
1818,0,-0.000452392,0.00692059,-0.00569771,168.021,-9827.41,25.8541
1819,0,-0.0003475,0.00381393,-0.00606758,168.147,-9827.33,25.7803
1820,0,-0.000533487,0.00279017,-0.00576663,168.214,-9827.34,25.7786
1821,0,-0.000206431,0.00499664,-0.00570642,168.201,-9827.36,25.782
1822,0,-0.00011106,0.00543099,-0.00540314,168.134,-9827.43,25.8506
1823,0,-0.000813486,-0.00247408,-0.00600884,168.022,-9827.28,25.8352
1824,0,-0.000497283,0.00199365,-0.0060548,168.112,-9827.37,25.7778
1825,0,-0.000637457,-0.00179945,-0.00584423,168.052,-9827.25,25.817
1826,0,-0.000491414,0.00245703,-0.00513697,168.082,-9827.29,25.8754
1827,0,-8.73652e-005,0.00568958,-0.00513358,168.181,-9827.39,25.8414
1828,0,-0.000431423,-0.00122316,-0.00543664,168.138,-9827.26,25.7942
1829,0,-0.000514753,-0.000737558,-0.00594043,168.073,-9827.29,25.814
1830,0,-0.000227745,0.00202171,-0.00587772,168.095,-9827.38,25.7793
1831,0,-5.16791e-005,0.00531427,-0.00592552,168.072,-9827.38,25.7641
1832,0,-0.000136729,0.00298826,-0.00559965,168.146,-9827.36,25.738
1833,0,-0.00064815,0.00283029,-0.00515065,168.062,-9827.31,25.8772
1834,0,-0.000122501,0.00274609,-0.0060388,168.222,-9827.35,25.7526
1835,0,-0.000386777,0.00432343,-0.00592711,168.22,-9827.35,25.723
1836,0,-0.000394695,0.0018759,-0.00513559,168.044,-9827.31,25.8911
1837,0,-0.000937438,-0.000882966,-0.00588552,168.004,-9827.26,25.804
1838,0,-0.000598239,-0.00137593,-0.00564012,168.047,-9827.25,25.7994
1839,0,-0.000788985,3.99687e-005,-0.00572828,168.081,-9827.26,25.8216
1840,0,-0.000394388,0.00349531,-0.0059251,168.248,-9827.33,25.7388
1841,0,-0.000221857,-5.84216e-006,-0.00554954,168.105,-9827.24,25.8078
1842,0,-0.000803286,0.000208445,-0.00543159,168.033,-9827.34,25.8853
1843,0,-0.00018734,0.00801187,-0.00542943,168.101,-9827.41,25.7904
1844,0,-0.000364095,0.00625223,-0.00563648,168.061,-9827.42,25.8243
1845,0,-9.46082e-005,0.00379098,-0.00560319,168.147,-9827.36,25.7539
1846,0,-0.000850909,0.00239856,-0.0052206,168.06,-9827.29,25.8951
1847,0,-0.00112725,-0.000684849,-0.00541032,168.101,-9827.33,25.8641
1848,0,-0.000110091,0.00405476,-0.00560203,168.218,-9827.33,25.751
1849,0,-0.000368064,0.00244624,-0.00502335,168.082,-9827.3,25.8363
1850,0,-0.00104402,-0.00576119,-0.00595613,167.948,-9827.23,25.8128
1851,0,-0.000129367,0.00482609,-0.00508261,168.11,-9827.4,25.8345
1852,0,-0.000220458,0.00378907,-0.00568547,168.182,-9827.35,25.7299
1853,0,-0.000889648,-0.00110628,-0.00602686,168.092,-9827.26,25.8145
1854,0,-0.00024087,0.00291372,-0.00580327,168.196,-9827.36,25.7507
1855,0,-0.000633291,-0.00195463,-0.0057617,168.055,-9827.27,25.8392
1856,0,-0.000874334,0.00180112,-0.00532768,168.014,-9827.32,25.861
1857,0,-0.000652324,0.0025607,-0.00590945,168.129,-9827.36,25.7398
1858,0,0.000102997,0.00695268,-0.00515223,168.122,-9827.4,25.7922
1859,0,-0.000275628,0.00274488,-0.00571921,168.188,-9827.34,25.7451
1860,0,4.75765e-005,0.00946457,-0.00549339,168.141,-9827.39,25.8038
1861,0,-0.000327659,0.00227562,-0.0057187,168.186,-9827.33,25.7613
1862,0,-0.00116255,0.000773557,-0.0055699,168.049,-9827.32,25.901
1863,0,-0.000370636,0.00239854,-0.00526197,167.988,-9827.33,25.8923
1864,0,-0.000420241,0.00231941,-0.00511076,168.011,-9827.31,25.8591
1865,0,-0.000292378,0.00280532,-0.00600439,168.164,-9827.33,25.7245
1866,0,-0.000784454,0.00182979,-0.00546104,168.032,-9827.31,25.8826
1867,0,-0.000537462,0.00227124,-0.00572442,168.171,-9827.36,25.7543
1868,0,-0.000311095,0.00211598,-0.00573097,168.184,-9827.34,25.7507
1869,0,-0.00014954,0.00766287,-0.00539503,168.112,-9827.39,25.796
1870,0,-0.000212869,0.00846698,-0.00527848,168.087,-9827.41,25.8155
1871,0,-0.00111717,-0.00133429,-0.00598533,168.051,-9827.24,25.8069
1872,0,-0.000527089,0.00094222,-0.00510004,168.07,-9827.31,25.8586
1873,0,-8.05179e-006,0.00922793,-0.00524141,168.127,-9827.4,25.8344
1874,0,0.000260605,0.00699517,-0.00531964,168.15,-9827.39,25.7806
1875,0,-0.000558166,-0.00335334,-0.00584912,168.102,-9827.26,25.7999
1876,0,-6.75964e-005,0.00845309,-0.00536111,168.126,-9827.4,25.7957
1877,0,-1.95602e-005,0.00218216,-0.00582499,168.165,-9827.33,25.7322
1878,0,-0.000345232,0.00184698,-0.00591637,168.162,-9827.36,25.7663
1879,0,-0.000541853,0.0039376,-0.00602303,168.136,-9827.37,25.7736
1880,0,-0.000105071,0.00140257,-0.00583158,168.177,-9827.36,25.7522
1881,0,-0.00102302,-0.00162713,-0.00593816,168.059,-9827.27,25.818
1882,0,-0.00124417,-0.000839458,-0.00600782,168.055,-9827.25,25.8092
1883,0,-0.000936336,-0.00208205,-0.00590102,168.064,-9827.25,25.8146
1884,0,-0.00031611,0.00508713,-0.00590178,168.163,-9827.34,25.7263
1885,0,-0.000687276,0.000954386,-0.00521623,168.053,-9827.3,25.8496
1886,0,-0.00102908,0.00210528,-0.00557955,168.044,-9827.3,25.8642
1887,0,-0.000582318,-0.00135384,-0.00575209,168.082,-9827.24,25.814
1888,0,-0.000847553,0.00158614,-0.00551863,168.038,-9827.31,25.8933
1889,0,-0.000805335,-0.000420982,-0.0059391,168.047,-9827.26,25.8132
1890,0,-0.000134348,0.0072461,-0.0052673,168.11,-9827.41,25.8127
1891,0,-0.000114109,0.00558839,-0.0057867,168.15,-9827.34,25.7368
1892,0,-0.00065844,-0.00212113,-0.00557853,168.069,-9827.3,25.8276
1893,0,-0.000136932,0.00618858,-0.00520469,168.13,-9827.4,25.7992
1894,0,-0.000340051,0.00549885,-0.00526249,168.116,-9827.4,25.8216
1895,0,-0.000123029,0.006328,-0.00527869,168.132,-9827.4,25.7913
1896,0,-0.000711421,0.000975103,-0.00558543,168.059,-9827.32,25.8583
1897,0,-0.000817479,-0.000657804,-0.00571393,168.073,-9827.25,25.7958
1898,0,-0.000402241,-0.00143109,-0.00549706,168.07,-9827.25,25.8023
1899,0,-3.19256e-005,0.00522447,-0.00511363,168.132,-9827.4,25.8257
1900,0,-0.000161009,0.00108502,-0.0056671,168.161,-9827.35,25.7545
1901,0,-0.000499707,0.00334289,-0.00591447,168.172,-9827.35,25.7402
1902,0,-0.000719114,0.0023238,-0.00545496,168.002,-9827.31,25.8859
1903,0,-0.000370749,0.0056545,-0.00543544,168.107,-9827.42,25.8284
1904,0,-0.000791294,0.00303783,-0.00523212,168.035,-9827.33,25.855
1905,0,-0.000514598,0.0017501,-0.00507665,168.058,-9827.32,25.8487
1906,0,-0.000853596,-0.00265794,-0.00578801,168.068,-9827.27,25.8298
1907,0,-0.000785536,-0.00211914,-0.00580842,168.073,-9827.28,25.8208
1908,0,-0.000822614,0.00117213,-0.00532677,168.043,-9827.32,25.873
1909,0,-0.000645102,0.00136797,-0.00533,168.08,-9827.31,25.8378
1910,0,-0.000637095,0.00360125,-0.00539477,168.036,-9827.3,25.8693
1911,0,0.000160552,0.00568355,-0.00529147,168.131,-9827.41,25.8336
1912,0,-0.000554086,0.00116094,-0.00540819,168.046,-9827.31,25.8604
1913,0,-3.13943e-005,0.00735902,-0.00516648,168.129,-9827.41,25.7906
1914,0,-7.5914e-005,0.0043688,-0.00562056,168.172,-9827.36,25.7222
1915,0,-0.000256467,0.00346711,-0.00602545,168.168,-9827.34,25.7402
1916,0,9.09916e-005,0.00787054,-0.0054031,168.141,-9827.41,25.787
1917,0,-0.000771064,-0.000966484,-0.00587131,168.078,-9827.25,25.7673
1918,0,-0.00077101,0.00163494,-0.00518312,168.052,-9827.31,25.8562
1919,0,-0.000258653,0.00644315,-0.00556849,168.129,-9827.42,25.8271
1920,0,0.000107824,0.00289646,-0.00571212,168.175,-9827.33,25.7339
1921,0,-0.000357749,0.0065417,-0.00534516,168.146,-9827.4,25.8018
1922,0,-0.000556021,-0.00129749,-0.00576523,168.067,-9827.23,25.7722
1923,0,-0.000735802,-0.00131957,-0.00550025,168.078,-9827.25,25.7927
1924,0,-0.000286997,0.00388325,-0.00564498,168.177,-9827.36,25.7373
1925,0,-0.000971504,-0.00246006,-0.0057499,168.09,-9827.25,25.8049
1926,0,-0.000477157,0.00603039,-0.00540268,168.137,-9827.41,25.7899
1927,0,-0.00068576,-0.00143323,-0.00566463,168.078,-9827.26,25.7856
1928,0,-0.000311295,0.00401027,-0.00560951,168.174,-9827.36,25.73
1929,0,-0.000949487,-0.00164206,-0.00560168,168.074,-9827.25,25.8025
1930,0,-0.000203852,0.00322564,-0.00594875,168.17,-9827.37,25.7542
1931,0,-0.000638051,0.000762262,-0.00520322,168.044,-9827.32,25.859
1932,0,-0.000880418,-0.00223649,-0.00580553,168.07,-9827.26,25.8136
1933,0,-0.000792039,-0.00135788,-0.00574022,168.069,-9827.25,25.7992
1934,0,-0.000109707,0.00349458,-0.00530647,168.031,-9827.31,25.8582
1935,0,-0.000579647,0.00234027,-0.00527118,168.036,-9827.31,25.8403
1936,0,-0.00051312,0.00207866,-0.00538907,168.014,-9827.34,25.8604
1937,0,-0.000544058,-0.00041394,-0.00575361,168.08,-9827.25,25.7882
1938,0,4.84058e-005,0.00454238,-0.00555626,168.157,-9827.33,25.7225
1939,0,-0.000658597,-0.00337189,-0.00574901,168.076,-9827.27,25.7942
1940,0,-0.000835827,0.000328889,-0.00580255,168.05,-9827.25,25.7866
1941,0,-0.000785224,0.00160535,-0.00534908,168.034,-9827.29,25.8448
1942,0,-0.000297958,0.00303791,-0.00510303,168.033,-9827.3,25.8465
1943,0,0.000319443,0.00392292,-0.00593305,168.169,-9827.35,25.738
1944,0,-0.000747918,-0.000566136,-0.0059266,168.098,-9827.25,25.79
1945,0,-0.000121971,0.00633982,-0.00503896,168.136,-9827.4,25.8195
1946,0,-0.000306457,-0.000684412,-0.00539243,168.065,-9827.27,25.7809
1947,0,-0.000101321,0.00346548,-0.00581553,168.155,-9827.34,25.7337
1948,0,-0.000671712,0.0027557,-0.00612483,168.154,-9827.34,25.7435
1949,0,0.000295773,0.00754642,-0.00507957,168.11,-9827.4,25.7683
1950,0,-0.000961827,0.00061806,-0.00550528,168.019,-9827.33,25.8652
1951,0,-0.00104452,-0.00204745,-0.00603516,168.065,-9827.27,25.7991
1952,0,-0.000912362,-0.000319143,-0.00530792,168.023,-9827.31,25.8746
1953,0,-0.00014574,0.00424249,-0.00514581,168.124,-9827.4,25.8345
1954,0,-0.000600194,0.00171247,-0.00576455,168.179,-9827.34,25.7482
1955,0,-0.00102116,-0.00059889,-0.0060746,168.084,-9827.24,25.7706
1956,0,-0.000825585,-0.00301142,-0.00584721,168.09,-9827.25,25.7941
1957,0,-0.000505973,0.00201381,-0.00526426,168.035,-9827.29,25.8717
1958,0,-0.000816077,-0.00111693,-0.00565228,168.1,-9827.25,25.8033
1959,0,-8.42758e-006,0.00313934,-0.00576183,168.167,-9827.35,25.7287
1960,0,-0.000622495,-0.00288964,-0.00576362,168.056,-9827.26,25.7903
1961,0,-0.000624659,-0.000725586,-0.00573246,168.046,-9827.27,25.7838
1962,0,-0.000572142,0.000950439,-0.0060267,168.185,-9827.36,25.7308
1963,0,-0.000537228,-0.000987772,-0.00562339,168.071,-9827.25,25.7874
1964,0,-0.000284037,-0.000436414,-0.0054125,168.09,-9827.24,25.7911
1965,0,-0.00025314,0.0059411,-0.0051788,168.146,-9827.4,25.7856
1966,0,-0.00038829,0.00633443,-0.00551597,168.155,-9827.4,25.7774
1967,0,-0.000754591,0.00319549,-0.00524178,168.032,-9827.3,25.8489
1968,0,-0.000632473,0.00530488,-0.00545691,168.128,-9827.4,25.8128
1969,0,-0.000899539,0.00257653,-0.00524786,168.037,-9827.29,25.8356
1970,0,-0.0010876,-0.00126659,-0.00600344,168.065,-9827.26,25.7909
1971,0,-0.000150584,0.0068549,-0.00531642,168.146,-9827.41,25.7607
1972,0,-0.0001563,0.0058057,-0.00534508,168.098,-9827.4,25.827
1973,0,-0.000789665,-0.00239398,-0.00600252,168.048,-9827.25,25.8078
1974,0,-0.00032853,0.00389613,-0.00546676,168.18,-9827.34,25.7352
1975,0,-0.000343759,0.00410478,-0.0054034,168.036,-9827.31,25.8461
1976,0,-8.44889e-005,0.00486582,-0.00616143,168.149,-9827.34,25.7588
1977,0,-0.000602751,0.00303768,-0.00531264,168.04,-9827.3,25.8486
1978,0,0.00012006,0.00254267,-0.00559789,168.164,-9827.36,25.7222
1979,0,-0.000877853,-0.000375098,-0.00597586,168.091,-9827.24,25.797
1980,0,1.00257e-005,0.00179727,-0.00495378,168.045,-9827.3,25.8341
1981,0,-5.60746e-005,0.00567476,-0.0051945,168.15,-9827.38,25.7682
1982,0,6.67791e-005,0.00791605,-0.00536108,168.123,-9827.41,25.7979
1983,0,-0.000576158,-0.000159428,-0.00574873,168.065,-9827.25,25.7692
1984,0,-0.000605961,0.000896165,-0.00497918,168.026,-9827.33,25.8637
1985,0,-0.000756405,0.00174209,-0.00548739,168.027,-9827.3,25.8582
1986,0,-0.000226343,0.00712831,-0.00548193,168.112,-9827.4,25.7827
1987,0,-0.00057142,0.00179108,-0.00510766,168.016,-9827.32,25.862
1988,0,-0.000213787,0.00776722,-0.00545783,168.105,-9827.41,25.8014
1989,0,-0.000585126,-0.00261051,-0.00572427,168.064,-9827.26,25.7947
1990,0,-0.00040405,-0.000879905,-0.00548718,168.092,-9827.25,25.7748
1991,0,-0.000448813,-0.000973404,-0.00556596,168.181,-9827.35,25.7646
1992,0,-0.0011161,-0.00259936,-0.00571207,168.085,-9827.25,25.7926
1993,0,-5.05945e-005,0.00198061,-0.00573949,168.073,-9827.25,25.757
1994,0,-0.000142227,0.00601892,-0.00524278,168.125,-9827.4,25.8082
1995,0,-0.000946106,-0.00205606,-0.00592234,168.098,-9827.26,25.7752
1996,0,1.4006e-005,0.00542033,-0.00520773,168.155,-9827.41,25.7682
1997,0,-0.000423129,0.00327681,-0.00578732,168.154,-9827.34,25.732
1998,0,-6.83408e-005,0.00474849,-0.00518222,168.134,-9827.39,25.7906
1999,0,-0.000144587,0.00802154,-0.00554198,168.152,-9827.39,25.7625
2000,0,-2.85461e-006,0.00678242,-0.00535515,168.108,-9827.41,25.8025
2001,0,-0.000114339,0.00739587,-0.00527613,168.142,-9827.39,25.7836
2002,0,-0.00103271,0.00181391,-0.00565081,168.05,-9827.31,25.8321
2003,0,-0.000206067,0.00918818,-0.00542582,168.135,-9827.39,25.7543
2004,0,-0.000234485,0.00532047,-0.00553062,168.112,-9827.4,25.8114
2005,0,-0.000301092,0.00320746,-0.00575568,168.195,-9827.33,25.7046
2006,0,-4.51205e-005,0.0087734,-0.00531968,168.136,-9827.38,25.7437
2007,0,-0.000595802,-0.0012368,-0.00549129,168.071,-9827.25,25.7862
2008,0,-0.000422816,0.0063725,-0.0053652,168.145,-9827.41,25.7759

