Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1740,0,-0.00193729,0.0139371,-0.0122631,38.2639,-9846.68,51.7986
1741,0,-0.00431732,0.0136798,-0.0138599,38.3069,-9846.61,51.7837
1742,0,-0.00448518,0.0114365,-0.0136533,38.2941,-9846.44,51.8246
1743,0,-0.0028091,0.0101181,-0.0128337,38.1927,-9846.34,52.0061
1744,0,-0.0038316,0.00786048,-0.013148,38.0845,-9846.19,51.9385
1745,0,-0.00349751,0.0167517,-0.0134294,38.2476,-9846.26,51.7355
1746,0,-0.00443904,0.0142296,-0.0137213,38.3226,-9846.31,51.7989
1747,0,-0.00292573,0.0135453,-0.0126961,38.3628,-9846.38,51.864
1748,0,-0.00205758,0.0146402,-0.012204,38.345,-9846.44,51.8223
1749,0,-0.00477185,0.0143244,-0.0142825,38.2397,-9846.4,51.7809
1750,0,-0.00450433,0.0146649,-0.0141645,38.1754,-9846.33,51.7848
1751,0,-0.00461527,0.0138734,-0.0140346,38.1809,-9846.28,51.8069
1752,0,-0.00307826,0.0120701,-0.0127589,38.2053,-9846.31,51.8414
1753,0,-0.00356026,0.015154,-0.0129725,38.2897,-9846.35,51.7671
1754,0,-0.00243424,0.0105784,-0.012386,38.2695,-9846.38,51.9585
1755,0,-0.00198209,0.00662,-0.0119092,38.2476,-9846.42,52.0258
1756,0,-0.00242445,0.0129098,-0.0125472,38.2275,-9846.41,51.8351
1757,0,-0.00229614,0.0131716,-0.0126276,38.2147,-9846.36,51.781
1758,0,-0.0035776,0.0138725,-0.013166,38.2297,-9846.28,51.7614
1759,0,-0.00364752,0.0133263,-0.0132328,38.3071,-9846.27,51.7549
1760,0,-0.00447866,0.0129588,-0.0137802,38.3398,-9846.31,51.801
1761,0,-0.00359248,0.0164527,-0.0132984,38.3813,-9846.38,51.7591
1762,0,-0.00307168,0.010937,-0.0125604,38.2511,-9846.38,51.959
1763,0,-0.0029758,0.00726705,-0.0126412,38.1986,-9846.36,51.9343
1764,0,-0.002165,0.0257235,-0.0127807,38.0769,-9846.42,51.9455
1765,0,-0.0033472,0.0270309,-0.0139113,38.1007,-9846.4,51.8698
1766,0,-0.00386617,0.0157238,-0.0134563,38.2508,-9846.33,51.7443
1767,0,-0.00316421,0.00992529,-0.0128156,38.2816,-9846.35,51.8346
1768,0,-0.00266694,0.00992791,-0.0126553,38.2885,-9846.37,51.9462
1769,0,-0.00380114,0.015951,-0.0131068,38.318,-9846.34,51.7259
1770,0,-0.00321309,0.012796,-0.0131297,38.2275,-9846.35,51.8356
1771,0,-0.00328423,0.0124836,-0.0132541,38.2221,-9846.31,51.8043
1772,0,-0.00267513,0.00931456,-0.0125537,38.2239,-9846.3,51.9469
1773,0,-0.00458704,0.0135528,-0.0138764,38.2834,-9846.3,51.7698
1774,0,-0.00344943,0.010772,-0.0130123,38.3023,-9846.34,51.8497
1775,0,-0.00415808,0.0137501,-0.0137403,38.3044,-9846.35,51.7787
1776,0,-0.00444041,0.0125424,-0.0137046,38.2372,-9846.37,51.7622
1777,0,-0.00146564,0.027771,-0.0122067,38.1074,-9846.4,51.8409
1778,0,-0.00300977,0.0119862,-0.0131017,38.1706,-9846.36,51.8179
1779,0,-0.00165569,0.00710116,-0.0121047,38.1904,-9846.36,52.0184
1780,0,-0.00471011,0.0145527,-0.0137758,38.3097,-9846.31,51.7649
1781,0,-0.00207512,0.0143091,-0.0122066,38.3274,-9846.36,51.7751
1782,0,-0.00428824,0.0135439,-0.0135564,38.3154,-9846.32,51.7521
1783,0,-0.00318267,0.0120763,-0.0132297,38.2258,-9846.33,51.8141
1784,0,-0.00440141,0.0134129,-0.0137588,38.2306,-9846.33,51.7735
1785,0,-0.00328107,0.0122903,-0.01304,38.229,-9846.33,51.8205
1786,0,-0.00253379,0.00885208,-0.0123519,38.242,-9846.33,51.955
1787,0,-0.00344635,0.0122181,-0.0130267,38.2858,-9846.34,51.8294
1788,0,-0.00450618,0.0148594,-0.0139675,38.2945,-9846.35,51.773
1789,0,-0.0029089,0.012308,-0.0127686,38.2285,-9846.38,51.8127
1790,0,-0.00323012,0.0107694,-0.0131426,38.1769,-9846.36,51.8304
1791,0,-0.0026233,0.0308324,-0.0131403,38.1883,-9846.4,51.8039
1792,0,-0.0021554,0.0142185,-0.0122165,38.2299,-9846.33,51.8044
1793,0,-0.00410168,0.0152101,-0.013534,38.3007,-9846.3,51.7437
1794,0,-0.0029129,0.0111803,-0.0126178,38.2991,-9846.33,51.909
1795,0,-0.00291234,0.00977665,-0.01268,38.2773,-9846.33,51.9179
1796,0,-0.00217704,0.00638032,-0.0121466,38.2175,-9846.36,52.0021
1797,0,-0.00459747,0.0139402,-0.013744,38.2606,-9846.32,51.7457
1798,0,-0.00332795,0.0128443,-0.0131595,38.2122,-9846.35,51.8178
1799,0,-0.00334025,0.0148669,-0.0130386,38.3046,-9846.32,51.7028
1800,0,-0.00332625,0.0121797,-0.01317,38.2418,-9846.35,51.8305
1801,0,-0.00348483,0.0147965,-0.0132482,38.3276,-9846.34,51.6945
1802,0,-0.00303317,0.0102152,-0.012968,38.2175,-9846.36,51.8581
1803,0,-0.00177606,0.00782392,-0.0117732,38.1812,-9846.35,51.9989
1804,0,-0.00434072,0.0141176,-0.0138019,38.2689,-9846.3,51.7103
1805,0,-0.00211151,0.0139184,-0.0123213,38.2714,-9846.33,51.7507
1806,0,-0.00468447,0.014784,-0.0140225,38.3099,-9846.3,51.739
1807,0,-0.00449393,0.0154569,-0.013772,38.3283,-9846.31,51.7553
1808,0,-0.00179781,0.00835814,-0.0120458,38.2452,-9846.35,51.9821
1809,0,-0.00308487,0.0116533,-0.0130258,38.259,-9846.35,51.8429
1810,0,-0.00253709,0.0130042,-0.0125421,38.2465,-9846.35,51.8005
1811,0,-0.00304583,0.0108337,-0.0128483,38.2241,-9846.34,51.8206
1812,0,-0.00316378,0.0119544,-0.0130576,38.2202,-9846.37,51.8188
1813,0,-0.00320262,0.0101326,-0.0132429,38.2234,-9846.35,51.8224
1814,0,-0.00315525,0.01602,-0.0130209,38.3137,-9846.35,51.6972
1815,0,-0.00318679,0.0109075,-0.012886,38.2467,-9846.34,51.8334
1816,0,-0.00347453,0.0149754,-0.0131936,38.2927,-9846.3,51.7037
1817,0,-0.0020394,0.0148347,-0.0123809,38.2415,-9846.35,51.7847
1818,0,-0.00338509,0.0118538,-0.0131167,38.235,-9846.33,51.8189
1819,0,-0.00342376,0.0104152,-0.0131422,38.2782,-9846.34,51.8409
1820,0,-0.00359739,0.0160304,-0.0131384,38.3136,-9846.32,51.7148
1821,0,-0.00160905,0.00673416,-0.0119754,38.2272,-9846.36,52.0148
1822,0,-0.00303214,0.0111617,-0.013114,38.2387,-9846.35,51.829
1823,0,-0.00405935,0.0143076,-0.0136947,38.2575,-9846.32,51.7383
1824,0,-0.00284802,0.0112091,-0.0128194,38.2325,-9846.35,51.8145
1825,0,-0.00286593,0.0127622,-0.0129726,38.2017,-9846.35,51.8167
1826,0,-0.0045759,0.0121967,-0.0137813,38.2818,-9846.34,51.7756
1827,0,-0.00447087,0.0151054,-0.0139301,38.2553,-9846.32,51.7626
1828,0,-0.00428908,0.0157539,-0.013589,38.3015,-9846.29,51.705

