Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1766,0,0.00852695,-0.00512435,-0.00262636,165.569,-9686.24,26.6695
1767,0,0.00705032,-0.0222083,-0.00299592,165.59,-9691.24,26.868
1768,0,0.0058693,-0.00592118,-0.00325586,165.815,-9696.27,26.9178
1769,0,0.00631823,-0.00367162,-0.00390384,166.281,-9701.54,26.7487
1770,0,0.00517818,-0.00418741,-0.00470477,166.601,-9706.7,26.7335
1771,0,-0.00156781,-0.00182638,-0.00440611,166.537,-9711.62,26.4522
1772,0,-0.00102219,0.00847185,-0.0048965,166.303,-9716.74,26.4108
1773,0,-0.00048748,0.0192844,-0.00581693,166.195,-9721.99,26.2543
1774,0,6.23257e-005,0.0156078,-0.0049943,166.293,-9727.06,26.2442
1775,0,0.00670244,-0.00572154,-0.0027047,166.366,-9732.08,26.8151
1776,0,0.00631439,-0.00576416,-0.00302961,166.607,-9737.33,26.758
1777,0,0.00617,-0.00539919,-0.00430821,166.801,-9742.57,26.7066
1778,0,0.00754062,0.00790413,-0.00385597,167.045,-9747.57,26.7351
1779,0,0.00722236,0.00119841,-0.00267089,167.348,-9752.64,26.8099
1780,0,0.00689104,0.00178446,-0.00279246,167.645,-9757.62,26.8911
1781,0,0.00781985,0.00282429,-0.00163933,167.691,-9762.77,26.9771
1782,0,0.0073352,-0.0149778,-0.00213052,167.491,-9767.95,27.3121
1783,0,-0.0022754,-0.000677287,-0.00454616,167.487,-9772.79,26.502
1784,0,0.00602707,-0.0163852,-0.00185996,167.152,-9777.95,26.9973
1785,0,0.00642611,-0.0116724,-0.0025268,167.116,-9783.15,26.9471
1786,0,0.00642143,-0.0110001,-0.00339414,167.133,-9788.24,26.839
1787,0,-0.00145384,0.000904547,-0.00578216,167.297,-9793.39,26.134
1788,0,-0.00010426,-0.00788266,-0.00450277,167.227,-9798.67,26.3219
1789,0,0.00524054,-0.0190487,-0.00615355,167.421,-9803.71,26.973
1790,0,-0.00155602,-0.0171174,-0.00428432,167.588,-9808.68,26.5759
1791,0,-0.0033097,-0.00562901,-0.00411815,168.115,-9813.83,26.1368
1792,0,-0.00424384,0.00339185,-0.0046287,168.33,-9818.75,25.8175
1793,0,-0.00258971,-0.00344368,-0.00393016,168.133,-9823.46,26.0268
1794,0,0.000592725,-0.010914,-0.00406828,167.471,-9827.93,26.0437
1795,0,-0.00255388,0.00216954,-0.0074669,166.95,-9832.08,25.9717
1796,0,-0.000604704,-0.00194703,-0.00578883,167.152,-9836.26,25.9678
1797,0,-0.0030139,-0.0188243,-0.00469169,167.574,-9840.04,26.1182
1798,0,0.0061229,-0.00531551,-0.00468742,168.103,-9843.93,26.5259
1799,0,-0.00166726,-0.00710596,-0.00385734,168.37,-9847.42,25.9211
1800,0,-0.00207149,0.00796663,-0.00495344,168.422,-9850.75,25.813
1801,0,-0.0036039,-0.0248543,-0.00401671,168.258,-9853.8,26.1488
1802,0,-0.00228534,0.00380311,-0.00448214,168.291,-9856.82,25.9402
1803,0,-0.00303413,-0.00968286,-0.00392255,168.346,-9859.46,25.9881
1804,0,-0.00220747,-0.000939324,-0.0045168,168.27,-9861.91,26.1329
1805,0,0.005118,-0.00510536,-0.00316229,168.358,-9864.43,26.496
1806,0,-0.00414928,0.00838199,-0.00408979,168.42,-9866.41,26.0992
1807,0,-0.00326036,-0.00750749,-0.00559607,168.301,-9868.33,26.1555
1808,0,0.00627537,-0.00180348,-0.00167861,168.192,-9870.17,26.4853
1809,0,-0.00248422,0.0134025,-0.00383802,168.443,-9871.62,26.1341
1810,0,-0.00229308,0.00344906,-0.00571937,168.381,-9873.08,26.1228
1811,0,0.00490085,0.00620711,-0.00421059,168.425,-9874.32,26.3419
1812,0,0.00754536,-0.0109436,0.0010411,168.179,-9875.41,26.857
1813,0,-0.00197212,0.00653357,-0.00515733,168.315,-9876.09,26.0865
1814,0,-0.00142653,-0.00992269,-0.00414763,168.446,-9876.82,26.1501
1815,0,-0.0017246,-0.0139101,-0.00430352,168.489,-9877.27,26.1622
1816,0,-0.00095606,-0.0101373,-0.0041223,168.475,-9877.58,26.0993
1817,0,-0.00137267,-0.0110848,-0.00428117,168.416,-9877.71,26.1514
1818,0,-0.000530142,-0.00941236,-0.00418409,168.389,-9877.68,26.1417
1819,0,-0.00136103,-0.0114709,-0.00427691,168.378,-9877.53,26.1651
1820,0,-0.001703,-0.0133046,-0.00419305,168.461,-9877.36,26.1958
1821,0,-0.00212407,-0.0139904,-0.00417851,168.488,-9877.28,26.2322
1822,0,-0.00193579,-0.0120741,-0.00395354,168.533,-9877.28,26.1885
1823,0,-0.00074591,-0.00954783,-0.00345414,168.544,-9877.34,26.1717
1824,0,-0.00147136,-0.0128955,-0.0037987,168.532,-9877.43,26.2083
1825,0,-0.00140594,-0.012385,-0.00408268,168.449,-9877.46,26.1882
1826,0,-0.0018491,-0.0113835,-0.00458399,168.322,-9877.47,26.2033
1827,0,-0.00105206,-0.0126299,-0.00402317,168.364,-9877.42,26.1746
1828,0,-0.00140771,-0.0089866,-0.0041525,168.441,-9877.33,26.1281
1829,0,-0.0016271,-0.0108032,-0.00395678,168.501,-9877.34,26.1677
1830,0,-0.00198075,-0.010407,-0.00391516,168.532,-9877.37,26.153
1831,0,-0.00141681,-0.0132681,-0.00407295,168.503,-9877.41,26.1813
1832,0,-0.001509,-0.0104043,-0.00406797,168.422,-9877.45,26.1817
1833,0,-0.00195227,-0.0136746,-0.00469655,168.376,-9877.42,26.1926
1834,0,-0.0014523,-0.0123359,-0.00441497,168.416,-9877.4,26.1433
1835,0,-0.00192731,-0.0124094,-0.00435838,168.437,-9877.35,26.1783
1836,0,-0.00115025,-0.00797279,-0.00411977,168.497,-9877.33,26.1475
1837,0,-0.000865168,-0.0104902,-0.00370705,168.534,-9877.35,26.1776
1838,0,-0.00185728,-0.0122524,-0.00370373,168.504,-9877.4,26.1847
1839,0,-0.00194787,-0.0101734,-0.00424896,168.444,-9877.42,26.1519
1840,0,-0.00132722,-0.0129686,-0.00404192,168.403,-9877.39,26.1346
1841,0,-0.00154487,-0.0103083,-0.00460679,168.385,-9877.38,26.1653
1842,0,-0.0014068,-0.0120775,-0.00422166,168.425,-9877.36,26.1331
1843,0,-0.00110192,-0.0122395,-0.00398226,168.471,-9877.37,26.1389
1844,0,-0.0016955,-0.0125413,-0.00410682,168.501,-9877.37,26.1718
1845,0,-0.0010729,-0.0117548,-0.00391305,168.502,-9877.38,26.1451
1846,0,-0.00116022,-0.0122605,-0.00411666,168.465,-9877.41,26.1536
1847,0,-0.00153846,-0.0100956,-0.00414643,168.427,-9877.39,26.1546
1848,0,-0.00163082,-0.0148182,-0.00425725,168.448,-9877.38,26.1516
1849,0,-0.00190374,-0.0143492,-0.00404393,168.462,-9877.36,26.1779
1850,0,-0.00197288,-0.0119421,-0.00421462,168.486,-9877.36,26.1692
1851,0,-0.00116738,-0.0104004,-0.00390563,168.499,-9877.37,26.1281
1852,0,-0.00105104,-0.0103373,-0.00401417,168.469,-9877.39,26.1172
1853,0,-0.00184916,-0.0144032,-0.00417874,168.428,-9877.39,26.1739
1854,0,-0.00170731,-0.0153643,-0.0042354,168.414,-9877.41,26.179
1855,0,-0.00180323,-0.0137743,-0.00406007,168.421,-9877.38,26.181
1856,0,-0.00132923,-0.0131467,-0.00401699,168.491,-9877.37,26.1485
1857,0,-0.00139526,-0.012482,-0.00396595,168.485,-9877.37,26.1537
1858,0,-0.00114542,-0.0135035,-0.00389799,168.508,-9877.37,26.1221
1859,0,-0.00104539,-0.0131313,-0.0038275,168.475,-9877.37,26.1508
1860,0,-0.00129196,-0.0101056,-0.00410488,168.438,-9877.38,26.1214
1861,0,-0.00189093,-0.012144,-0.00442504,168.433,-9877.38,26.1334
1862,0,-0.00216365,-0.0125927,-0.0042199,168.451,-9877.36,26.1505
1863,0,-0.00161189,-0.0129648,-0.00404225,168.473,-9877.37,26.1319
1864,0,-0.00159992,-0.0144337,-0.00418391,168.475,-9877.38,26.1758
1865,0,-0.00130863,-0.0110943,-0.00413104,168.475,-9877.38,26.1235
1866,0,-0.00199382,-0.0144049,-0.00430636,168.451,-9877.38,26.1372
1867,0,-0.00191974,-0.013466,-0.00431481,168.407,-9877.38,26.148
1868,0,-0.00183957,-0.0149896,-0.00438763,168.443,-9877.38,26.143
1869,0,-0.00216403,-0.0119922,-0.00442647,168.452,-9877.38,26.1483
1870,0,-0.00169132,-0.0120307,-0.00416622,168.458,-9877.36,26.1723
1871,0,-0.00166045,-0.0114189,-0.00396752,168.491,-9877.36,26.1604
1872,0,-0.00117989,-0.0106095,-0.00431159,168.479,-9877.36,26.123
1873,0,-0.00186669,-0.011777,-0.00417018,168.466,-9877.36,26.1424
1874,0,-0.00105552,-0.0111394,-0.00402464,168.42,-9877.38,26.1356
1875,0,-0.00163258,-0.0119406,-0.00434185,168.444,-9877.36,26.1436
1876,0,-0.00174953,-0.0093005,-0.00414534,168.477,-9877.37,26.1014
1877,0,-0.000601697,-0.0182516,-0.00359906,168.403,-9877.38,26.3249
1878,0,-0.00228814,-0.0164389,-0.00431479,168.469,-9877.4,26.1948
1879,0,-0.00159994,-0.012845,-0.00422738,168.458,-9877.37,26.1095
1880,0,-0.00139177,-0.0128997,-0.0042416,168.433,-9877.39,26.1259
1881,0,-0.0015985,-0.0115644,-0.00406891,168.426,-9877.38,26.1364
1882,0,-0.00134456,-0.0108012,-0.00412153,168.455,-9877.37,26.1204
1883,0,-0.00223404,-0.0106321,-0.0044618,168.474,-9877.35,26.133
1884,0,-0.00155433,-0.0118339,-0.00403193,168.474,-9877.36,26.1522
1885,0,-0.00213415,-0.0129753,-0.00442006,168.466,-9877.37,26.1612
1886,0,-0.0010662,-0.010332,-0.0039447,168.47,-9877.35,26.1041
1887,0,-0.00163869,-0.0128093,-0.00397413,168.422,-9877.37,26.1604
1888,0,-0.00106938,-0.0107387,-0.00402119,168.439,-9877.36,26.1018
1889,0,-0.00172652,-0.0127769,-0.00432834,168.451,-9877.38,26.156
1890,0,-0.000987767,-0.0132635,-0.00400525,168.478,-9877.37,26.1208
1891,0,-0.000863636,-0.00743844,-0.00382881,168.469,-9877.37,26.097
1892,0,-0.00161211,-0.0133819,-0.00394105,168.483,-9877.35,26.0897
1893,0,-0.00116704,-0.00951081,-0.00375573,168.437,-9877.38,26.1314
1894,0,-0.00160272,-0.0112062,-0.00408002,168.476,-9877.37,26.0859
1895,0,-0.000976106,-0.0119729,-0.00386699,168.465,-9877.37,26.1205
1896,0,-0.00177224,-0.0139315,-0.00399743,168.48,-9877.37,26.1583
1897,0,-0.00198396,-0.014471,-0.0043559,168.465,-9877.38,26.1706
1898,0,-0.00157688,-0.0121518,-0.00425601,168.469,-9877.35,26.141
1899,0,-0.00171706,-0.0129399,-0.00421262,168.44,-9877.35,26.1563
1900,0,-0.00212147,-0.0113702,-0.00464583,168.43,-9877.38,26.1414
1901,0,-0.00114381,-0.0103894,-0.00395674,168.447,-9877.39,26.1177
1902,0,-0.00179935,-0.0139778,-0.00425553,168.429,-9877.38,26.1796
1903,0,-0.0014728,-0.0110447,-0.00410024,168.452,-9877.36,26.1259
1904,0,-0.00150085,-0.0118281,-0.0042472,168.458,-9877.38,26.137
1905,0,-0.00109785,-0.00889274,-0.00405374,168.449,-9877.35,26.0958
1906,0,-0.00098804,-0.0109044,-0.00385962,168.467,-9877.36,26.0987
1907,0,-0.00157279,-0.0107121,-0.0042395,168.467,-9877.36,26.1283

