Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1742,0,-0.00539498,0.00285016,-0.0163415,33.6494,-10020,52.792
1743,0,-0.00367709,0.00944615,-0.0143422,34.3116,-10023,52.8461
1744,0,-0.00596107,0.00317516,-0.0149718,34.6857,-10025.7,53.0426
1745,0,-0.00372575,0.0104746,-0.0135991,34.6598,-10027.9,53.0901
1746,0,-0.00466556,0.00773048,-0.0130849,34.6493,-10029.7,53.1534
1747,0,-0.00445249,-0.00867292,-0.0113998,34.7541,-10031,53.5799
1748,0,-0.00363342,-0.00924598,-0.0101315,35.0798,-10031.4,53.6311
1749,0,-0.00475912,0.00541863,-0.0106232,35.3298,-10030.9,53.2966
1750,0,-0.00516308,0.0045618,-0.0122091,34.9086,-10030.1,53.3704
1751,0,-0.00622471,0.00689811,-0.0130926,34.3781,-10029,53.4794
1752,0,-0.00539188,0.00752291,-0.0140761,34.297,-10027.6,53.469
1753,0,-0.00665394,0.0040839,-0.0136319,34.8057,-10026.5,53.5639
1754,0,-0.00772394,0.00316757,-0.0138162,35.2802,-10025.4,53.6957
1755,0,-0.00825588,0.00216294,-0.0122598,35.3806,-10024.5,53.9496
1756,0,-0.00672011,0.000198661,-0.0125187,35.3658,-10023.7,54.0759
1757,0,-0.00580474,0.0047751,-0.0112688,35.6013,-10023.1,54.0788
1758,0,-0.00642086,0.00507403,-0.0117734,35.8055,-10022.6,54.1328
1759,0,-0.00692538,0.00817019,-0.0119334,35.9704,-10022.3,54.113
1760,0,-0.00678388,0.00726276,-0.0112419,36.0762,-10022.3,53.9968
1761,0,-0.006955,0.00517521,-0.0117486,35.8632,-10022.4,53.9718
1762,0,-0.00652922,0.00493874,-0.0120893,35.4669,-10022.6,53.9372
1763,0,-0.00548648,0.00469238,-0.0131275,35.0843,-10022.8,53.8298
1764,0,-0.00619486,0.00266379,-0.0133795,35.0025,-10023,53.8953
1765,0,-0.00613585,0.00181198,-0.0128196,35.061,-10023,53.9675
1766,0,-0.00548742,0.00318814,-0.0122923,35.2119,-10023,53.9154
1767,0,-0.00567859,0.00349132,-0.0116617,35.3995,-10022.9,53.8963
1768,0,-0.00603991,0.00544081,-0.0118634,35.4826,-10022.8,53.8733
1769,0,-0.00665422,0.00482594,-0.0125004,35.3729,-10022.8,53.9256
1770,0,-0.00644123,0.0055228,-0.0124517,35.246,-10022.8,53.9325
1771,0,-0.00559591,0.00468723,-0.0124528,35.2664,-10022.9,53.8786
1772,0,-0.00569478,0.00283462,-0.0119009,35.4008,-10022.9,53.9172
1773,0,-0.00609196,0.00504101,-0.011897,35.4642,-10022.9,53.941
1774,0,-0.00653073,0.00434435,-0.0118733,35.4776,-10022.9,53.9366
1775,0,-0.00627087,0.00337469,-0.0122732,35.4171,-10022.9,53.8648
1776,0,-0.00586405,0.00575796,-0.01227,35.2001,-10022.9,53.9144
1777,0,-0.00602119,0.00685626,-0.0130748,35.0673,-10022.9,53.9301
1778,0,-0.00596577,0.00340787,-0.0130398,35.0581,-10023,53.9205
1779,0,-0.00607683,0.00321716,-0.0131185,35.1175,-10023.1,53.9436
1780,0,-0.00576211,0.00644699,-0.0125158,35.2712,-10023,53.8836
1781,0,-0.00592966,0.00351105,-0.0117355,35.3966,-10023,53.8939
1782,0,-0.00635724,0.00223826,-0.0122377,35.3205,-10022.9,53.9097
1783,0,-0.00629647,0.00185962,-0.0127559,35.17,-10022.9,53.9558
1784,0,-0.00600989,0.00373568,-0.0123966,35.1752,-10022.9,53.9448
1785,0,-0.0063604,0.00527365,-0.0130808,35.2398,-10022.9,53.9046
1786,0,-0.005935,0.00343163,-0.0123852,35.3198,-10023,53.9036
1787,0,-0.00573742,0.00309583,-0.0124137,35.3323,-10023,53.9313
1788,0,-0.00613817,0.00489153,-0.0123709,35.346,-10023,53.887
1789,0,-0.00662165,0.00252051,-0.0125616,35.2211,-10023,53.9539
1790,0,-0.00605557,0.0041988,-0.0132002,35.1379,-10023,53.8652
1791,0,-0.00613414,0.00303457,-0.0129804,35.113,-10023,53.9156
1792,0,-0.00588525,0.00458815,-0.0123976,35.1722,-10023,53.9086
1793,0,-0.00623565,0.00479703,-0.0124359,35.2314,-10023,53.9204
1794,0,-0.00556247,0.00229031,-0.011738,35.3543,-10023,53.8798
1795,0,-0.00631052,0.00219356,-0.0127618,35.3094,-10023,53.9115
1796,0,-0.00601921,0.00428432,-0.0125193,35.2727,-10023,53.9097
1797,0,-0.00588695,0.00229795,-0.0123324,35.2305,-10023,53.904
1798,0,-0.00667502,-0.000449459,-0.0124878,35.2407,-10023,53.9373
1799,0,-0.0066705,0.00168954,-0.0118948,35.3228,-10023,53.936
1800,0,-0.00642341,0.00436889,-0.012512,35.3281,-10023,53.883
1801,0,-0.00637249,0.00551752,-0.0122313,35.2678,-10023,53.9123
1802,0,-0.00631327,0.00468298,-0.0128688,35.1745,-10023,53.8931
1803,0,-0.00622162,0.00278216,-0.0128498,35.1534,-10023,53.8878
1804,0,-0.00647271,0.00302601,-0.013515,35.1078,-10023,53.9021
1805,0,-0.00587348,0.00552249,-0.0124654,35.1881,-10023,53.8918
1806,0,-0.00655717,0.0021492,-0.0126517,35.2417,-10023,53.9409
1807,0,-0.00603163,0.00346553,-0.0117891,35.3032,-10023,53.8932
1808,0,-0.00641923,0.00409907,-0.0121795,35.309,-10023,53.9064
1809,0,-0.00598963,0.00288101,-0.0120061,35.274,-10023,53.9088
1810,0,-0.00622357,0.00165356,-0.0127066,35.217,-10023,53.9173
1811,0,-0.00611593,0.00204196,-0.0123683,35.2346,-10023,53.9074
1812,0,-0.00594258,0.00189204,-0.0127268,35.2662,-10023,53.8752
1813,0,-0.00582235,0.00651776,-0.0121011,35.2718,-10023,53.9039
1814,0,-0.00590957,0.00342317,-0.0121664,35.2545,-10023,53.9048
1815,0,-0.00667597,0.00229471,-0.013051,35.2074,-10023,53.9015
1816,0,-0.00548412,0.00444265,-0.0124646,35.1815,-10023,53.8813
1817,0,-0.00638851,0.00458915,-0.0130913,35.1443,-10023,53.912
1818,0,-0.00612165,0.00230751,-0.0127357,35.2177,-10023,53.9069
1819,0,-0.00635246,0.0019411,-0.0126883,35.2835,-10023,53.9022
1820,0,-0.00657247,0.00471003,-0.0129858,35.2852,-10023,53.8878
1821,0,-0.00632809,0.00642495,-0.0125447,35.2917,-10023,53.8738
1822,0,-0.00578008,0.00586538,-0.0124619,35.2606,-10023,53.8817
1823,0,-0.00592796,0.00421325,-0.012567,35.212,-10023,53.9196
1824,0,-0.00613886,0.00254351,-0.0131596,35.1889,-10023,53.931
1825,0,-0.00623669,0.00302699,-0.0129912,35.2036,-10023,53.8994
1826,0,-0.00649289,0.00451248,-0.0127637,35.2197,-10023,53.9014
1827,0,-0.00565199,0.00565696,-0.0124961,35.2447,-10023,53.8551
1828,0,-0.00581497,0.00526786,-0.0125428,35.1799,-10023,53.8815
1829,0,-0.00623668,0.00153223,-0.0126286,35.1932,-10023,53.9078
1830,0,-0.00555644,0.00224586,-0.0126732,35.1501,-10023,53.9324
1831,0,-0.00599633,0.00324431,-0.0126996,35.2098,-10023,53.9215
1832,0,-0.0063255,0.00275388,-0.0131441,35.2611,-10023,53.8588
1833,0,-0.00570557,0.00335937,-0.0122864,35.3075,-10023,53.8399
1834,0,-0.00602117,0.00369158,-0.0122457,35.2511,-10023,53.8901
1835,0,-0.00613577,0.00449537,-0.0130228,35.2088,-10023,53.9017
1836,0,-0.00577872,0.0024946,-0.0129458,35.2188,-10023,53.853
1837,0,-0.00618258,0.00315747,-0.0126381,35.2016,-10023,53.8788
1838,0,-0.0062714,0.00444281,-0.0127879,35.1979,-10023,53.8734
1839,0,-0.00673186,0.00373774,-0.0126819,35.1997,-10023,53.9089
1840,0,-0.00610873,0.00385313,-0.0126038,35.2374,-10023,53.8542
1841,0,-0.00628057,0.00436493,-0.0130005,35.1735,-10023.1,53.8925
1842,0,-0.00634422,0.00212593,-0.0129399,35.1752,-10023,53.8931
1843,0,-0.00585116,0.00394084,-0.0127898,35.1895,-10023.1,53.8985
1844,0,-0.00577056,0.00396606,-0.0125881,35.2172,-10023,53.8681
1845,0,-0.00665062,0.00363798,-0.0128628,35.2281,-10023,53.9109
1846,0,-0.00578305,0.00470974,-0.0121816,35.2357,-10023,53.8628
1847,0,-0.00633319,0.00139362,-0.0123705,35.2596,-10023,53.9084
1848,0,-0.00614492,0.0018331,-0.0127986,35.2079,-10023,53.9033
1849,0,-0.00576563,0.00379599,-0.0125068,35.1813,-10023,53.8653
1850,0,-0.00632204,0.0032502,-0.0129691,35.1953,-10023,53.8806
1851,0,-0.00648486,0.00394654,-0.0128771,35.1502,-10023.1,53.9028
1852,0,-0.00612578,0.00423863,-0.0127045,35.1642,-10023,53.8804
1853,0,-0.00618135,0.00289252,-0.012748,35.2189,-10023,53.8703
1854,0,-0.00629794,0.00267296,-0.0129524,35.2057,-10023.1,53.8838
1855,0,-0.00587498,0.00205744,-0.0129065,35.1947,-10023,53.8793
1856,0,-0.00614443,0.00434406,-0.0127055,35.2206,-10023,53.8835
1857,0,-0.00586601,0.00625211,-0.0124577,35.206,-10023,53.8568
1858,0,-0.00582791,0.00491383,-0.0122672,35.2201,-10023,53.8866
1859,0,-0.00602563,0.00360592,-0.0125696,35.2207,-10023,53.8825
1860,0,-0.00612223,0.0055435,-0.0126256,35.2061,-10023,53.9041
1861,0,-0.00611703,0.00312324,-0.0126612,35.2201,-10023,53.8857
1862,0,-0.00593108,0.00594117,-0.0125708,35.1905,-10023,53.8298
1863,0,-0.00612935,0.00210969,-0.0128315,35.1719,-10023,53.8899
1864,0,-0.00590982,0.00456088,-0.0124931,35.1651,-10023,53.8825
1865,0,-0.00598183,0.00298772,-0.0125399,35.1863,-10023,53.8847
1866,0,-0.00626814,0.00322307,-0.012601,35.2098,-10023,53.9007
1867,0,-0.00578035,0.00536727,-0.0127101,35.2197,-10023,53.841
1868,0,-0.00599109,0.0061041,-0.0124727,35.2057,-10023,53.8768
1869,0,-0.00625414,0.00479959,-0.0126165,35.1924,-10023,53.8655
1870,0,-0.00601069,0.0056438,-0.0124801,35.2255,-10023,53.8825
1871,0,-0.00595477,0.00257126,-0.0125378,35.2184,-10023,53.88
1872,0,-0.00601729,0.00227487,-0.0127244,35.1959,-10023,53.8769
1873,0,-0.00604702,0.0038925,-0.0126434,35.2072,-10023,53.8943
1874,0,-0.00646669,0.00389878,-0.01295,35.2134,-10023,53.8789
1875,0,-0.00612006,0.00436707,-0.0128071,35.1943,-10023,53.8577
1876,0,-0.00575931,0.00446662,-0.0124042,35.1673,-10023.1,53.8831
1877,0,-0.00610324,0.00378114,-0.0130167,35.1626,-10023.1,53.9066
1878,0,-0.0058893,0.00328035,-0.0126359,35.1971,-10023,53.8781
1879,0,-0.00584717,0.00645287,-0.0122739,35.2209,-10023,53.837
1880,0,-0.00630663,0.00216954,-0.0126071,35.2173,-10023,53.8946
1881,0,-0.00565539,0.00560458,-0.0126043,35.1977,-10023,53.8726
1882,0,-0.0062819,0.0038917,-0.0125745,35.2159,-10023,53.8761
1883,0,-0.0061655,0.00507608,-0.0128544,35.2169,-10023,53.858
1884,0,-0.00649099,0.00413556,-0.0128897,35.2014,-10023,53.8969
1885,0,-0.00542627,0.00481557,-0.0124937,35.2113,-10023,53.8527
1886,0,-0.00595603,0.00337898,-0.0124001,35.1906,-10023,53.8856

